step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,68,0.9061106502598258,7.484453800301319,15.3113
2,0,80,0.9061228511060696,7.484453800301319,15.3045
3,1,24,2.0620396529616517e-07,2.0620396529616517e-07,15.3387
4,0,190,5.107819976792843,2.0620396529616517e-07,15.4337
5,0,205,4.366097875840005,2.0620396529616517e-07,15.3697
6,1,127,21.726464045051838,2.0620396529616517e-07,15.371
7,0,193,4.077422742688568,2.0620396529616517e-07,15.4209
8,0,192,2.718281869233272,2.0620396529616517e-07,15.4083
9,1,195,10.87312731383618,2.0620396529616517e-07,15.4827
10,0,0,6.795704571147613e-08,2.0620396529616517e-07,15.3759
11,0,16,7.084379704299051e-08,2.0620396529616517e-07,15.4726
12,1,4,1.5248471779533417e-07,1.5248471779533417e-07,15.383
13,0,32,7.203952859570235e-08,1.5248471779533417e-07,15.502
14,0,48,7.295704568647613e-08,1.5248471779533417e-07,15.5953
15,1,112,0.9061440243658865,1.5248471779533417e-07,15.7306
16,0,28,7.373054837450487e-08,1.5248471779533417e-07,15.6631
17,0,12,7.295704568647613e-08,1.5248471779533417e-07,15.6573
18,1,8,2.051277131164388e-07,1.5248471779533417e-07,15.5434
19,0,44,7.44120179228803e-08,1.5248471779533417e-07,15.6405
20,0,60,7.502811348798627e-08,1.5248471779533417e-07,15.6528
21,1,52,1.560885138775958e-07,1.5248471779533417e-07,15.8321
22,0,253,4.485671031111189,1.5248471779533417e-07,15.6161
23,0,40,7.322750845207112e-08,1.5248471779533417e-07,15.7546
24,1,36,1.5522763663339387e-07,1.5248471779533417e-07,15.6327
25,0,1,1.359140941412341,1.5248471779533417e-07,15.488
26,0,229,4.332010280024288,1.5248471779533417e-07,15.4918
27,1,56,2.0780363189549918e-07,1.5248471779533417e-07,15.4887
28,0,20,7.12903790281428e-08,1.5248471779533417e-07,15.4488
29,0,108,0.9061585333134412,1.5248471779533417e-07,15.4839
30,1,237,12.984292371797629,1.5248471779533417e-07,15.6279
31,0,96,0.9061348084211184,1.5248471779533417e-07,15.5348
32,0,124,0.9061646942688458,1.5248471779533417e-07,15.4909
33,1,120,1.681680075529106,1.5248471779533417e-07,15.4722
34,0,92,0.9061517186182301,1.5248471779533417e-07,15.5809
35,0,17,1.3591576080789243,1.5248471779533417e-07,15.5816
36,1,76,2.101985918740475,1.5248471779533417e-07,15.5714
37,0,64,0.9060939835939091,1.5248471779533417e-07,15.5985
38,0,100,0.9061380794471092,1.5248471779533417e-07,15.4637
39,1,33,2.718305425867785,1.5248471779533417e-07,15.4684
40,0,116,0.9061466882192069,1.5248471779533417e-07,15.5309
41,0,104,0.9061466882192069,1.5248471779533417e-07,15.4529
42,1,88,1.6816640788637525,1.5248471779533417e-07,15.4737
43,0,61,1.3591817662411831,1.5248471779533417e-07,15.5351
44,0,72,0.9061273169257424,1.5248471779533417e-07,15.5195
45,1,176,1.8122379671872557,1.5248471779533417e-07,15.4781
46,0,160,1.8122287512421777,1.5248471779533417e-07,15.4606
47,0,240,2.718331869233022,1.5248471779533417e-07,15.5046
48,1,144,1.812216834700953,1.5248471779533417e-07,15.4598
49,0,128,1.8121879264135907,1.5248471779533417e-07,15.4984
50,0,224,2.7183226940621146,1.5248471779533417e-07,15.4794
51,1,5,3.770460938633972,1.5248471779533417e-07,15.5288
52,0,45,1.3591782092117797,1.5248471779533417e-07,15.5801
53,0,208,2.7183107367465875,1.5248471779533417e-07,15.5501
54,1,164,2.513678394584907,1.5248471779533417e-07,15.594
55,0,49,1.359169808925656,1.5248471779533417e-07,15.4815
56,0,196,2.7182985358998555,1.5248471779533417e-07,15.5494
57,1,180,2.5136870033572953,1.5248471779533417e-07,15.6145
58,0,57,1.359175635845492,1.5248471779533417e-07,15.5562
59,0,148,1.812221259746549,1.5248471779533417e-07,15.6273
60,1,29,6.305840585096766,1.5248471779533417e-07,15.6574
61,0,132,1.8122045930800699,1.5248471779533417e-07,15.6028
62,0,168,1.8122406310406673,1.5248471779533417e-07,15.6206
63,1,241,5.725238790069527,1.5248471779533417e-07,15.6501
64,0,188,1.812258637090914,1.5248471779533417e-07,15.6411
65,0,184,1.8122480189341723,1.5248471779533417e-07,15.6305
66,1,136,3.3632731480082785,1.5248471779533417e-07,15.607
67,0,65,2.265234857049204,1.5248471779533417e-07,15.6683
68,0,152,1.812232022268279,1.5248471779533417e-07,15.6997
69,0,21,1.3591601864212177,1.5248471779533417e-07,15.65
