step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,60,1.6019431208624246e-07,3.791042430445394,11.5709
2,0,0,9.242158216760753e-08,3.791042430445394,11.6464
3,0,44,1.595782165211365e-07,3.791042430445394,11.5368
4,0,48,9.742158214260753e-08,3.791042430445394,11.7503
5,0,56,1.3994797538253066e-07,3.791042430445394,11.6762
6,0,52,1.1773943063939857e-07,3.791042430445394,11.6004
7,0,16,9.53083334991219e-08,3.791042430445394,11.6394
8,0,12,1.5812324428473235e-07,3.791042430445394,11.6327
9,0,32,9.650406505183374e-08,3.791042430445394,11.6273
10,0,64,0.9060940080584455,3.791042430445394,11.6903
11,1,40,2.070648425403671e-07,2.070648425403671e-07,11.6895
12,0,4,1.1413563455713692e-07,2.070648425403671e-07,11.6982
13,0,8,1.3727205660347027e-07,2.070648425403671e-07,11.7781
14,0,28,1.588967469727611e-07,2.070648425403671e-07,11.7057
15,0,20,1.1580230121547025e-07,2.070648425403671e-07,11.6774
16,0,36,1.1687855339519665e-07,2.070648425403671e-07,11.7507
17,0,24,1.3834830878319665e-07,2.070648425403671e-07,11.4964
18,0,112,0.9061440080561955,2.070648425403671e-07,11.5567
19,0,80,0.906122875570606,2.070648425403671e-07,11.4686
20,0,96,0.9061348328856548,2.070648425403671e-07,11.5154
21,0,68,1.102653686240125,2.070648425403671e-07,11.4357
22,1,128,1.8121879671878183,2.070648425403671e-07,11.5838
23,0,76,1.5012583856311412,2.070648425403671e-07,11.5563
24,0,116,1.1026897241995062,2.070648425403671e-07,11.5156
25,0,84,1.1026703529060418,2.070648425403671e-07,11.5856
26,0,100,1.1026811154274085,2.070648425403671e-07,11.5707
27,0,72,1.3131581659827323,2.070648425403671e-07,11.7118
28,0,120,1.3131849251694525,2.070648425403671e-07,11.5963
29,0,124,1.501279096308328,2.070648425403671e-07,11.6288
30,0,88,1.313168928504099,2.070648425403671e-07,11.6004
31,0,176,1.8122379508775646,2.070648425403671e-07,11.6029
32,0,104,1.3131775372761967,2.070648425403671e-07,11.5575
33,1,143,23.6212930196286,2.070648425403671e-07,11.5946
34,0,108,1.5012729353529233,2.070648425403671e-07,11.5459
35,0,144,1.812216818391262,2.070648425403671e-07,11.6696
36,0,160,1.8122287757067141,2.070648425403671e-07,11.7742
37,0,1,2.174625489950054,2.070648425403671e-07,11.743
38,0,17,2.1746421566166374,2.070648425403671e-07,11.6319
39,0,13,3.6029287786609125,2.070648425403671e-07,11.6666
40,0,180,2.2053266643856335,2.070648425403671e-07,11.6874
41,0,33,2.174649060175976,2.070648425403671e-07,11.7044
42,0,61,3.6029407359764396,2.070648425403671e-07,11.7099
43,0,132,2.2052906264250365,2.070648425403671e-07,11.7646
44,1,192,2.7182819100075,2.070648425403671e-07,11.688
45,0,188,3.00248737385711,2.070648425403671e-07,11.7765
46,0,148,2.2053072930915154,2.070648425403671e-07,11.6703
47,0,53,2.6463591185523656,2.070648425403671e-07,11.6522
48,0,240,2.7183318936975587,2.070648425403671e-07,11.7626
49,0,184,2.6263096632773983,2.070648425403671e-07,11.8006
50,0,156,3.0024743982060564,2.070648425403671e-07,11.7076
51,0,172,3.0024812129014973,2.070648425403671e-07,11.7759
52,0,168,2.626302275383893,2.070648425403671e-07,11.7867
53,0,208,2.718310761211124,2.070648425403671e-07,11.7097
54,0,248,3.9394344013836915,2.070648425403671e-07,11.8091
55,1,5,3.770460938633972,2.070648425403671e-07,11.7968
56,0,37,2.646354148275279,2.070648425403671e-07,11.7532
57,0,224,2.718322718526651,2.070648425403671e-07,11.8084
58,0,152,2.6262936666115047,2.070648425403671e-07,11.8194
59,0,252,4.503695651403948,2.070648425403671e-07,11.8104
60,0,244,3.307963604570312,2.070648425403671e-07,11.8568
61,0,136,2.626282904089775,2.070648425403671e-07,11.8289
62,0,25,3.1515248696016784,2.070648425403671e-07,11.7392
63,0,57,3.1515341052810957,2.070648425403671e-07,11.7651
64,0,204,4.503674940725933,2.070648425403671e-07,11.8252
65,0,220,4.503682675752813,2.070648425403671e-07,11.7684
66,1,228,3.7704954873935232,2.070648425403671e-07,11.8599
67,0,50,4.3492917775461315,2.070648425403671e-07,11.9019
68,0,45,3.6029371789470357,2.070648425403671e-07,11.8143
69,0,29,3.602933244480764,2.070648425403671e-07,11.7889
70,0,51,6.523926415484277,2.070648425403671e-07,11.9125
71,0,9,3.1515186558568216,2.070648425403671e-07,11.9414
72,0,41,3.1515298398787652,2.070648425403671e-07,11.6591
73,0,236,4.503689490448297,2.070648425403671e-07,11.8856
74,0,196,3.3079275666094894,2.070648425403671e-07,11.8453
75,0,212,3.3079442332760727,2.070648425403671e-07,11.9041
76,0,3,6.523876415484526,2.070648425403671e-07,11.8295
77,1,194,8.154845485377136,2.070648425403671e-07,11.8754
78,0,19,6.523905282997841,2.070648425403671e-07,11.9548
79,0,177,4.275488479753817,2.070648425403671e-07,11.8787
80,0,216,3.9394184047176983,2.070648425403671e-07,11.7435
81,0,65,3.0807194055869176,2.070648425403671e-07,11.8772
82,0,232,3.9394270134901404,2.070648425403671e-07,11.7847
83,0,34,4.349284286050456,2.070648425403671e-07,11.9898
84,0,77,5.392783265262177,2.070648425403671e-07,12.0361
