step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1130,-0.8949964763918251,-1.0,15.8799
2,0,781,-0.3530655391120507,-1.0,15.9719
3,0,1025,-0.5345313601127554,-1.0,15.962
4,0,1090,-0.5708245243128964,-1.0,16.1225
5,0,1132,-1.0,-1.0,16.1147
6,1,1123,-0.6924552429667519,-1.0,15.9522
7,0,68,-0.0722339675828047,-1.0,15.7794
8,0,303,-0.2107117688513037,-1.0,15.8349
9,0,1091,-0.6398872445384074,-1.0,15.8327
10,0,70,-0.0736434108527131,-1.0,15.8798
11,0,428,-0.2572233967582805,-1.0,15.8611
12,1,52,-0.0220588235294117,-1.0,15.8475
13,0,1128,-0.7551092318534178,-1.0,15.9418
14,0,1117,-0.7713178294573643,-1.0,15.8257
15,0,1122,-0.631430584918957,-1.0,15.9116
16,0,1004,-0.3826638477801268,-1.0,15.6526
17,0,1129,-0.8291050035236082,-1.0,15.6197
18,1,1111,-0.59846547314578,-1.0,15.5826
19,0,1103,-0.6754756871035941,-1.0,15.6655
20,0,1127,-0.7670894996476392,-1.0,15.5918
21,0,1115,-0.6582100070472163,-1.0,15.6405
22,0,1126,-0.770260747004933,-1.0,15.5792
23,0,1124,-0.704369274136716,-1.0,15.6625
24,1,1027,-0.4430946291560103,-1.0,15.5701
25,0,1125,-0.711768851303735,-1.0,15.6117
26,0,984,-0.3995771670190274,-1.0,15.6988
27,0,1096,-0.5701198026779422,-1.0,15.5922
28,0,549,-0.3710359408033826,-1.0,15.6826
29,0,1118,-0.7392529950669484,-1.0,15.7136
30,1,1120,-0.6687979539641943,-1.0,15.7086
31,0,1109,-0.7396053558844257,-1.0,15.7137
32,0,1107,-0.6254404510218463,-1.0,15.629
33,0,1028,-0.3611698379140239,-1.0,15.7209
34,0,1116,-0.653629316420014,-1.0,15.636
35,0,1108,-0.7237491190979563,-1.0,15.7518
36,1,1121,-0.6652813299232736,-1.0,15.5981
37,0,1106,-0.6797040169133192,-1.0,15.6941
38,0,1119,-0.6849894291754756,-1.0,15.6314
39,0,140,-0.4228329809725158,-1.0,15.5414
40,0,1105,-0.6074700493305145,-1.0,15.8449
41,0,1113,-0.5940803382663847,-1.0,15.7661
42,1,1102,-0.608695652173913,-1.0,15.7814
43,0,1112,-0.6219168428470753,-1.0,15.71
44,0,1114,-0.6342494714587738,-1.0,15.7915
45,0,1098,-0.5563777307963355,-1.0,15.6949
46,0,499,-0.2857646229739252,-1.0,15.785
47,0,1031,-0.5606060606060607,-1.0,15.6453
48,1,1104,-0.6096547314578005,-1.0,15.7422
49,0,943,-0.4570119802677942,-1.0,15.6721
50,0,1097,-0.5828047921071176,-1.0,15.8567
51,0,1099,-0.547921071176885,-1.0,15.6986
52,0,1101,-0.5570824524312896,-1.0,15.7655
53,0,1032,-0.5747004933051445,-1.0,15.7136
54,1,1067,-0.4578005115089514,-1.0,15.8297
55,0,1085,-0.5341789992952783,-1.0,15.8013
56,0,1100,-0.5560253699788583,-1.0,15.8148
57,0,1040,-0.4552501761804087,-1.0,15.9105
58,0,1088,-0.536645525017618,-1.0,15.8183
59,0,1089,-0.5493305144467935,-1.0,15.7606
60,1,1086,-0.57193094629156,-1.0,15.6159
61,0,101,-0.2138830162085976,-1.0,15.8129
62,0,1110,-0.5680056377730794,-1.0,15.8236
63,0,1069,-0.558491895701198,-1.0,15.8053
64,0,1094,-0.5338266384778012,-1.0,15.7792
65,0,1038,-0.4506694855532064,-1.0,15.7882
66,1,1093,-0.5620204603580562,-1.0,15.8416
67,0,1074,-0.5627202255109232,-1.0,15.7492
68,0,942,-0.4844961240310078,-1.0,15.9256
69,0,1039,-0.4996476391825229,-1.0,15.8573
70,0,1087,-0.529245947850599,-1.0,15.7768
71,0,1029,-0.4992952783650458,-1.0,15.7059
72,1,983,-0.4539641943734016,-1.0,15.6158
73,0,1036,-0.4637068357998591,-1.0,15.6147
74,0,924,-0.4210711768851303,-1.0,15.7838
75,0,1092,-0.5137420718816067,-1.0,15.748
76,0,1076,-0.52184637068358,-1.0,15.7568
77,0,1095,-0.5137420718816067,-1.0,15.7976
78,1,1084,-0.5540281329923273,-1.0,15.6502
79,0,1064,-0.4707540521494009,-1.0,15.6921
80,0,1053,-0.4513742071881607,-1.0,15.7945
81,0,418,-0.4411557434813248,-1.0,15.7864
82,0,1079,-0.4943622269203664,-1.0,15.8592
83,0,1078,-0.4809725158562367,-1.0,15.8307
84,1,409,-0.3753196930946291,-1.0,15.6207
85,0,1073,-0.4908386187455955,-1.0,15.7225
86,0,1010,-0.4999999999999999,-1.0,15.7365
87,0,1077,-0.4880197322057786,-1.0,15.6955
88,0,1021,-0.5042283298097251,-1.0,15.8705
89,0,955,-0.4034531360112755,-1.0,15.652
