step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,32,9.650406505183374e-08,1.560885138775958e-07,4.8498
2,0,40,1.3920918602739858e-07,1.560885138775958e-07,3.9169
3,0,20,1.1580230121547025e-07,1.560885138775958e-07,3.9377
4,0,48,9.742158214260753e-08,1.560885138775958e-07,6.8951
5,0,56,1.3994797538253066e-07,1.560885138775958e-07,7.5719
6,0,36,1.1687855339519665e-07,1.560885138775958e-07,4.8093
7,0,60,1.6019431208624246e-07,1.560885138775958e-07,6.2028
8,0,24,1.3834830878319665e-07,1.560885138775958e-07,5.4836
9,0,16,9.53083334991219e-08,1.560885138775958e-07,6.4944
10,0,44,1.595782165211365e-07,1.560885138775958e-07,4.6219
11,1,28,2.5800579021124985e-07,1.560885138775958e-07,6.2338
12,0,0,9.242158216760753e-08,1.560885138775958e-07,7.5861
13,0,4,1.1413563455713692e-07,1.560885138775958e-07,7.2061
14,0,64,0.9060940080584455,1.560885138775958e-07,8.0136
15,0,80,0.906122875570606,1.560885138775958e-07,7.2463
16,0,96,0.9061348328856548,1.560885138775958e-07,6.7245
17,0,3,6.523876415484526,1.560885138775958e-07,8.4739
18,0,7,7.939002669073003,1.560885138775958e-07,10.829
19,0,112,0.9061440080561955,1.560885138775958e-07,5.1555
20,0,10,6.303025998854708,1.560885138775958e-07,5.4467
21,0,137,5.970198935230849,1.560885138775958e-07,6.8543
22,1,11,15.134611868764672,1.560885138775958e-07,12.2225
23,0,120,1.3131849251694525,1.560885138775958e-07,11.9282
24,0,104,1.3131775372761967,1.560885138775958e-07,4.9944
25,0,88,1.313168928504099,1.560885138775958e-07,4.1507
26,0,116,1.1026897241995062,1.560885138775958e-07,8.5528
27,0,100,1.1026811154274085,1.560885138775958e-07,7.7119
28,0,84,1.1026703529060418,1.560885138775958e-07,7.9048
29,0,76,1.5012583856311412,1.560885138775958e-07,9.3972
30,0,92,1.5012661206577123,1.560885138775958e-07,8.085
31,0,72,1.3131581659827323,1.560885138775958e-07,11.6695
32,0,108,1.5012729353529233,1.560885138775958e-07,9.0464
33,1,124,2.1020066294176614,1.560885138775958e-07,8.4947
34,0,17,2.1746421566166374,1.560885138775958e-07,10.0416
35,0,33,2.174649060175976,1.560885138775958e-07,10.2334
36,0,49,2.1746543574633694,1.560885138775958e-07,11.454
37,0,5,2.646338312025984,1.560885138775958e-07,11.3229
38,0,8,1.3727205660347027e-07,1.560885138775958e-07,15.3051
39,0,21,2.646347934530422,1.560885138775958e-07,13.2058
40,0,65,3.0807194055869176,1.560885138775958e-07,10.6615
41,0,53,2.6463591185523656,1.560885138775958e-07,10.4122
42,0,9,3.1515186558568216,1.560885138775958e-07,11.896
43,0,81,3.247386064753585,1.560885138775958e-07,12.3648
44,1,68,1.2568338725877952,1.560885138775958e-07,9.8894
45,0,97,3.3164216553758323,1.560885138775958e-07,11.1377
46,0,113,3.3693945271913504,1.560885138775958e-07,9.8083
47,0,255,16.019431208624248,1.560885138775958e-07,9.6189
48,0,239,15.95782165211365,1.560885138775958e-07,18.9224
49,0,223,15.889674697276106,1.560885138775958e-07,11.4754
50,0,207,15.812324428473232,1.560885138775958e-07,10.6583
51,0,41,3.1515298398787652,1.560885138775958e-07,4.9066
52,0,57,3.1515341052810957,1.560885138775958e-07,8.5872
53,0,129,3.9868133484065993,1.560885138775958e-07,14.0416
54,0,193,4.8929072912262805,1.560885138775958e-07,11.9963
55,1,209,5.603230322751424,1.560885138775958e-07,8.1685
56,0,12,1.5812324428473235e-07,1.560885138775958e-07,8.1858
57,0,191,14.518222926658433,1.560885138775958e-07,12.5993
58,0,175,14.456613370532896,1.560885138775958e-07,12.3016
59,0,159,14.388466416121274,1.560885138775958e-07,8.7509
60,0,143,14.311116147801838,1.560885138775958e-07,9.914
61,0,251,13.994797538253067,1.560885138775958e-07,14.7045
62,0,235,13.92091860273986,1.560885138775958e-07,9.9791
63,0,219,13.834830878319666,1.560885138775958e-07,12.9304
64,0,50,4.3492917775461315,1.560885138775958e-07,12.1601
65,0,2,4.34925095271729,1.560885138775958e-07,5.581
66,1,34,5.4365970174340745,1.560885138775958e-07,10.0226
67,0,127,13.017014625247187,1.560885138775958e-07,10.0575
68,0,111,12.955405071200973,1.560885138775958e-07,11.3934
69,0,95,12.887258119089308,1.560885138775958e-07,8.5867
70,0,79,12.809907853380444,1.560885138775958e-07,7.3236
71,0,187,12.681672796391366,1.560885138775958e-07,9.7347
72,0,254,12.286774831164756,1.560885138775958e-07,11.4249
73,0,238,12.236470838921381,1.560885138775958e-07,4.5521
74,0,222,12.18082908329589,1.560885138775958e-07,6.7786
75,0,155,12.521706137457759,1.560885138775958e-07,5.4385
76,0,206,12.117672853284503,1.560885138775958e-07,6.9382
77,1,139,18.831151477895776,1.560885138775958e-07,6.2493
78,0,128,1.8121879508781271,1.560885138775958e-07,6.8814
79,0,144,1.812216818391262,1.560885138775958e-07,6.2463
80,0,132,2.2052906264250365,1.560885138775958e-07,10.8955
81,0,140,3.0024666631792245,1.560885138775958e-07,5.5582
82,0,192,2.718281893697809,1.560885138775958e-07,7.6865
83,0,160,1.8122287757067141,1.560885138775958e-07,7.2889
84,0,13,3.6029287786609125,1.560885138775958e-07,7.5318
85,0,136,2.626282904089775,1.560885138775958e-07,4.8785
86,0,156,3.0024743982060564,1.560885138775958e-07,7.222
87,0,204,4.503674940725933,1.560885138775958e-07,8.4833
88,1,29,6.305840585096766,1.560885138775958e-07,5.5299
89,0,180,2.2053266643856335,1.560885138775958e-07,5.1988
90,0,240,2.7183318936975587,1.560885138775958e-07,3.3176
91,0,208,2.718310761211124,1.560885138775958e-07,3.827
92,0,184,2.6263096632773983,1.560885138775958e-07,4.0129
93,0,244,3.307963604570312,1.560885138775958e-07,4.8963
94,0,164,2.2053180556132452,1.560885138775958e-07,5.1556
95,0,224,2.718322718526651,1.560885138775958e-07,6.1776
96,0,248,3.9394344013836915,1.560885138775958e-07,3.3259
97,0,196,3.3079275666094894,1.560885138775958e-07,6.3234
98,0,168,2.626302275383893,1.560885138775958e-07,5.0062
99,1,252,6.305878088557509,1.560885138775958e-07,5.6158
100,0,243,9.742158214260753,1.560885138775958e-07,7.766
101,0,152,2.6262936666115047,1.560885138775958e-07,13.1235
102,0,212,3.3079442332760727,1.560885138775958e-07,10.8605
103,0,228,3.30795499579787,1.560885138775958e-07,8.3186
104,0,200,3.939407642195901,1.560885138775958e-07,15.4369
105,0,179,8.836064268316072,1.560885138775958e-07,9.1093
106,0,115,7.9299703086213915,1.560885138775958e-07,12.9026
107,0,242,7.475781042416138,1.560885138775958e-07,7.5091
108,0,211,9.530833349912191,1.560885138775958e-07,6.165
109,0,195,9.242158216760753,1.560885138775958e-07,6.875
110,1,163,10.375281656887568,1.560885138775958e-07,4.3433
111,0,117,4.053255892658815,1.560885138775958e-07,5.7539
112,0,232,3.9394270134901404,1.560885138775958e-07,5.472
113,0,245,6.258529785199125,1.560885138775958e-07,6.5036
114,0,241,5.1815824243777175,1.560885138775958e-07,5.9234
115,0,69,3.845190637161597,1.560885138775958e-07,3.967
116,0,121,4.8115684271919825,1.560885138775958e-07,5.3831
117,0,54,5.292700379112058,1.560885138775958e-07,9.273
118,0,177,4.275488479753817,1.560885138775958e-07,7.2709
119,0,61,3.6029407359764396,1.560885138775958e-07,13.3705
120,0,165,5.106190072555683,1.560885138775958e-07,13.2557
121,1,220,6.305865112906374,1.560885138775958e-07,7.7947
122,0,229,6.208827014331203,1.560885138775958e-07,11.0739
123,0,18,4.349274522943212,1.560885138775958e-07,9.3248
124,0,149,5.044052624375946,1.560885138775958e-07,14.0363
125,0,249,7.437817917281589,1.560885138775958e-07,10.6243
