step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,30,6.725331198487705,95.17974194128462,19.6243
2,0,35,18.311227257510332,95.17974194128462,19.6273
3,0,2450,15.570939632583883,95.17974194128462,19.693
4,0,49,2.949062614817379,95.17974194128462,19.5286
5,0,349,2.6383265640305202,95.17974194128462,19.6017
6,0,299,2.2215611369820163,95.17974194128462,19.5591
7,0,99,2.428718504173256,95.17974194128462,19.6728
8,0,149,2.095796301067658,95.17974194128462,19.82
9,0,199,1.9502960055005847,95.17974194128462,19.7601
10,0,48,1.4355531656115215,95.17974194128462,19.9587
11,1,249,5.106084854632693,5.106084854632693,19.7556
12,0,47,0.868703275497893,5.106084854632693,19.9523
13,0,399,3.242513898617549,5.106084854632693,19.8638
14,0,449,4.0341231407431035,5.106084854632693,20.0053
15,0,98,1.0199248463809294,5.106084854632693,19.7942
16,0,46,1.2615455770967756,5.106084854632693,19.568
17,0,148,0.7917184346888622,5.106084854632693,19.8349
18,0,97,0.5452620319803714,5.106084854632693,19.7223
19,0,198,0.7509339305353215,5.106084854632693,20.043
20,0,42,10.025078096555145,5.106084854632693,19.7642
21,0,96,1.0177626935918607,5.106084854632693,19.8885
22,1,43,9.690329990787191,5.106084854632693,19.7939
23,0,248,0.8975713339203057,5.106084854632693,19.8586
24,0,147,0.40924269600137464,5.106084854632693,20.0263
25,0,298,1.2316306448438166,5.106084854632693,20.024
26,0,329,3.017292354421804,5.106084854632693,20.0692
27,0,197,0.4606452675609045,5.106084854632693,19.989
28,0,525,1.7865255255138628,5.106084854632693,19.9246
29,0,45,2.546666637848255,5.106084854632693,20.1097
30,0,247,0.6994697466589592,5.106084854632693,19.9186
31,0,348,1.7531118633058504,5.106084854632693,20.1636
32,0,375,1.6836716947304176,5.106084854632693,19.3065
33,1,475,1.5257759723684359,1.5257759723684359,19.3236
34,0,276,1.069566115354876,1.5257759723684359,19.278
35,0,29,5.044869334112277,1.5257759723684359,19.4156
36,0,146,0.9614017176254723,1.5257759723684359,17.8356
37,0,95,2.3700133986554857,1.5257759723684359,17.8641
38,0,0,291.1917361284124,1.5257759723684359,17.6949
39,0,297,1.1257161332955405,1.5257759723684359,18.065
40,0,44,4.580989785732897,1.5257759723684359,17.8661
41,0,126,3.2277068885579867,1.5257759723684359,17.8753
42,0,34,16.498268298399886,1.5257759723684359,17.82
43,0,326,0.7250296726975556,1.5257759723684359,18.0748
44,1,175,4.648528391210219,1.5257759723684359,17.9536
45,0,24,11.488130077324712,1.5257759723684359,17.9149
46,0,523,5.6723226839831735,1.5257759723684359,17.9222
47,0,423,6.225282528913569,1.5257759723684359,18.165
48,0,226,1.6015244655507193,1.5257759723684359,18.0582
49,0,324,4.333074477734818,1.5257759723684359,17.9967
50,0,196,1.0924626491976106,1.5257759723684359,18.1233
51,0,145,2.380782067001241,1.5257759723684359,18.0995
52,0,27,4.341360691977526,1.5257759723684359,18.2294
53,0,373,6.782895312686556,1.5257759723684359,18.0814
54,0,473,5.855091652679108,1.5257759723684359,17.9722
55,1,28,5.127298600668599,1.5257759723684359,18.0559
56,0,274,5.057028975486821,1.5257759723684359,18.1654
57,0,275,2.5522120119007496,1.5257759723684359,18.1685
58,0,25,8.003446186750777,1.5257759723684359,18.1981
59,0,127,2.3073225468094556,1.5257759723684359,18.0812
60,0,94,4.458937475151808,1.5257759723684359,18.1388
61,0,573,5.676975622825764,1.5257759723684359,17.9242
62,0,325,2.0242308995463203,1.5257759723684359,15.8124
63,0,26,5.603576941719355,1.5257759723684359,15.8575
64,0,79,4.238385068650885,1.5257759723684359,15.9129
65,0,50,281.06869613328723,1.5257759723684359,15.9604
66,1,176,2.816753790404567,1.5257759723684359,15.9872
67,0,227,1.0229720317954847,1.5257759723684359,15.9998
68,0,75,6.538355536703719,1.5257759723684359,15.9493
69,0,225,3.267615031793703,1.5257759723684359,15.9543
70,0,425,1.5305343974530405,1.5257759723684359,16.044
71,0,76,4.321930961369407,1.5257759723684359,15.9668
72,0,246,1.410945488308272,1.5257759723684359,16.04
73,0,177,1.5714363355332068,1.5257759723684359,15.9756
74,0,499,5.01315429040719,1.5257759723684359,15.9252
75,0,424,3.447431204846392,1.5257759723684359,15.6406
76,0,398,2.462014989306411,1.5257759723684359,15.5512
77,1,522,8.754379103071539,1.5257759723684359,15.6929
78,0,549,6.179607347609795,1.5257759723684359,15.6217
79,0,77,3.2306306656242283,1.5257759723684359,15.7045
80,0,195,2.578972642885522,1.5257759723684359,15.6509
81,0,347,1.739384427470645,1.5257759723684359,15.6482
82,0,622,8.444460187850376,1.5257759723684359,15.5189
83,0,78,3.238167309860847,1.5257759723684359,15.5529
84,0,2400,16.69772806585985,1.5257759723684359,15.5706
85,0,128,2.473246429342259,1.5257759723684359,15.5453
86,0,174,7.067203693606398,1.5257759723684359,15.517
87,0,125,5.260686794195189,1.5257759723684359,15.7196
88,1,448,0.8122970866751604,0.8122970866751604,15.7855
89,0,224,5.968405380777346,0.8122970866751604,15.7291
90,0,296,1.9168502349574599,0.8122970866751604,15.7374
91,0,397,2.540474629184276,0.8122970866751604,15.8201
92,0,74,9.827066041880082,0.8122970866751604,15.7688
93,0,498,4.44208696392311,0.8122970866751604,15.6519
94,0,277,0.6619296355962874,0.8122970866751604,15.7733
95,0,144,4.524307072109245,0.8122970866751604,15.7184
96,0,178,1.8957474563621943,0.8122970866751604,15.716
97,0,228,1.505670390920658,0.8122970866751604,15.3993
98,0,599,7.533482312350926,0.8122970866751604,15.4551
99,1,346,1.0901952396329087,0.8122970866751604,15.4557
100,0,447,3.5289867384364317,0.8122970866751604,15.5785
101,0,93,7.0778467331708335,0.8122970866751604,15.5476
102,0,273,8.460386602848105,0.8122970866751604,15.5655
103,0,918,18.465551212086694,0.8122970866751604,15.5173
104,0,396,3.4909254508714103,0.8122970866751604,15.5944
105,0,245,2.9645851263083287,0.8122970866751604,15.6353
106,0,295,3.537619517269662,0.8122970866751604,15.6045
107,0,376,0.5679151375787619,0.8122970866751604,15.5943
108,0,548,5.713255812539251,0.8122970866751604,15.6133
