step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,60,-0.3569415081042988,-0.5364450127877237,0.7
2,0,140,-0.4228329809725158,-0.5364450127877237,0.6939
3,0,14,-0.3195912614517265,-0.5364450127877237,1.7492
4,0,8,-0.2491190979563072,-0.5364450127877237,1.8421
5,0,418,-0.4411557434813248,-0.5364450127877237,2.8847
6,1,51,-0.3120204603580562,-0.5364450127877237,3.4322
7,0,5,-0.0253699788583509,-0.5364450127877237,3.3973
8,0,6,-0.0,-0.5364450127877237,2.8289
9,0,9,-0.0186751233262861,-0.5364450127877237,3.1531
10,0,10,-0.0010570824524312,-0.5364450127877237,4.0384
11,0,25,-0.0186751233262861,-0.5364450127877237,15.5876
12,1,13,-0.024616368286445,-0.5364450127877237,23.3955
13,0,77,-0.2093023255813953,-0.5364450127877237,23.4516
14,0,7,-0.2019027484143763,-0.5364450127877237,25.8563
15,0,23,-0.1536293164200141,-0.5364450127877237,23.6033
16,0,21,-0.1582100070472163,-0.5364450127877237,20.4889
17,0,89,-0.2339675828047921,-0.5364450127877237,28.1156
18,1,217,-0.3174552429667519,-0.5364450127877237,23.67
19,0,177,-0.2244538407329105,-0.5364450127877237,23.6858
20,0,354,-0.2625088090204369,-0.5364450127877237,28.8084
21,0,29,-0.1081747709654686,-0.5364450127877237,13.7099
22,0,88,-0.2001409443269908,-0.5364450127877237,31.5043
23,0,353,-0.2646229739252995,-0.5364450127877237,7.2262
24,1,114,-0.1879795396419437,-0.5364450127877237,8.6475
25,0,546,-0.3837209302325581,-0.5364450127877237,8.7126
26,0,405,-0.3625792811839323,-0.5364450127877237,36.8285
27,0,611,-0.4002818886539816,-0.5364450127877237,28.8562
28,0,4,-0.1585623678646934,-0.5364450127877237,7.4313
29,0,604,-0.4274136715997181,-0.5364450127877237,27.0051
30,1,400,-0.4044117647058823,-0.5364450127877237,23.5869
31,0,600,-0.3618745595489781,-0.5364450127877237,23.5211
32,0,602,-0.3527131782945736,-0.5364450127877237,20.1346
33,0,407,-0.3002114164904862,-0.5364450127877237,12.2804
34,0,616,-0.3971106412966877,-0.5364450127877237,33.4209
35,0,403,-0.2988019732205778,-0.5364450127877237,28.3859
36,1,416,-0.3679667519181585,-0.5364450127877237,11.5067
37,0,398,-0.3537702607470049,-0.5364450127877237,13.5163
38,0,417,-0.4143763213530655,-0.5364450127877237,17.6056
39,0,629,-0.4707540521494009,-0.5364450127877237,10.708
40,0,1031,-0.5606060606060607,-0.5364450127877237,13.3158
41,0,1032,-0.5747004933051445,-0.5364450127877237,9.4808
42,1,1029,-0.532928388746803,-0.5364450127877237,19.1743
43,0,1033,-0.4756871035940803,-0.5364450127877237,19.846
44,0,1030,-0.4675828047921071,-0.5364450127877237,21.8158
45,0,1118,-0.7392529950669484,-0.5364450127877237,16.4624
