step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,9.242158216760753e-08,3.363299907195902,26.3708
2,0,16,9.53083334991219e-08,3.363299907195902,26.3141
3,0,48,9.742158214260753e-08,3.363299907195902,26.4231
4,0,32,9.650406505183374e-08,3.363299907195902,26.4808
5,0,4,1.1413563455713692e-07,3.363299907195902,26.5425
6,0,52,1.1773943063939857e-07,3.363299907195902,26.5825
7,0,36,1.1687855339519665e-07,3.363299907195902,26.6397
8,0,8,1.3727205660347027e-07,3.363299907195902,26.5387
9,0,24,1.3834830878319665e-07,3.363299907195902,26.7132
10,0,56,1.3994797538253066e-07,3.363299907195902,26.6464
11,1,40,2.070648425403671e-07,2.070648425403671e-07,26.6317
12,0,12,1.5812324428473235e-07,2.070648425403671e-07,26.5673
13,0,28,1.588967469727611e-07,2.070648425403671e-07,26.3223
14,0,60,1.6019431208624246e-07,2.070648425403671e-07,26.2983
15,0,44,1.595782165211365e-07,2.070648425403671e-07,26.0782
16,0,64,0.9060940080584455,2.070648425403671e-07,26.2073
17,0,80,0.906122875570606,2.070648425403671e-07,26.0592
18,0,96,0.9061348328856548,2.070648425403671e-07,25.9633
19,0,112,0.9061440080561955,2.070648425403671e-07,26.1636
20,0,68,1.102653686240125,2.070648425403671e-07,26.3628
21,0,76,1.5012583856311412,2.070648425403671e-07,26.1734
22,1,84,1.256850539253712,2.070648425403671e-07,25.9798
23,0,116,1.1026897241995062,2.070648425403671e-07,26.2073
24,0,100,1.1026811154274085,2.070648425403671e-07,26.2731
25,0,72,1.3131581659827323,2.070648425403671e-07,26.5562
26,0,128,1.8121879508781271,2.070648425403671e-07,26.2831
27,0,92,1.5012661206577123,2.070648425403671e-07,26.1558
28,0,124,1.501279096308328,2.070648425403671e-07,26.3693
29,0,88,1.313168928504099,2.070648425403671e-07,26.4048
30,0,108,1.5012729353529233,2.070648425403671e-07,26.5457
31,0,144,1.812216818391262,2.070648425403671e-07,26.7743
32,0,176,1.8122379508775646,2.070648425403671e-07,26.8141
33,1,120,1.681680075529106,2.070648425403671e-07,26.3863
34,0,104,1.3131775372761967,2.070648425403671e-07,25.8072
35,0,160,1.8122287757067141,2.070648425403671e-07,25.8708
36,0,1,2.174625489950054,2.070648425403671e-07,25.0797
37,0,192,2.718281893697809,2.070648425403671e-07,26.0443
38,0,208,2.718310761211124,2.070648425403671e-07,26.0767
39,0,132,2.2052906264250365,2.070648425403671e-07,26.3599
40,0,140,3.0024666631792245,2.070648425403671e-07,26.307
41,0,49,2.1746543574633694,2.070648425403671e-07,26.6287
42,0,136,2.626282904089775,2.070648425403671e-07,26.3681
43,0,17,2.1746421566166374,2.070648425403671e-07,26.6304
44,1,33,2.718305425867785,2.070648425403671e-07,26.4965
45,0,240,2.7183318936975587,2.070648425403671e-07,26.5618
46,0,224,2.718322718526651,2.070648425403671e-07,26.5921
47,0,148,2.2053072930915154,2.070648425403671e-07,26.4604
48,0,180,2.2053266643856335,2.070648425403671e-07,26.6332
49,0,164,2.2053180556132452,2.070648425403671e-07,26.6335
50,0,196,3.3079275666094894,2.070648425403671e-07,26.5184
51,0,152,2.6262936666115047,2.070648425403671e-07,26.6062
52,0,156,3.0024743982060564,2.070648425403671e-07,26.678
53,0,188,3.00248737385711,2.070648425403671e-07,26.8491
54,0,212,3.3079442332760727,2.070648425403671e-07,26.8033
55,1,200,5.0448929796732545,2.070648425403671e-07,26.7372
56,0,5,2.646338312025984,2.070648425403671e-07,26.6021
57,0,53,2.6463591185523656,2.070648425403671e-07,26.7403
58,0,13,3.6029287786609125,2.070648425403671e-07,27.1442
59,0,61,3.6029407359764396,2.070648425403671e-07,27.0113
60,0,9,3.1515186558568216,2.070648425403671e-07,26.7285
61,0,37,2.646354148275279,2.070648425403671e-07,26.9144
62,0,168,2.626302275383893,2.070648425403671e-07,27.1295
63,0,244,3.307963604570312,2.070648425403671e-07,26.9556
64,0,29,3.602933244480764,2.070648425403671e-07,26.8985
65,0,65,3.0807194055869176,2.070648425403671e-07,26.9632
66,1,45,6.3058445195630375,2.070648425403671e-07,27.142
67,0,113,3.3693945271913504,2.070648425403671e-07,27.047
68,0,228,3.30795499579787,2.070648425403671e-07,26.986
69,0,81,3.247386064753585,2.070648425403671e-07,27.0103
70,0,97,3.3164216553758323,2.070648425403671e-07,26.9438
71,0,248,3.9394344013836915,2.070648425403671e-07,27.3068
72,0,177,4.275488479753817,2.070648425403671e-07,27.3008
73,0,241,5.1815824243777175,2.070648425403671e-07,27.4408
74,0,129,3.9868133484065993,2.070648425403671e-07,27.2158
75,0,252,4.503695651403948,2.070648425403671e-07,27.2361
76,0,145,4.153480013198266,2.070648425403671e-07,27.0771
77,1,193,5.43656365691809,2.070648425403671e-07,27.0372
78,0,232,3.9394270134901404,2.070648425403671e-07,27.1488
79,0,3,6.523876415484526,2.070648425403671e-07,27.0938
80,0,204,4.503674940725933,2.070648425403671e-07,26.9762
81,0,161,4.2225156061504645,2.070648425403671e-07,27.0333
82,0,2,4.34925095271729,2.070648425403671e-07,26.6241
83,0,236,4.503689490448297,2.070648425403671e-07,26.5945
84,0,41,3.1515298398787652,2.070648425403671e-07,26.6008
85,0,220,4.503682675752813,2.070648425403671e-07,26.6233
86,0,69,3.845190637161597,2.070648425403671e-07,26.751
87,0,50,4.3492917775461315,2.070648425403671e-07,26.6826
88,1,243,11.37312731133618,2.070648425403671e-07,26.7755
89,0,85,3.9414156776964075,2.070648425403671e-07,26.6045
90,0,225,5.128609550443285,2.070648425403671e-07,26.6399
91,0,73,4.657074190629743,2.070648425403671e-07,26.5634
92,0,18,4.349274522943212,2.070648425403671e-07,26.6941
93,0,34,4.349284286050456,2.070648425403671e-07,26.4591
94,0,209,5.059573957059614,2.070648425403671e-07,26.6395
95,0,181,5.155892843112961,2.070648425403671e-07,26.6606
96,0,77,5.392783265262177,2.070648425403671e-07,26.7831
97,0,19,6.523905282997841,2.070648425403671e-07,26.9643
98,0,121,4.8115684271919825,2.070648425403671e-07,26.824
99,1,6,7.540916202830835,2.070648425403671e-07,26.9248
100,0,51,6.523926415484277,2.070648425403671e-07,26.9202
101,0,133,4.9478275805935406,2.070648425403671e-07,26.925
102,0,245,6.258529785199125,2.070648425403671e-07,26.9366
103,0,165,5.106190072555683,2.070648425403671e-07,27.0088
104,0,125,5.5123564157504354,2.070648425403671e-07,26.9784
105,0,105,4.76891440559215,2.070648425403671e-07,26.6104
106,0,35,6.523917240313368,2.070648425403671e-07,26.6252
107,0,93,5.437441461991079,2.070648425403671e-07,26.5295
108,0,149,5.044052624375946,2.070648425403671e-07,26.821
109,0,66,5.255344868354153,2.070648425403671e-07,26.6119
110,1,114,6.750905871830463,2.070648425403671e-07,26.7286
111,0,109,5.476786123137201,2.070648425403671e-07,26.7929
112,0,197,6.050464521379296,2.070648425403671e-07,26.8167
113,0,229,6.208827014331203,2.070648425403671e-07,26.9834
114,0,185,6.12469317700727,2.070648425403671e-07,26.7851
115,0,54,5.292700379112058,2.070648425403671e-07,26.7948
116,0,82,5.491047118143068,2.070648425403671e-07,26.8285
117,0,213,6.146689565763108,2.070648425403671e-07,26.9295
118,0,189,7.013564707075209,2.070648425403671e-07,26.926
119,0,253,8.514772987173156,2.070648425403671e-07,26.9843
120,0,137,5.970198935230849,2.070648425403671e-07,27.0304
121,1,63,18.91749233985242,2.070648425403671e-07,27.0035
122,0,130,6.161438811173835,2.070648425403671e-07,26.8798
123,0,194,7.067532753993516,2.070648425403671e-07,27.0268
124,0,98,5.5886781866874875,2.070648425403671e-07,27.0846
125,0,67,7.42997033112139,2.070648425403671e-07,27.1531
126,0,195,9.242158216760753,2.070648425403671e-07,27.0296
127,0,249,7.437817917281589,2.070648425403671e-07,27.0924
128,0,141,6.893991552551357,2.070648425403671e-07,27.2127
129,0,210,7.303235013210521,2.070648425403671e-07,27.2755
130,0,131,8.336064273941071,2.070648425403671e-07,27.1553
131,0,237,8.47920269313711,2.070648425403671e-07,27.1171
132,1,242,8.563093773799757,2.070648425403671e-07,27.3384
133,0,146,6.3971410689177,2.070648425403671e-07,27.4146
134,0,221,8.439858030417202,2.070648425403671e-07,27.416
135,0,157,6.938649750787473,2.070648425403671e-07,27.4239
136,0,83,7.718645452725823,2.070648425403671e-07,27.4649
137,0,22,5.292684562516544,2.070648425403671e-07,27.4499
138,0,153,6.032336383410586,2.070648425403671e-07,27.4315
139,0,233,7.395163893975596,2.070648425403671e-07,27.455
140,0,217,7.345461123107675,2.070648425403671e-07,27.5382
141,0,162,6.494772140757169,2.070648425403671e-07,27.5589
142,0,206,12.117672853284503,2.070648425403671e-07,27.382
143,1,7,11.311370539646159,2.070648425403671e-07,27.3858
144,0,226,7.400866085660184,2.070648425403671e-07,27.3049
145,0,10,6.303025998854708,2.070648425403671e-07,26.788
146,0,198,8.73665089624546,2.070648425403671e-07,26.872
147,0,134,7.634013955210595,2.070648425403671e-07,26.88
148,0,115,7.9299703086213915,2.070648425403671e-07,26.8803
149,0,211,9.530833349912191,2.070648425403671e-07,26.9117
150,0,14,7.205840602087788,2.070648425403671e-07,26.5753
151,0,147,8.624739405288288,2.070648425403671e-07,26.5027
152,0,202,10.514538482841239,2.070648425403671e-07,26.4585
153,0,227,9.650406505183375,2.070648425403671e-07,26.5279
154,1,74,12.043504336381835,2.070648425403671e-07,26.6998
155,0,118,6.825625716616242,2.070648425403671e-07,26.6596
156,0,102,6.75533538677892,2.070648425403671e-07,26.681
157,0,246,9.030899614198198,2.070648425403671e-07,26.8634
158,0,58,6.303047847640047,2.070648425403671e-07,26.8046
159,0,254,12.286774831164756,2.070648425403671e-07,26.763
160,0,182,7.928262671324278,2.070648425403671e-07,26.8635
161,0,26,6.303034786416958,2.070648425403671e-07,26.889
162,0,207,15.812324428473232,2.070648425403671e-07,26.8734
163,0,55,7.939038707033825,2.070648425403671e-07,26.9295
164,0,230,8.960609281549262,2.070648425403671e-07,26.9559
165,1,150,10.326702266380767,2.070648425403671e-07,26.9822
166,0,42,6.303041815450222,2.070648425403671e-07,27.0215
167,0,23,7.9390193357395855,2.070648425403671e-07,27.0218
168,0,166,7.8579723391146565,2.070648425403671e-07,26.9509
169,0,62,7.205857512285577,2.070648425403671e-07,26.8069
170,0,30,7.205846917710789,2.070648425403671e-07,26.9222
171,0,39,7.939030098261383,2.070648425403671e-07,26.887
172,0,250,10.733026336235548,2.070648425403671e-07,26.9536
173,0,46,7.205852481886352,2.070648425403671e-07,26.9868
174,0,71,9.208289568678328,2.070648425403671e-07,26.8563
175,0,135,10.310926514487674,2.070648425403671e-07,26.9715
176,1,247,15.608851387759582,2.070648425403671e-07,26.9758
177,0,138,9.201413743034287,2.070648425403671e-07,27.0212
178,0,142,10.616464573186558,2.070648425403671e-07,27.1067
179,0,122,8.10677684039758,2.070648425403671e-07,27.1238
180,0,203,13.727205660347028,2.070648425403671e-07,27.1095
181,0,222,12.18082908329589,2.070648425403671e-07,27.1461
182,0,218,10.6024141053375,2.070648425403671e-07,27.1863
183,0,90,7.97616461472402,2.070648425403671e-07,27.2867
184,0,11,9.454531487089517,2.070648425403671e-07,27.3013
185,0,215,11.580230121547025,2.070648425403671e-07,26.63
186,0,238,12.236470838921381,2.070648425403671e-07,26.5627
187,1,126,15.29090035018843,2.070648425403671e-07,26.5249
188,0,234,10.672704437986436,2.070648425403671e-07,26.5365
189,0,87,9.374956227844995,2.070648425403671e-07,26.5326
190,0,158,10.67962080280322,2.070648425403671e-07,26.5229
191,0,15,10.808749643370044,2.070648425403671e-07,26.5623
192,0,151,10.47759317927934,2.070648425403671e-07,26.6416
193,0,75,11.10095617080186,2.070648425403671e-07,26.6351
194,0,119,9.56866916248931,2.070648425403671e-07,26.8447
195,0,106,8.046454944561342,2.070648425403671e-07,26.5999
196,0,27,9.454542249611313,2.070648425403671e-07,26.5211
197,0,94,9.178412509346922,2.070648425403671e-07,26.5572
198,1,154,13.812999799179227,2.070648425403671e-07,26.4399
199,0,231,11.687855339519663,2.070648425403671e-07,26.4797
200,0,103,9.482581441512625,2.070648425403671e-07,26.4636
201,0,139,12.414080920157776,2.070648425403671e-07,26.5674
202,0,79,12.809907853380444,2.070648425403671e-07,26.6029
203,0,186,9.419901595063049,2.070648425403671e-07,26.6392
204,0,183,10.671306120461468,2.070648425403671e-07,26.77
205,0,223,15.889674697276106,2.070648425403671e-07,26.7914
206,0,31,10.808757378396924,2.070648425403671e-07,26.6952
207,0,190,10.785566550009925,2.070648425403671e-07,26.6794
208,0,59,9.454558246277307,2.070648425403671e-07,26.7454
209,1,143,23.6212930196286,2.070648425403671e-07,26.9018
210,0,43,9.454550858383755,2.070648425403671e-07,26.9549
211,0,167,10.585218396579322,2.070648425403671e-07,27.0517
212,0,110,9.234054262746742,2.070648425403671e-07,27.0226
213,0,123,11.368548038004224,2.070648425403671e-07,27.0857
214,0,251,13.994797538253067,2.070648425403671e-07,27.1303
215,0,255,16.019431208624248,2.070648425403671e-07,27.0559
216,0,47,10.808764193092408,2.070648425403671e-07,27.0063
217,0,219,13.834830878319666,2.070648425403671e-07,27.0522
218,0,187,12.681672796391366,2.070648425403671e-07,27.1016
219,0,107,11.294669105446175,2.070648425403671e-07,27.0043
220,1,235,20.70648425403671,2.070648425403671e-07,26.7943
221,0,127,13.017014625247187,2.070648425403671e-07,26.7846
222,0,191,14.518222926658433,2.070648425403671e-07,26.7648
223,0,155,12.521706137457759,2.070648425403671e-07,26.9026
224,0,171,12.607793861339903,2.070648425403671e-07,26.9196
225,0,239,15.95782165211365,2.070648425403671e-07,26.9333
226,0,95,12.887258119089308,2.070648425403671e-07,26.7779
227,0,111,12.955405071200973,2.070648425403671e-07,26.94
228,0,159,14.388466416121274,2.070648425403671e-07,27.0254
229,0,175,14.456613370532896,2.070648425403671e-07,26.9314
230,0,0,9.242158216760753e-08,2.070648425403671e-07,26.9896
231,1,0,1.087312731383618e-07,1.087312731383618e-07,26.9253
232,0,0,9.242158216760753e-08,1.087312731383618e-07,27.0227
233,0,0,9.242158216760753e-08,1.087312731383618e-07,27.0606
234,0,0,9.242158216760753e-08,1.087312731383618e-07,26.8297
235,0,0,9.242158216760753e-08,1.087312731383618e-07,26.8554
236,0,0,9.242158216760753e-08,1.087312731383618e-07,26.9201
237,0,0,9.242158216760753e-08,1.087312731383618e-07,26.9508
238,0,0,9.242158216760753e-08,1.087312731383618e-07,26.9844
239,0,0,9.242158216760753e-08,1.087312731383618e-07,26.9534
240,0,0,9.242158216760753e-08,1.087312731383618e-07,27.0596
241,0,0,9.242158216760753e-08,1.087312731383618e-07,27.0032
242,1,0,1.087312731383618e-07,1.087312731383618e-07,26.9743
243,0,0,9.242158216760753e-08,1.087312731383618e-07,27.0071
244,0,0,9.242158216760753e-08,1.087312731383618e-07,27.0733
245,0,0,9.242158216760753e-08,1.087312731383618e-07,27.098
246,0,0,9.242158216760753e-08,1.087312731383618e-07,27.1737
