step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,56,1.3994797538253066e-07,1.560885138775958e-07,15.5786
2,0,0,9.242158216760753e-08,1.560885138775958e-07,15.3538
3,0,48,9.742158214260753e-08,1.560885138775958e-07,15.3974
4,0,36,1.1687855339519665e-07,1.560885138775958e-07,15.4938
5,0,16,9.53083334991219e-08,1.560885138775958e-07,15.3827
6,0,4,1.1413563455713692e-07,1.560885138775958e-07,15.3862
7,0,20,1.1580230121547025e-07,1.560885138775958e-07,15.2947
8,0,8,1.3727205660347027e-07,1.560885138775958e-07,15.3692
9,0,40,1.3920918602739858e-07,1.560885138775958e-07,15.2331
10,0,12,1.5812324428473235e-07,1.560885138775958e-07,15.4196
11,1,207,25.72322875232211,1.560885138775958e-07,15.4464
12,0,60,1.6019431208624246e-07,1.560885138775958e-07,15.3521
13,0,235,13.92091860273986,1.560885138775958e-07,15.2423
14,0,44,1.595782165211365e-07,1.560885138775958e-07,15.2488
15,0,32,9.650406505183374e-08,1.560885138775958e-07,15.3231
16,0,28,1.588967469727611e-07,1.560885138775958e-07,15.3422
17,0,64,0.9060940080584455,1.560885138775958e-07,15.3367
18,0,68,1.102653686240125,1.560885138775958e-07,15.3852
19,0,96,0.9061348328856548,1.560885138775958e-07,15.2667
20,0,100,1.1026811154274085,1.560885138775958e-07,15.3476
21,0,112,0.9061440080561955,1.560885138775958e-07,15.3896
22,1,116,1.2568699105471763,1.560885138775958e-07,15.3539
23,0,72,1.3131581659827323,1.560885138775958e-07,15.3739
24,0,108,1.5012729353529233,1.560885138775958e-07,15.3975
25,0,76,1.5012583856311412,1.560885138775958e-07,15.3263
26,0,251,13.994797538253067,1.560885138775958e-07,15.304
27,0,128,1.8121879508781271,1.560885138775958e-07,15.3526
28,0,1,2.174625489950054,1.560885138775958e-07,15.4065
29,0,17,2.1746421566166374,1.560885138775958e-07,15.4411
30,0,88,1.313168928504099,1.560885138775958e-07,15.3373
31,0,120,1.3131849251694525,1.560885138775958e-07,15.3943
32,0,104,1.3131775372761967,1.560885138775958e-07,15.3805
33,1,203,20.512771311643878,1.560885138775958e-07,15.4263
34,0,92,1.5012661206577123,1.560885138775958e-07,15.4243
35,0,171,12.607793861339903,1.560885138775958e-07,15.4818
36,0,196,3.3079275666094894,1.560885138775958e-07,15.4803
37,0,144,1.812216818391262,1.560885138775958e-07,15.5311
38,0,132,2.2052906264250365,1.560885138775958e-07,15.4542
39,0,124,1.501279096308328,1.560885138775958e-07,15.4772
40,0,192,2.718281893697809,1.560885138775958e-07,15.4769
41,0,5,2.646338312025984,1.560885138775958e-07,15.5
42,0,148,2.2053072930915154,1.560885138775958e-07,15.4439
43,0,176,1.8122379508775646,1.560885138775958e-07,15.4566
44,1,136,3.3632731480082785,1.560885138775958e-07,15.4116
45,0,49,2.1746543574633694,1.560885138775958e-07,15.4464
46,0,33,2.174649060175976,1.560885138775958e-07,15.4115
47,0,194,7.067532753993516,1.560885138775958e-07,15.5044
48,0,160,1.8122287757067141,1.560885138775958e-07,15.4652
49,0,21,2.646347934530422,1.560885138775958e-07,15.4398
50,0,208,2.718310761211124,1.560885138775958e-07,15.4905
51,0,224,2.718322718526651,1.560885138775958e-07,15.5248
52,0,164,2.2053180556132452,1.560885138775958e-07,15.4508
53,0,240,2.7183318936975587,1.560885138775958e-07,15.4692
54,0,81,3.247386064753585,1.560885138775958e-07,15.5116
55,1,155,18.93877669519576,1.560885138775958e-07,15.5402
56,0,53,2.6463591185523656,1.560885138775958e-07,15.5135
57,0,184,2.6263096632773983,1.560885138775958e-07,15.5522
58,0,168,2.626302275383893,1.560885138775958e-07,15.5424
59,0,37,2.646354148275279,1.560885138775958e-07,15.4541
60,0,2,4.34925095271729,1.560885138775958e-07,15.5723
61,0,57,3.1515341052810957,1.560885138775958e-07,15.5639
62,0,187,12.681672796391366,1.560885138775958e-07,15.5607
63,0,231,11.687855339519663,1.560885138775958e-07,15.536
64,0,69,3.845190637161597,1.560885138775958e-07,15.5672
65,0,97,3.3164216553758323,1.560885138775958e-07,15.5736
66,1,145,4.697136378890074,1.560885138775958e-07,15.5748
67,0,188,3.00248737385711,1.560885138775958e-07,15.5338
68,0,247,11.773943063939857,1.560885138775958e-07,15.5803
69,0,61,3.6029407359764396,1.560885138775958e-07,15.5175
70,0,45,3.6029371789470357,1.560885138775958e-07,15.7239
71,0,13,3.6029287786609125,1.560885138775958e-07,15.7703
72,0,41,3.1515298398787652,1.560885138775958e-07,15.7288
73,0,248,3.9394344013836915,1.560885138775958e-07,15.764
74,0,172,3.0024812129014973,1.560885138775958e-07,15.7873
75,0,50,4.3492917775461315,1.560885138775958e-07,15.9351
76,0,29,3.602933244480764,1.560885138775958e-07,15.8292
77,1,227,11.281375602258802,1.560885138775958e-07,15.956
78,0,252,4.503695651403948,1.560885138775958e-07,15.8871
79,0,113,3.3693945271913504,1.560885138775958e-07,15.8892
80,0,25,3.1515248696016784,1.560885138775958e-07,15.8824
81,0,156,3.0024743982060564,1.560885138775958e-07,15.7979
82,0,140,3.0024666631792245,1.560885138775958e-07,15.8118
83,0,34,4.349284286050456,1.560885138775958e-07,15.8285
84,0,18,4.349274522943212,1.560885138775958e-07,15.7596
85,0,152,2.6262936666115047,1.560885138775958e-07,15.7789
86,0,3,6.523876415484526,1.560885138775958e-07,15.6789
87,0,6,5.292670954240263,1.560885138775958e-07,15.7893
88,1,244,3.7705040961659653,1.560885138775958e-07,15.8607
89,0,228,3.30795499579787,1.560885138775958e-07,15.7909
90,0,121,4.8115684271919825,1.560885138775958e-07,15.781
91,0,54,5.292700379112058,1.560885138775958e-07,15.8449
92,0,125,5.5123564157504354,1.560885138775958e-07,15.8329
93,0,236,4.503689490448297,1.560885138775958e-07,15.8526
94,0,38,5.292693350078793,1.560885138775958e-07,15.8314
95,0,109,5.476786123137201,1.560885138775958e-07,15.8265
96,0,193,4.8929072912262805,1.560885138775958e-07,15.7598
97,0,117,4.053255892658815,1.560885138775958e-07,15.8314
98,0,19,6.523905282997841,1.560885138775958e-07,15.81
99,1,22,7.540929811107116,1.560885138775958e-07,15.8182
100,0,212,3.3079442332760727,1.560885138775958e-07,15.8104
101,0,216,3.9394184047176983,1.560885138775958e-07,15.8357
102,0,7,7.939002669073003,1.560885138775958e-07,15.7659
103,0,204,4.503674940725933,1.560885138775958e-07,15.8091
104,0,220,4.503682675752813,1.560885138775958e-07,15.7238
105,0,10,6.303025998854708,1.560885138775958e-07,15.7554
106,0,11,9.454531487089517,1.560885138775958e-07,15.6197
107,0,232,3.9394270134901404,1.560885138775958e-07,15.5208
108,0,14,7.205840602087788,1.560885138775958e-07,15.6014
109,0,15,10.808749643370044,1.560885138775958e-07,15.5349
110,1,200,5.0448929796732545,1.560885138775958e-07,15.6581
