step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,205,1.596,,0.0
1,1,205,1.66,1.66,0.0
2,0,65,16.039,1.66,0.0
3,1,65,16.43,1.66,0.0
4,0,584,-2.761,1.66,0.0
5,1,584,-1.66,-1.66,0.0
6,0,396,4.955,-1.66,0.0
7,1,396,6.19,-1.66,0.0
8,0,402,5.148,-1.66,0.0
9,1,402,6.16,-1.66,0.0
10,0,100,-0.64,-1.66,0.0
11,1,100,1.28,-1.66,0.0
12,0,73,8.173,-1.66,0.0
13,1,73,7.77,-1.66,0.0
14,0,124,3.873,-1.66,0.0
15,1,124,5.11,-1.66,0.0
16,0,165,0.606,-1.66,0.0
17,1,165,0.79,-1.66,0.0
18,0,498,1.284,-1.66,0.0
19,1,498,5.22,-1.66,0.0
20,0,173,4.91,-1.66,0.0
21,1,173,4.7,-1.66,0.0
22,0,44,3.552,-1.66,0.0
23,1,44,2.83,-1.66,0.0
24,0,121,2.991,-1.66,0.0
25,1,121,4.29,-1.66,0.0
26,0,102,2.789,-1.66,0.0
27,1,102,3.88,-1.66,0.0
28,0,306,7.201,-1.66,0.0
29,1,306,7.29,-1.66,0.0
30,0,321,8.39,-1.66,0.0
31,1,321,10.17,-1.66,0.0
32,0,465,7.137,-1.66,0.0
33,1,465,7.67,-1.66,0.0
34,0,246,2.563,-1.66,0.0
35,1,246,2.49,-1.66,0.0
36,0,197,2.219,-1.66,0.0
37,1,197,2.26,-1.66,0.0
38,0,48,5.543,-1.66,0.0
39,1,48,5.49,-1.66,0.0
40,0,247,2.961,-1.66,0.0
41,1,247,4.24,-1.66,0.0
42,0,438,5.28,-1.66,0.0
43,1,438,6.79,-1.66,0.0
44,0,236,9.369,-1.66,0.0
45,1,236,9.52,-1.66,0.0
46,0,577,-2.78,-1.66,0.0
47,1,577,-1.68,-1.68,0.0
48,0,199,9.053,-1.68,0.0
49,1,199,6.16,-1.68,0.0
50,0,450,4.989,-1.68,0.0
51,1,450,5.72,-1.68,0.0
52,0,244,10.984,-1.68,0.0
53,1,244,9.53,-1.68,0.0
54,0,332,5.139,-1.68,0.0
55,1,332,7.29,-1.68,0.0
56,0,370,2.47,-1.68,0.0
57,1,370,2.78,-1.68,0.0
58,0,451,0.395,-1.68,0.0
59,1,451,1.14,-1.68,0.0
60,0,32,7.665,-1.68,0.0
61,1,32,6.78,-1.68,0.0
62,0,634,10.753,-1.68,0.0
63,1,634,6.48,-1.68,0.0
64,0,7,2.779,-1.68,0.0
65,1,7,3.92,-1.68,0.0
66,0,10,0.405,-1.68,0.0
67,1,10,1.96,-1.68,0.0
68,0,91,1.882,-1.68,0.0
69,1,91,2.49,-1.68,0.0
70,0,360,18.095,-1.68,0.0
71,1,360,25.47,-1.68,0.0
72,0,520,5.138,-1.68,0.0
73,1,520,5.82,-1.68,0.0
74,0,130,2.287,-1.68,0.0
75,1,130,3.64,-1.68,0.0
76,0,612,13.87,-1.68,0.0
77,1,612,9.41,-1.68,0.0
78,0,89,2.66,-1.68,0.0
79,1,89,3.84,-1.68,0.0
80,0,122,-2.305,-1.68,0.0
81,1,122,-2.93,-2.93,0.0
82,0,494,2.964,-2.93,0.0
83,1,494,2.49,-2.93,0.0
84,0,55,6.508,-2.93,0.0
85,1,55,9.3,-2.93,0.0
86,0,518,3.116,-2.93,0.0
87,1,518,3.05,-2.93,0.0
88,0,98,9.029,-2.93,0.0
89,1,98,7.07,-2.93,0.0
90,0,96,-2.535,-2.93,0.0
