step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,111,5.629013880828778,,0.0
1,1,111,21.664854491005624,21.664854491005624,0.0
2,0,69,2.361459897584015,21.664854491005624,0.0
3,1,69,5.123493411768171,5.123493411768171,0.0
4,0,132,1.8122045930800699,5.123493411768171,0.0
5,1,132,2.5136509653966983,2.5136509653966983,0.0
6,0,15,4.077472769871136,2.5136509653966983,0.0
7,1,15,18.917471629174404,2.5136509653966983,0.0
8,0,24,7.236663120786919e-08,2.5136509653966983,0.0
9,1,24,2.0620396529616517e-07,2.0620396529616517e-07,0.0
10,0,230,5.796604805029432,2.0620396529616517e-07,0.0
11,1,230,11.671394983386405,2.0620396529616517e-07,0.0
12,0,66,3.624375771278727,2.0620396529616517e-07,0.0
13,1,66,6.342657599737772,2.0620396529616517e-07,0.0
14,0,58,2.7183309209797644,2.0620396529616517e-07,0.0
15,1,58,10.089768105775102,2.0620396529616517e-07,0.0
16,0,142,4.9387179999694775,2.0620396529616517e-07,0.0
17,1,142,17.223734122419142,2.0620396529616517e-07,0.0
18,0,18,2.718305425867785,2.0620396529616517e-07,0.0
19,1,18,5.43658725432683,2.0620396529616517e-07,0.0
20,0,9,1.3591601864212177,2.0620396529616517e-07,0.0
21,1,9,5.044878790451775,2.0620396529616517e-07,0.0
22,0,6,2.7182954639181443,2.0620396529616517e-07,0.0
23,1,6,7.540916202830835,2.0620396529616517e-07,0.0
24,0,114,4.032624043371418,2.0620396529616517e-07,0.0
25,1,114,6.750905871830463,2.0620396529616517e-07,0.0
26,0,208,2.7183107367465875,2.0620396529616517e-07,0.0
27,1,208,2.7183107775208155,2.0620396529616517e-07,0.0
28,0,57,1.359175635845492,2.0620396529616517e-07,0.0
29,1,57,5.044894239876049,2.0620396529616517e-07,0.0
30,0,16,7.084379704299051e-08,2.0620396529616517e-07,0.0
31,1,16,1.1161802446987618e-07,1.1161802446987618e-07,0.0
32,0,36,7.236663120786919e-08,1.1161802446987618e-07,0.0
33,1,36,1.5522763663339387e-07,1.1161802446987618e-07,0.0
34,0,231,7.236663120786918,1.1161802446987618e-07,0.0
35,1,231,15.522763663339388,1.1161802446987618e-07,0.0
36,0,228,2.718325965088236,1.1161802446987618e-07,0.0
37,1,228,3.7704954873935232,1.1161802446987618e-07,0.0
38,0,73,2.4576849381188257,1.1161802446987618e-07,0.0
39,1,73,6.918929407728693,1.1161802446987618e-07,0.0
40,0,21,1.3591601864212177,1.1161802446987618e-07,0.0
41,1,21,3.77047056113841,1.1161802446987618e-07,0.0
42,0,117,2.5695251530812335,1.1161802446987618e-07,0.0
43,1,117,5.33155866726539,1.1161802446987618e-07,0.0
44,0,137,3.3637788874336976,1.1161802446987618e-07,0.0
45,1,137,8.600549245888649,1.1161802446987618e-07,0.0
46,0,32,7.203952859570235e-08,1.1161802446987618e-07,0.0
47,1,32,1.1281375602258802e-07,1.1161802446987618e-07,0.0
48,0,30,2.7183289960937067,1.1161802446987618e-07,0.0
49,1,30,12.61166158092097,1.1161802446987618e-07,0.0
50,0,152,1.812232022268279,1.1161802446987618e-07,0.0
51,1,152,3.3632839105300083,1.1161802446987618e-07,0.0
52,0,133,3.2675538436512914,1.1161802446987618e-07,0.0
53,1,133,6.380310507824107,1.1161802446987618e-07,0.0
54,0,1,1.359140941412341,1.1161802446987618e-07,0.0
55,1,1,2.7182818556418633,1.1161802446987618e-07,0.0
56,0,98,3.9577090896120612,1.1161802446987618e-07,0.0
57,1,98,6.675990918071107,1.1161802446987618e-07,0.0
58,0,68,0.9061106502598258,1.1161802446987618e-07,0.0
59,1,68,1.2568338725877952,1.1161802446987618e-07,0.0
60,0,77,2.553909978653637,1.1161802446987618e-07,0.0
61,1,77,8.696418039878468,1.1161802446987618e-07,0.0
62,0,74,3.8965412860071877,1.1161802446987618e-07,0.0
63,1,74,12.043504336381835,1.1161802446987618e-07,0.0
64,0,94,4.095780270856556,1.1161802446987618e-07,0.0
65,1,94,15.184954606557394,1.1161802446987618e-07,0.0
66,0,183,6.41665689909339,1.1161802446987618e-07,0.0
