step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1115,-0.6582100070472163,-1.0,27.3534
2,0,1130,-0.8949964763918251,-1.0,27.4497
3,0,167,-0.1782945736434108,-1.0,27.2399
4,0,1132,-1.0,-1.0,27.1636
5,0,1127,-0.7670894996476392,-1.0,27.3625
6,1,1120,-0.6687979539641943,-1.0,27.2691
7,0,1086,-0.5415785764622973,-1.0,27.4418
8,0,1129,-0.8291050035236082,-1.0,27.2709
9,0,1126,-0.770260747004933,-1.0,27.2312
10,0,1124,-0.704369274136716,-1.0,27.1691
11,0,1125,-0.711768851303735,-1.0,27.0509
12,1,1109,-0.7679028132992327,-1.0,27.111
13,0,1105,-0.6074700493305145,-1.0,27.1053
14,0,1117,-0.7713178294573643,-1.0,26.6152
15,0,1128,-0.7551092318534178,-1.0,26.4161
16,0,1103,-0.6754756871035941,-1.0,26.2608
17,0,1116,-0.653629316420014,-1.0,26.7794
18,1,1108,-0.7471227621483375,-1.0,26.4133
19,0,921,-0.4334038054968287,-1.0,26.5897
20,0,1121,-0.63107822410148,-1.0,26.3392
21,0,1040,-0.4552501761804087,-1.0,26.5746
22,0,1118,-0.7392529950669484,-1.0,26.346
23,0,1123,-0.6730091613812544,-1.0,26.6418
24,1,1106,-0.7097186700767263,-1.0,26.5555
25,0,1091,-0.6398872445384074,-1.0,26.8119
26,0,257,-0.4538407329105003,-1.0,26.6112
27,0,1067,-0.4302325581395348,-1.0,26.8651
28,0,1028,-0.3611698379140239,-1.0,26.6003
29,0,1025,-0.5345313601127554,-1.0,26.8273
30,1,924,-0.4638746803069054,-1.0,26.8243
31,0,1114,-0.6342494714587738,-1.0,26.4851
32,0,1096,-0.5701198026779422,-1.0,26.4969
33,0,1097,-0.5828047921071176,-1.0,26.8733
34,0,1119,-0.6849894291754756,-1.0,26.5595
35,0,1107,-0.6254404510218463,-1.0,26.5254
36,1,1112,-0.6524936061381074,-1.0,24.0366
37,0,1039,-0.4996476391825229,-1.0,23.8009
38,0,1102,-0.5923185341789993,-1.0,23.6031
39,0,140,-0.4228329809725158,-1.0,23.5539
40,0,1104,-0.5873854827343199,-1.0,23.727
41,0,1090,-0.5708245243128964,-1.0,23.4884
42,1,1066,-0.4395780051150895,-1.0,24.0143
43,0,60,-0.3569415081042988,-1.0,23.7533
44,0,593,-0.2466525722339675,-1.0,24.0331
45,0,1031,-0.5606060606060607,-1.0,23.8988
46,0,1122,-0.631430584918957,-1.0,24.0536
47,0,549,-0.3710359408033826,-1.0,23.9632
48,1,14,-0.4082480818414322,-1.0,23.7988
49,0,1087,-0.529245947850599,-1.0,23.9883
50,0,1085,-0.5341789992952783,-1.0,23.9795
51,0,36,-0.0126849894291754,-1.0,24.1073
52,0,1113,-0.5940803382663847,-1.0,23.8274
53,0,1052,-0.4411557434813248,-1.0,24.0974
54,1,1053,-0.4737851662404093,-1.0,23.9376
55,0,1089,-0.5493305144467935,-1.0,24.0791
56,0,330,-0.2311486962649753,-1.0,24.0509
57,0,1088,-0.536645525017618,-1.0,24.3137
58,0,1110,-0.5680056377730794,-1.0,24.0489
59,0,1069,-0.558491895701198,-1.0,24.4469
60,1,1099,-0.567774936061381,-1.0,24.2882
61,0,1032,-0.5747004933051445,-1.0,24.4193
62,0,1111,-0.5694150810429881,-1.0,24.4993
63,0,963,-0.4087385482734319,-1.0,24.3101
64,0,1036,-0.4637068357998591,-1.0,24.3013
65,0,942,-0.4844961240310078,-1.0,24.4477
66,1,1074,-0.5920716112531969,-1.0,24.2999
67,0,983,-0.4252995066948555,-1.0,24.4893
68,0,1076,-0.52184637068358,-1.0,24.4406
69,0,1038,-0.4506694855532064,-1.0,24.5185
70,0,1037,-0.4556025369978858,-1.0,24.4997
71,0,1070,-0.471106412966878,-1.0,24.2655
72,1,1035,-0.5025575447570333,-1.0,24.4526
73,0,1098,-0.5563777307963355,-1.0,24.6443
74,0,499,-0.2857646229739252,-1.0,24.6063
75,0,1092,-0.5137420718816067,-1.0,24.527
76,0,1100,-0.5560253699788583,-1.0,24.6968
77,0,943,-0.4570119802677942,-1.0,24.6973
78,1,592,-0.3174552429667519,-1.0,24.7429
79,0,256,-0.1553911205073995,-1.0,24.6067
80,0,1101,-0.5570824524312896,-1.0,24.4921
81,0,793,-0.3752642706131078,-1.0,24.6907
82,0,1094,-0.5338266384778012,-1.0,24.649
83,0,1009,-0.4334038054968287,-1.0,24.4691
84,1,747,-0.3628516624040921,-1.0,23.7715
85,0,1073,-0.4908386187455955,-1.0,23.8553
86,0,584,-0.3171247357293869,-1.0,23.5511
87,0,1029,-0.4992952783650458,-1.0,23.4058
88,0,940,-0.5042283298097251,-1.0,23.5737
89,0,556,-0.3174770965468639,-1.0,23.4115
