step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,49,2.949062614817379,59.16721932339204,26.3906
2,0,2450,15.570939632583883,59.16721932339204,26.4257
3,0,41,12.907888495535662,59.16721932339204,26.5103
4,0,33,14.168821310181869,59.16721932339204,26.4031
5,0,48,1.4355531656115215,59.16721932339204,26.2715
6,0,675,3.5761765241440333,59.16721932339204,26.3283
7,0,99,2.428718504173256,59.16721932339204,26.3758
8,0,149,2.095796301067658,59.16721932339204,26.4581
9,0,47,0.868703275497893,59.16721932339204,26.8517
10,0,199,1.9502960055005847,59.16721932339204,26.8744
11,1,98,6.528561507997222,6.528561507997222,27.226
12,0,148,0.7917184346888622,6.528561507997222,27.2708
13,0,249,1.992217617472038,6.528561507997222,27.207
14,0,46,1.2615455770967756,6.528561507997222,26.9618
15,0,45,2.546666637848255,6.528561507997222,26.9803
16,0,97,0.5452620319803714,6.528561507997222,27.2456
17,0,187,19.974084776398033,6.528561507997222,27.1765
18,0,726,4.715926802825925,6.528561507997222,27.2428
19,0,723,6.81546588458469,6.528561507997222,26.6497
20,0,299,2.2215611369820163,6.528561507997222,26.6786
21,0,198,0.7509339305353215,6.528561507997222,26.7365
22,1,248,2.9542024536280387,2.9542024536280387,26.5433
23,0,773,7.569806453581382,2.9542024536280387,26.683
24,0,349,2.6383265640305202,2.9542024536280387,26.6495
25,0,298,1.2316306448438166,2.9542024536280387,26.8357
26,0,725,4.547570672097814,2.9542024536280387,26.6671
27,0,399,3.242513898617549,2.9542024536280387,26.9399
28,0,379,3.335339534191564,2.9542024536280387,26.9165
29,0,873,9.640753314190341,2.9542024536280387,26.9331
30,0,147,0.40924269600137464,2.9542024536280387,26.8697
31,0,96,1.0177626935918607,2.9542024536280387,26.9916
32,0,449,4.0341231407431035,2.9542024536280387,26.8113
33,1,499,2.0045725479760064,2.0045725479760064,26.7323
34,0,197,0.4606452675609045,2.0045725479760064,26.6707
35,0,476,0.8159517899567525,2.0045725479760064,26.8238
36,0,549,6.179607347609795,2.0045725479760064,26.5965
37,0,348,1.7531118633058504,2.0045725479760064,26.6463
38,0,674,4.513206404549524,2.0045725479760064,26.858
39,0,599,7.533482312350926,2.0045725479760064,26.8918
40,0,525,1.7865255255138628,2.0045725479760064,26.8826
41,0,398,2.462014989306411,2.0045725479760064,26.8981
42,0,649,9.074779184630582,2.0045725479760064,26.7727
43,0,376,0.5679151375787619,2.0045725479760064,26.866
44,1,574,3.4263363562870977,2.0045725479760064,26.6996
45,0,448,3.3583400228454963,2.0045725479760064,26.5638
46,0,247,0.6994697466589592,2.0045725479760064,26.7636
47,0,699,10.803497964448765,2.0045725479760064,26.7999
48,0,477,1.0919791261847553,2.0045725479760064,26.8338
49,0,626,2.5936710750626784,2.0045725479760064,26.9472
50,0,479,4.533699616346663,2.0045725479760064,26.9214
51,0,498,4.44208696392311,2.0045725479760064,26.7842
52,0,347,1.739384427470645,2.0045725479760064,26.9261
53,0,146,0.9614017176254723,2.0045725479760064,27.1399
54,0,297,1.1257161332955405,2.0045725479760064,26.8717
55,1,749,3.5886079297824622,2.0045725479760064,26.988
56,0,326,0.7250296726975556,2.0045725479760064,27.0754
57,0,548,5.713255812539251,2.0045725479760064,27.0585
58,0,598,7.171846568693913,2.0045725479760064,27.0812
59,0,799,14.823201246700714,2.0045725479760064,27.1726
60,0,648,8.8178592323871,2.0045725479760064,27.1653
61,0,397,2.540474629184276,2.0045725479760064,27.259
62,0,329,3.017292354421804,2.0045725479760064,27.4559
63,0,475,1.5648190077141884,2.0045725479760064,27.5186
64,0,377,0.5021105658134708,2.0045725479760064,27.2803
65,0,524,3.3114755621120677,2.0045725479760064,27.3947
66,1,527,1.2469529666566377,1.2469529666566377,27.4509
67,0,426,0.598222509998493,1.2469529666566377,27.4289
68,0,575,2.1956539508520603,1.2469529666566377,27.275
69,0,375,1.6836716947304176,1.2469529666566377,27.3467
70,0,425,1.5305343974530405,1.2469529666566377,27.1396
71,0,849,17.114185749134457,1.2469529666566377,27.4076
72,0,526,1.2211029774535351,1.2469529666566377,27.2778
73,0,427,0.7033338922298515,1.2469529666566377,27.3234
74,0,447,3.5289867384364317,1.2469529666566377,27.4255
75,0,1956,0.4355784481630849,1.2469529666566377,27.0901
76,0,327,0.48830914693561667,1.2469529666566377,27.1813
77,1,579,5.431269467404764,1.2469529666566377,26.9741
78,0,474,3.285742429709967,1.2469529666566377,27.176
79,0,378,1.4599706398271977,1.2469529666566377,26.9389
80,0,228,1.505670390920658,1.2469529666566377,26.355
81,0,278,1.3030152330176445,1.2469529666566377,26.4083
82,0,424,3.447431204846392,1.2469529666566377,26.3747
83,0,328,1.2877819826531578,1.2469529666566377,26.4345
84,0,325,2.0242308995463203,1.2469529666566377,26.5448
85,0,177,1.5714363355332068,1.2469529666566377,26.4532
86,0,180,5.268133545404882,1.2469529666566377,26.4232
87,0,2050,29.833060509870347,1.2469529666566377,26.5548
88,1,178,2.363981190266517,1.2469529666566377,26.4277
89,0,428,1.8195812045397624,1.2469529666566377,26.6414
90,0,246,1.410945488308272,1.2469529666566377,26.6999
91,0,2004,4.006856730077815,1.2469529666566377,26.7189
92,0,227,1.0229720317954847,1.2469529666566377,26.7837
93,0,276,1.069566115354876,1.2469529666566377,26.8082
94,0,624,3.925207549531846,1.2469529666566377,26.6712
95,0,226,1.6015244655507193,1.2469529666566377,26.8882
96,0,296,1.9168502349574599,1.2469529666566377,26.5619
97,0,698,10.651293803618813,1.2469529666566377,26.6696
98,0,346,2.6101768891451727,1.2469529666566377,26.6683
99,1,229,3.1817345918926225,1.2469529666566377,26.7717
100,0,275,2.5522120119007496,1.2469529666566377,26.7668
101,0,130,5.566444188893963,1.2469529666566377,25.1651
102,0,1857,0.7962931755894864,1.2469529666566377,23.5508
103,0,374,3.796541887521342,1.2469529666566377,23.6701
104,0,523,5.6723226839831735,1.2469529666566377,23.6278
105,0,279,2.886667082190569,1.2469529666566377,23.5499
106,0,748,12.672150282389051,1.2469529666566377,23.6076
107,0,128,2.473246429342259,1.2469529666566377,24.2239
108,0,324,4.333074477734818,1.2469529666566377,23.7784
109,0,30,6.725331198487705,1.2469529666566377,23.9954
110,1,79,5.028976829751016,1.2469529666566377,23.8131
111,0,80,6.0521767399215705,1.2469529666566377,24.0
112,0,225,3.267615031793703,1.2469529666566377,23.8621
113,0,280,5.2337779810422935,1.2469529666566377,23.8732
114,0,576,1.8136760724888426,1.2469529666566377,23.8568
115,0,478,2.366613676790851,1.2469529666566377,24.0502
116,0,2155,1.016312674319055,1.2469529666566377,23.8227
117,0,497,4.704920755227112,1.2469529666566377,23.944
118,0,597,7.61905451142406,1.2469529666566377,23.897
119,0,179,3.187682260343675,1.2469529666566377,23.9313
120,0,429,3.84080862149985,1.2469529666566377,23.9594
121,1,547,0.7854982505994599,0.7854982505994599,24.0259
122,0,129,3.619322710728018,0.7854982505994599,24.0045
123,0,78,3.238167309860847,0.7854982505994599,24.2897
124,0,1906,0.6445413190791793,0.7854982505994599,24.1562
125,0,29,5.044869334112277,0.7854982505994599,24.279
126,0,396,3.4909254508714103,0.7854982505994599,24.2571
127,0,176,2.3209047232850892,0.7854982505994599,24.307
128,0,2205,1.3104403573892203,0.7854982505994599,24.302
129,0,2006,0.4140374847855135,0.7854982505994599,24.3111
130,0,647,9.357254250830318,0.7854982505994599,24.2301
131,0,230,5.157244809454324,0.7854982505994599,24.2075
132,1,2056,0.45026242787601944,0.45026242787601944,24.3206
133,0,175,4.170439959225182,0.45026242787601944,24.2407
134,0,2106,0.9332212806459488,0.45026242787601944,24.5565
135,0,1858,2.3333138043803956,0.45026242787601944,24.3075
136,0,1907,0.8213986651407676,0.45026242787601944,24.3336
137,0,1808,2.0866686700622017,0.45026242787601944,24.4023
138,0,1807,0.95860959357673,0.45026242787601944,24.4943
139,0,1758,2.0274454432825326,0.45026242787601944,24.5263
140,0,1957,1.0339260622305737,0.45026242787601944,24.711
141,0,2005,1.2584610703397008,0.45026242787601944,24.6373
142,0,2007,1.4338753668589082,0.45026242787601944,24.4453
143,1,2156,1.099239082154293,0.45026242787601944,24.6751
144,0,2105,0.9096068987874109,0.45026242787601944,24.6437
145,0,798,14.880428668697828,0.45026242787601944,24.4404
146,0,2352,7.423990602601702,0.45026242787601944,24.5961
147,0,1708,2.1556441240413893,0.45026242787601944,24.6434
148,0,2055,0.9903230307942934,0.45026242787601944,24.544
149,0,1856,1.040926097533804,0.45026242787601944,24.1867
150,0,2255,1.791989947997914,0.45026242787601944,23.7281
151,0,423,6.225282528913569,0.45026242787601944,23.7501
152,0,2054,3.2921709911255794,0.45026242787601944,23.2859
153,0,1955,1.7140210174236383,0.45026242787601944,23.6086
154,1,274,5.363413052528898,0.45026242787601944,23.4497
155,0,2154,2.4250652358366827,0.45026242787601944,23.2261
156,0,2304,2.5300709094422817,0.45026242787601944,23.1801
157,0,2454,4.321873750894613,0.45026242787601944,23.2306
158,0,2305,2.460961446145136,0.45026242787601944,23.114
159,0,2104,2.7649071597118695,0.45026242787601944,23.2921
160,0,1757,1.3083479191025003,0.45026242787601944,23.1965
161,0,195,2.578972642885522,0.45026242787601944,23.2966
162,0,2204,2.272645219500024,0.45026242787601944,23.3324
163,0,22,21.161777730401653,0.45026242787601944,23.442
