step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,213,14.148,8.84,26.3899
2,0,539,13.769,8.84,26.3888
3,0,426,16.371,8.84,26.4599
4,0,39,-3.221,8.84,26.4467
5,0,492,-3.088,8.84,26.3989
6,0,41,-2.995,8.84,26.2299
7,0,82,17.298,8.84,26.3482
8,0,87,-2.925,8.84,26.47
9,0,210,17.742,8.84,26.5947
10,0,564,-2.895,8.84,26.8561
11,1,587,17.74,8.84,27.2125
12,0,572,-3.03,8.84,27.266
13,0,90,14.496,8.84,27.1698
14,0,607,13.895,8.84,27.0591
15,0,444,-2.851,8.84,26.974
16,0,577,-2.78,8.84,27.1184
17,0,497,-2.894,8.84,27.3178
18,0,477,12.214,8.84,27.1487
19,0,584,-2.761,8.84,26.8587
20,0,540,-2.97,8.84,26.6732
21,0,505,-2.81,8.84,26.7526
22,1,581,-2.89,-2.89,26.6076
23,0,501,-2.381,-2.89,26.6321
24,0,556,8.205,-2.89,26.5894
25,0,633,-0.832,-2.89,26.7811
26,0,384,0.1,-2.89,26.8135
27,0,266,-1.503,-2.89,26.7586
28,0,269,-2.674,-2.89,26.8874
29,0,129,-2.673,-2.89,26.9098
30,0,80,-1.352,-2.89,26.9977
31,0,502,-2.756,-2.89,26.9669
32,0,136,-2.625,-2.89,26.8736
33,1,122,-2.93,-2.93,26.7674
34,0,70,13.599,-2.93,26.5916
35,0,61,1.441,-2.93,26.8933
36,0,49,-2.489,-2.93,26.5021
37,0,301,-2.593,-2.93,26.7053
38,0,19,-2.686,-2.93,26.7959
39,0,619,-2.506,-2.93,26.8282
40,0,276,0.067,-2.93,27.0234
41,0,6,-2.468,-2.93,26.7657
42,0,422,-2.613,-2.93,26.8061
43,0,83,-2.588,-2.93,26.9367
44,1,255,-2.51,-2.93,26.6488
45,0,550,-1.648,-2.93,26.7272
46,0,181,1.147,-2.93,26.5683
47,0,599,-2.495,-2.93,26.9459
48,0,533,-2.102,-2.93,26.6781
49,0,139,-2.485,-2.93,27.014
50,0,96,-2.535,-2.93,26.8277
51,0,233,-2.495,-2.93,26.8521
52,0,299,-2.272,-2.93,26.9625
53,0,328,-2.465,-2.93,27.0172
54,0,258,-2.328,-2.93,26.9177
55,1,66,-0.56,-2.93,26.9768
56,0,393,-1.918,-2.93,27.0947
57,0,286,-1.679,-2.93,26.9711
58,0,8,-1.685,-2.93,27.1688
59,0,456,0.039,-2.93,27.0221
60,0,614,10.251,-2.93,27.1772
61,0,232,-1.785,-2.93,27.1617
62,0,525,9.785,-2.93,27.4221
63,0,193,1.135,-2.93,27.5009
64,0,595,-0.228,-2.93,27.2554
65,0,204,-1.338,-2.93,27.4614
66,1,37,3.64,-2.93,27.4427
67,0,589,-2.59,-2.93,27.3455
68,0,159,-1.175,-2.93,27.4376
69,0,425,0.553,-2.93,27.266
70,0,140,0.822,-2.93,27.1981
71,0,359,3.523,-2.93,27.3634
72,0,192,-2.628,-2.93,27.2731
73,0,327,-2.374,-2.93,27.4378
74,0,251,-1.691,-2.93,27.2868
75,0,104,1.156,-2.93,27.2153
76,0,91,1.882,-2.93,27.1679
77,1,626,-0.56,-2.93,27.0442
78,0,214,-1.564,-2.93,27.1136
79,0,410,-2.486,-2.93,27.1625
80,0,337,-2.532,-2.93,26.5444
81,0,257,-0.233,-2.93,26.4046
82,0,499,-0.206,-2.93,26.2894
83,0,131,-0.234,-2.93,26.5495
84,0,54,0.57,-2.93,26.4672
85,0,284,-2.446,-2.93,26.6578
86,0,279,-0.065,-2.93,26.2869
87,0,224,0.805,-2.93,26.5593
88,1,105,-1.01,-2.93,26.3484
89,0,386,0.34,-2.93,26.6826
90,0,380,-1.223,-2.93,26.5177
91,0,55,6.508,-2.93,26.8272
92,0,486,-2.327,-2.93,26.6272
93,0,191,-1.862,-2.93,26.8354
94,0,313,2.201,-2.93,26.6148
95,0,118,0.705,-2.93,26.8531
96,0,436,-2.367,-2.93,26.8191
97,0,263,-2.328,-2.93,26.4953
98,0,84,-0.764,-2.93,26.5198
99,1,86,1.21,-2.93,26.8501
100,0,75,0.098,-2.93,26.6046
101,0,339,-0.639,-2.93,26.3222
102,0,222,1.353,-2.93,23.8089
103,0,161,1.083,-2.93,23.6332
104,0,2,-2.452,-2.93,23.6145
105,0,174,3.155,-2.93,23.4433
106,0,398,0.795,-2.93,23.7234
107,0,31,-2.357,-2.93,23.5184
108,0,351,-0.46,-2.93,23.8813
109,0,148,-1.824,-2.93,23.7934
110,1,63,0.23,-2.93,23.9587
111,0,369,-0.438,-2.93,23.8373
112,0,186,0.806,-2.93,23.8797
113,0,461,-0.553,-2.93,23.9387
114,0,615,3.809,-2.93,23.7588
115,0,413,-1.162,-2.93,23.9973
116,0,524,0.273,-2.93,23.9131
117,0,292,3.23,-2.93,23.9508
118,0,484,1.878,-2.93,23.7447
119,0,126,0.641,-2.93,24.1036
120,0,620,-0.47,-2.93,23.8266
121,1,631,2.33,-2.93,24.0978
122,0,379,-1.076,-2.93,23.9416
123,0,437,-1.185,-2.93,24.2151
124,0,282,-0.285,-2.93,24.0587
125,0,319,-0.448,-2.93,24.3568
126,0,250,-0.043,-2.93,24.2245
127,0,64,-0.226,-2.93,24.2903
128,0,273,2.775,-2.93,24.4482
129,0,283,0.883,-2.93,24.1648
130,0,144,-0.885,-2.93,24.2514
131,0,53,-0.284,-2.93,24.3292
132,1,592,0.19,-2.93,24.1746
133,0,638,-1.467,-2.93,24.4032
134,0,563,-0.824,-2.93,24.289
135,0,511,5.378,-2.93,24.3932
136,0,30,0.658,-2.93,24.43
137,0,147,-0.826,-2.93,24.2601
138,0,457,1.956,-2.93,24.4185
139,0,618,0.851,-2.93,24.4856
140,0,517,-1.261,-2.93,24.47
141,0,624,0.492,-2.93,24.5215
142,0,472,-0.833,-2.93,24.697
143,1,361,0.22,-2.93,24.4973
144,0,106,0.697,-2.93,24.5767
145,0,377,0.534,-2.93,24.5853
146,0,383,-0.927,-2.93,24.4441
147,0,85,-0.756,-2.93,24.6784
148,0,128,-1.024,-2.93,24.5854
149,0,365,-0.705,-2.93,24.4236
150,0,293,0.79,-2.93,23.7835
151,0,206,0.531,-2.93,23.7103
152,0,259,0.111,-2.93,23.6094
153,0,608,-1.156,-2.93,23.3314
154,1,178,0.4,-2.93,23.466
155,0,597,-1.084,-2.93,23.4506
156,0,471,-0.579,-2.93,23.1244
157,0,200,-0.487,-2.93,23.1792
158,0,451,0.395,-2.93,23.1625
159,0,141,-1.108,-2.93,23.2248
160,0,77,-0.187,-2.93,23.1495
161,0,10,0.405,-2.93,23.2238
162,0,532,-0.775,-2.93,23.3067
163,0,315,1.057,-2.93,23.2633
164,0,412,11.246,-2.93,23.2959
165,1,272,0.99,-2.93,23.4092
166,0,238,-0.038,-2.93,23.3565
167,0,506,0.477,-2.93,23.3857
168,0,487,0.922,-2.93,23.4334
169,0,165,0.606,-2.93,23.4622
170,0,354,1.226,-2.93,23.5244
171,0,596,6.79,-2.93,23.5763
172,0,198,3.889,-2.93,23.5519
173,0,289,-0.993,-2.93,23.4625
174,0,406,-0.44,-2.93,23.4884
175,0,371,0.575,-2.93,23.439
176,1,591,1.46,-2.93,23.4985
177,0,443,0.853,-2.93,23.5505
178,0,110,0.182,-2.93,23.5305
179,0,100,-0.64,-2.93,23.4521
180,0,168,2.31,-2.93,23.6192
181,0,290,1.787,-2.93,23.7286
182,0,363,4.9,-2.93,23.7181
183,0,99,-0.973,-2.93,23.6275
184,0,317,0.609,-2.93,23.7791
185,0,330,-0.299,-2.93,23.8048
186,0,59,2.589,-2.93,23.8306
187,1,622,0.25,-2.93,23.7971
188,0,336,0.171,-2.93,23.8473
189,0,446,-0.059,-2.93,23.7133
190,0,509,0.22,-2.93,23.9119
191,0,400,3.344,-2.93,23.9034
192,0,119,0.511,-2.93,23.9207
193,0,546,0.443,-2.93,23.9831
194,0,528,-0.386,-2.93,23.9174
195,0,340,2.573,-2.93,23.9635
196,0,408,4.29,-2.93,24.0129
197,0,440,0.093,-2.93,24.0074
198,1,399,0.85,-2.93,23.9572
199,0,603,0.257,-2.93,24.0396
200,0,172,-0.944,-2.93,24.1494
201,0,485,3.506,-2.93,24.1055
202,0,432,-0.035,-2.93,24.0004
203,0,368,-1.328,-2.93,24.1727
204,0,341,0.475,-2.93,24.0415
205,0,149,0.456,-2.93,24.0057
206,0,166,-0.818,-2.93,24.0316
207,0,356,3.467,-2.93,24.0122
208,0,67,2.636,-2.93,23.9914
209,1,152,1.36,-2.93,24.1224
210,0,560,0.803,-2.93,24.1479
211,0,268,0.674,-2.93,24.1516
212,0,102,2.789,-2.93,24.2992
213,0,562,3.518,-2.93,24.3056
214,0,320,0.894,-2.93,24.221
215,0,300,0.363,-2.93,24.3
216,0,429,2.54,-2.93,24.3491
217,0,420,16.515,-2.93,24.2734
218,0,491,2.201,-2.93,24.0945
219,0,167,1.955,-2.93,24.3228
220,1,271,3.24,-2.93,24.2374
221,0,280,2.336,-2.93,24.2777
222,0,338,0.304,-2.93,24.1866
223,0,325,1.091,-2.93,24.4081
224,0,530,-0.136,-2.93,24.2914
225,0,445,1.275,-2.93,24.3655
226,0,183,0.384,-2.93,24.4201
227,0,216,0.041,-2.93,24.454
228,0,51,3.221,-2.93,24.3848
229,0,304,0.685,-2.93,24.468
230,0,187,0.51,-2.93,24.4449
231,1,287,1.38,-2.93,24.4729
232,0,335,0.19,-2.93,24.52
233,0,613,1.078,-2.93,24.5038
234,0,588,0.651,-2.93,23.8465
235,0,627,3.486,-2.93,23.7278
236,0,534,-0.326,-2.93,23.8416
237,0,481,4.003,-2.93,23.7636
238,0,138,1.809,-2.93,23.8132
239,0,548,0.091,-2.93,23.8407
240,0,175,0.473,-2.93,23.8103
241,0,14,1.501,-2.93,23.7934
242,1,113,2.38,-2.93,23.7178
243,0,593,3.591,-2.93,23.6691
244,0,16,1.752,-2.93,23.8022
245,0,373,5.436,-2.93,23.6573
246,0,558,0.404,-2.93,23.5245
247,0,459,3.372,-2.93,23.7164
248,0,46,3.861,-2.93,23.6325
249,0,473,0.416,-2.93,23.6228
250,0,43,0.117,-2.93,23.5938
251,0,253,0.11,-2.93,23.7516
252,0,453,0.359,-2.93,23.7074
253,0,496,0.178,-2.93,23.8717
254,0,94,0.71,-2.93,23.8015
255,0,219,0.691,-2.93,23.854
256,0,285,1.742,-2.93,23.7038
