step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,40,27.56133334308317,58.670404314204646,15.5327
2,0,725,6.5046471873521625,58.670404314204646,15.5036
3,1,129,4.225807509593026,4.225807509593026,15.6269
4,0,2240,302.56768659278214,4.225807509593026,15.7118
5,0,0,235.84847653723244,4.225807509593026,15.6426
6,1,2292,161.39190742744267,4.225807509593026,15.567
7,0,2450,12.72768004140389,4.225807509593026,15.5608
8,0,175,2.8092562257736393,4.225807509593026,15.5536
9,1,276,1.3509637209234668,1.3509637209234668,15.667
10,0,125,3.597843038134018,1.3509637209234668,15.4726
11,0,283,20.568404606614827,1.3509637209234668,15.462
12,1,2464,78.05238143961147,1.3509637209234668,15.5225
13,0,2050,18.418372347261776,1.3509637209234668,15.4871
14,0,25,5.737282385470352,1.3509637209234668,15.6197
15,1,23,16.47516192978675,1.3509637209234668,15.3973
16,0,869,16.804224044689143,1.3509637209234668,15.6727
17,0,526,2.5957518585809165,1.3509637209234668,15.5515
18,1,477,0.8014436709587507,0.8014436709587507,15.5767
19,0,577,5.078517370362675,0.8014436709587507,15.6669
20,0,476,1.8153106133700874,0.8014436709587507,15.5499
21,1,527,1.2469529666566377,0.8014436709587507,15.6797
22,0,525,2.536961950329708,0.8014436709587507,15.6017
23,0,478,5.032642546901238,0.8014436709587507,15.7223
24,1,528,2.476007329843391,0.8014436709587507,15.4498
25,0,576,3.5636150113302714,0.8014436709587507,15.5625
26,0,479,8.345822252941353,0.8014436709587507,15.4151
27,1,578,3.2416986942227606,0.8014436709587507,15.4115
28,0,49,37.90767014189796,0.8014436709587507,15.4568
29,0,428,3.9389628443294455,0.8014436709587507,15.4397
30,1,475,1.5257759723684359,0.8014436709587507,15.5471
31,0,426,1.222291275697783,0.8014436709587507,15.4307
32,0,427,1.9794585650291694,0.8014436709587507,15.5314
33,1,626,2.1244885652031744,0.8014436709587507,15.5985
34,0,575,3.2477503982775344,0.8014436709587507,15.8806
35,0,425,1.6776507770496316,0.8014436709587507,15.6465
36,1,625,2.4945955147176386,0.8014436709587507,15.8528
37,0,377,1.321282778328385,0.8014436709587507,15.815
38,0,378,3.0327050492961822,0.8014436709587507,15.699
39,1,627,2.700237280667988,0.8014436709587507,15.7754
40,0,376,0.8166938455640036,0.8014436709587507,15.5319
41,0,429,7.008556890271604,0.8014436709587507,15.5143
42,1,574,3.4263363562870977,0.8014436709587507,15.4465
43,0,379,5.858713435140388,0.8014436709587507,15.6078
44,0,30,5.1572044412141755,0.8014436709587507,15.6104
45,1,327,0.589447229096244,0.589447229096244,15.5449
46,0,326,0.5985183229687507,0.589447229096244,15.584
47,0,524,3.6105813108609217,0.589447229096244,15.4958
48,1,328,1.2874609477111658,0.589447229096244,15.5696
49,0,329,4.896291887547697,0.589447229096244,15.619
50,0,279,4.121292247493532,0.589447229096244,15.6146
51,1,375,1.817005815161595,0.589447229096244,15.6158
52,0,474,3.3487858234876775,0.589447229096244,15.6526
53,0,278,1.7824551818452292,0.589447229096244,15.6189
54,1,277,0.8936255635524581,0.589447229096244,15.5835
55,0,624,4.696438008222987,0.589447229096244,15.6593
56,0,228,1.438463109427543,0.589447229096244,15.7461
57,1,424,3.551476120484633,0.589447229096244,15.6724
58,0,229,3.5337145149778904,0.589447229096244,15.6612
59,0,178,1.28189294454838,0.589447229096244,15.7012
60,1,227,1.3852258055472007,0.589447229096244,15.6624
61,0,179,3.1335586900007764,0.589447229096244,15.6282
62,0,180,5.950408406504648,0.589447229096244,15.4289
63,1,330,5.211272305171457,0.589447229096244,15.426
64,0,675,5.231593016788762,0.589447229096244,15.4294
65,0,676,6.0616070394445645,0.589447229096244,15.4807
66,1,325,2.243753597865962,0.589447229096244,15.5115
67,0,177,0.5627987069104989,0.589447229096244,15.5411
68,0,573,5.8556541180744786,0.589447229096244,15.5053
69,0,674,5.520499218211807,0.589447229096244,15.55
