step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,320,0.894,,0.0
1,1,320,1.39,1.39,0.0
2,0,255,-2.808,1.39,0.0
3,1,255,-2.51,-2.51,0.0
4,0,278,7.844,-2.51,0.0
5,1,278,8.26,-2.51,0.0
6,0,58,3.59,-2.51,0.0
7,1,58,3.56,-2.51,0.0
8,0,16,1.752,-2.51,0.0
9,1,16,1.46,-2.51,0.0
10,0,311,3.221,-2.51,0.0
11,1,311,2.93,-2.51,0.0
12,0,189,14.106,-2.51,0.0
13,1,189,10.03,-2.51,0.0
14,0,421,4.407,-2.51,0.0
15,1,421,6.69,-2.51,0.0
16,0,327,-2.374,-2.51,0.0
17,1,327,-1.31,-2.51,0.0
18,0,443,0.853,-2.51,0.0
19,1,443,1.91,-2.51,0.0
20,0,387,7.997,-2.51,0.0
21,1,387,7.63,-2.51,0.0
22,0,470,8.31,-2.51,0.0
23,1,470,9.4,-2.51,0.0
24,0,91,1.882,-2.51,0.0
25,1,91,2.49,-2.51,0.0
26,0,461,-0.553,-2.51,0.0
27,1,461,-0.29,-2.51,0.0
28,0,376,8.411,-2.51,0.0
29,1,376,5.1,-2.51,0.0
30,0,561,3.299,-2.51,0.0
31,1,561,2.49,-2.51,0.0
32,0,231,2.554,-2.51,0.0
33,1,231,3.79,-2.51,0.0
34,0,135,1.31,-2.51,0.0
35,1,135,3.48,-2.51,0.0
36,0,246,2.563,-2.51,0.0
37,1,246,2.49,-2.51,0.0
38,0,33,8.113,-2.51,0.0
39,1,33,9.29,-2.51,0.0
40,0,329,4.055,-2.51,0.0
41,1,329,5.33,-2.51,0.0
42,0,76,4.304,-2.51,0.0
43,1,76,3.78,-2.51,0.0
44,0,316,4.088,-2.51,0.0
45,1,316,5.18,-2.51,0.0
46,0,394,4.178,-2.51,0.0
47,1,394,5.46,-2.51,0.0
48,0,564,-2.895,-2.51,0.0
49,1,564,-1.92,-2.51,0.0
50,0,77,-0.187,-2.51,0.0
51,1,77,0.84,-2.51,0.0
52,0,142,3.13,-2.51,0.0
53,1,142,4.5,-2.51,0.0
54,0,89,2.66,-2.51,0.0
55,1,89,3.84,-2.51,0.0
56,0,319,-0.448,-2.51,0.0
57,1,319,0.48,-2.51,0.0
58,0,191,-1.862,-2.51,0.0
59,1,191,-0.4,-2.51,0.0
60,0,273,2.775,-2.51,0.0
61,1,273,3.81,-2.51,0.0
62,0,178,0.227,-2.51,0.0
63,1,178,0.4,-2.51,0.0
64,0,521,6.116,-2.51,0.0
65,1,521,7.17,-2.51,0.0
66,0,440,0.093,-2.51,0.0
67,1,440,1.83,-2.51,0.0
68,0,528,-0.386,-2.51,0.0
69,1,528,1.5,-2.51,0.0
70,0,125,5.264,-2.51,0.0
71,1,125,3.88,-2.51,0.0
72,0,438,5.28,-2.51,0.0
73,1,438,6.79,-2.51,0.0
74,0,570,3.054,-2.51,0.0
75,1,570,4.57,-2.51,0.0
76,0,247,2.961,-2.51,0.0
77,1,247,4.24,-2.51,0.0
78,0,7,2.779,-2.51,0.0
79,1,7,3.92,-2.51,0.0
80,0,613,1.078,-2.51,0.0
81,1,613,1.24,-2.51,0.0
82,0,107,3.83,-2.51,0.0
83,1,107,3.13,-2.51,0.0
84,0,465,7.137,-2.51,0.0
85,1,465,7.67,-2.51,0.0
86,0,115,0.598,-2.51,0.0
87,1,115,1.66,-2.51,0.0
88,0,55,6.508,-2.51,0.0
89,1,55,9.3,-2.51,0.0
90,0,160,7.874,-2.51,0.0
