step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,212,-14.953579818605949,-2.903458451797101,23.2312
2,0,105,-5.458925176680385,-2.903458451797101,23.338
3,0,521,-15.30972918212556,-2.903458451797101,23.4888
4,0,515,-6.114563023506541,-2.903458451797101,23.4464
5,0,523,-20.368232946295223,-2.903458451797101,23.5374
6,0,135,-5.512355662197943,-2.903458451797101,23.4147
7,0,14,-6.87856134030866,-2.903458451797101,23.5066
8,0,237,-17.508435556234446,-2.903458451797101,23.6678
9,0,83,-4.708848064234706,-2.903458451797101,23.4949
10,0,234,-11.988720964779546,-2.903458451797101,23.4877
11,0,282,-3.1046007025218136,-2.903458451797101,23.5889
12,0,29,-2.7493489582898207,-2.903458451797101,23.5899
13,0,486,-11.228059113289111,-2.903458451797101,23.7269
14,0,375,-19.56430271904108,-2.903458451797101,24.0209
15,0,376,-19.42008574201837,-2.903458451797101,23.5864
16,1,527,-11.1418639042255,-11.1418639042255,23.9235
17,0,78,-11.931853577511175,-11.1418639042255,23.7331
18,0,80,-11.643215852651885,-11.1418639042255,23.873
19,0,196,-3.6163628554351,-11.1418639042255,23.9292
20,0,247,-6.721444127650265,-11.1418639042255,23.7839
21,0,542,-5.155109743940214,-11.1418639042255,23.9164
22,0,263,-14.330248694141224,-11.1418639042255,23.771
23,0,337,-8.390029175479008,-11.1418639042255,23.8503
24,0,270,-7.116555212506023,-11.1418639042255,23.8232
25,0,332,-11.172472724942777,-11.1418639042255,23.8595
26,0,431,-4.687567753337,-11.1418639042255,23.8319
27,0,333,-10.389590827701497,-11.1418639042255,23.9054
28,0,283,-10.776872325769247,-11.1418639042255,23.9465
29,0,200,-17.385009915212535,-11.1418639042255,23.9154
30,0,50,-12.195136352105475,-11.1418639042255,23.8561
31,0,284,-7.290319814824373,-11.1418639042255,24.0241
32,1,560,-6.677580952645115,-11.1418639042255,24.0632
33,0,201,-5.534635596286975,-11.1418639042255,24.0658
34,0,535,-9.156468029233675,-11.1418639042255,24.0785
35,0,334,-11.33783140515263,-11.1418639042255,24.0956
36,0,574,-16.94330754779592,-11.1418639042255,24.1437
37,0,596,-8.930003085676184,-11.1418639042255,24.1746
38,0,325,-6.714455268891303,-11.1418639042255,24.0577
39,0,155,-8.124910921699056,-11.1418639042255,23.9761
40,0,10,-6.3961792281396095,-11.1418639042255,23.8091
41,0,188,-6.3919513039375815,-11.1418639042255,23.9616
42,0,516,-5.8852639950952,-11.1418639042255,23.9644
43,0,286,-5.611313791819796,-11.1418639042255,23.9709
