step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,461,47.03708349576339,,0.0
1,1,461,47.693987278686215,47.693987278686215,0.0
2,0,667,22.293353721109032,47.693987278686215,0.0
3,1,667,22.29618681750196,22.29618681750196,0.0
4,0,295,3.537619517269662,22.29618681750196,0.0
5,1,295,2.5552187777465685,2.5552187777465685,0.0
6,0,971,14.847283225950937,2.5552187777465685,0.0
7,1,971,14.69652935797938,2.5552187777465685,0.0
8,0,1985,149.6078505192834,2.5552187777465685,0.0
9,1,1985,135.05555061685774,2.5552187777465685,0.0
10,0,2026,100.52682560777143,2.5552187777465685,0.0
11,1,2026,97.05532263619955,2.5552187777465685,0.0
12,0,2091,165.22355810022495,2.5552187777465685,0.0
13,1,2091,138.3722484055824,2.5552187777465685,0.0
14,0,676,3.5610879851750337,2.5552187777465685,0.0
15,1,676,2.984679744540089,2.5552187777465685,0.0
16,0,2110,17.842668262941974,2.5552187777465685,0.0
17,1,2110,17.34296832695784,2.5552187777465685,0.0
18,0,1397,57.92087924654729,2.5552187777465685,0.0
19,1,1397,34.2926835169759,2.5552187777465685,0.0
20,0,608,52.39375770798321,2.5552187777465685,0.0
21,1,608,54.25814320669268,2.5552187777465685,0.0
22,0,925,10.307366339298179,2.5552187777465685,0.0
23,1,925,9.492626102956237,2.5552187777465685,0.0
24,0,1020,17.29987254616534,2.5552187777465685,0.0
25,1,1020,17.21124055319349,2.5552187777465685,0.0
26,0,1792,119.77583206590884,2.5552187777465685,0.0
27,1,1792,95.42397022503681,2.5552187777465685,0.0
28,0,436,23.57119114489144,2.5552187777465685,0.0
29,1,436,21.090740489668995,2.5552187777465685,0.0
30,0,1748,92.44788044088423,2.5552187777465685,0.0
31,1,1748,59.98445614150641,2.5552187777465685,0.0
32,0,997,26.772465837752847,2.5552187777465685,0.0
33,1,997,11.77740766141182,2.5552187777465685,0.0
34,0,2449,189.38445700735627,2.5552187777465685,0.0
35,1,2449,138.62077322410877,2.5552187777465685,0.0
36,0,701,144.16033074248128,2.5552187777465685,0.0
37,1,701,154.5691426796646,2.5552187777465685,0.0
38,0,1868,55.712849606094395,2.5552187777465685,0.0
39,1,1868,55.649256093782945,2.5552187777465685,0.0
40,0,2109,11.481345312687292,2.5552187777465685,0.0
41,1,2109,10.940370290783665,2.5552187777465685,0.0
42,0,2117,70.91793591139725,2.5552187777465685,0.0
43,1,2117,70.90597925182115,2.5552187777465685,0.0
44,0,1895,120.83348720837384,2.5552187777465685,0.0
45,1,1895,89.67590435935554,2.5552187777465685,0.0
46,0,1241,63.834211321397056,2.5552187777465685,0.0
47,1,1241,48.851935787690834,2.5552187777465685,0.0
48,0,248,0.8975713339203057,2.5552187777465685,0.0
49,1,248,2.9542024536280387,2.5552187777465685,0.0
50,0,138,19.155074375702817,2.5552187777465685,0.0
51,1,138,19.28658458034959,2.5552187777465685,0.0
52,0,837,40.72399990954595,2.5552187777465685,0.0
53,1,837,34.00526644389996,2.5552187777465685,0.0
54,0,1483,80.16033314041245,2.5552187777465685,0.0
55,1,1483,71.93955990502306,2.5552187777465685,0.0
56,0,2001,23.008211780695916,2.5552187777465685,0.0
57,1,2001,26.40259945587957,2.5552187777465685,0.0
58,0,741,29.495376616258014,2.5552187777465685,0.0
59,1,741,21.494885883102576,2.5552187777465685,0.0
60,0,1659,4.006846406532031,2.5552187777465685,0.0
61,1,1659,4.021252220844604,2.5552187777465685,0.0
62,0,2386,215.61159255369137,2.5552187777465685,0.0
63,1,2386,195.8221549967528,2.5552187777465685,0.0
64,0,497,4.704920755227112,2.5552187777465685,0.0
65,1,497,0.501284520424047,0.501284520424047,0.0
66,0,2228,139.5885519548501,0.501284520424047,0.0
67,1,2228,133.6532038478548,0.501284520424047,0.0
68,0,1632,90.32337578583157,0.501284520424047,0.0
69,1,1632,82.33057111839585,0.501284520424047,0.0
70,0,842,31.708721393832377,0.501284520424047,0.0
71,1,842,21.719625067329304,0.501284520424047,0.0
72,0,1099,31.38043687438114,0.501284520424047,0.0
73,1,1099,13.677977580929559,0.501284520424047,0.0
74,0,1618,39.35116221224397,0.501284520424047,0.0
75,1,1618,39.30350593696811,0.501284520424047,0.0
76,0,420,17.780460333398782,0.501284520424047,0.0
77,1,420,17.876955285832338,0.501284520424047,0.0
78,0,1770,54.65207408867498,0.501284520424047,0.0
79,1,1770,54.33203341394638,0.501284520424047,0.0
80,0,1456,10.959192996557691,0.501284520424047,0.0
81,1,1456,12.299842735442528,0.501284520424047,0.0
82,0,1362,12.323661185477647,0.501284520424047,0.0
83,1,1362,12.327578939720183,0.501284520424047,0.0
84,0,445,6.381254135384809,0.501284520424047,0.0
85,1,445,2.569930073096547,0.501284520424047,0.0
86,0,255,128.7190942037001,0.501284520424047,0.0
87,1,255,134.2201675572003,0.501284520424047,0.0
88,0,2389,218.52214395763482,0.501284520424047,0.0
89,1,2389,192.15161300126854,0.501284520424047,0.0
90,0,225,3.267615031793703,0.501284520424047,0.0
