step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2350,18.011938406674346,12.034490664844242,9.469
2,0,30,6.725331198487705,12.034490664844242,9.5278
3,0,2103,6.462749916599909,12.034490664844242,9.309
4,0,2486,233.1441164760428,12.034490664844242,9.1562
5,0,2487,235.65008922312398,12.034490664844242,9.4769
6,0,29,5.044869334112277,12.034490664844242,9.2861
7,0,378,1.4599706398271977,12.034490664844242,9.475
8,0,49,2.949062614817379,12.034490664844242,9.198
9,0,2488,236.6709766082967,12.034490664844242,9.2666
10,0,2489,236.2532683677355,12.034490664844242,9.2425
11,1,28,5.127298600668599,5.127298600668599,9.2057
12,0,2490,234.52396441778762,5.127298600668599,9.2461
13,0,2256,3.1176612809755415,5.127298600668599,9.2568
14,0,2438,227.73227481506825,5.127298600668599,9.2362
15,0,2156,1.473946039883959,5.127298600668599,9.3268
16,0,2450,15.570939632583883,5.127298600668599,9.4975
17,0,99,2.428718504173256,5.127298600668599,9.5876
18,0,79,4.238385068650885,5.127298600668599,9.7143
19,0,2437,226.744487511187,5.127298600668599,9.8226
20,0,2439,227.29399520891596,5.127298600668599,9.3097
21,0,2456,8.654154653621037,5.127298600668599,9.5741
22,1,2436,204.05088582719216,5.127298600668599,9.5458
23,0,48,1.4355531656115215,5.127298600668599,9.363
24,0,149,2.095796301067658,5.127298600668599,9.3871
25,0,499,5.01315429040719,5.127298600668599,9.3492
26,0,526,1.2211029774535351,5.127298600668599,9.2865
27,0,98,1.0199248463809294,5.127298600668599,9.3709
28,0,399,3.242513898617549,5.127298600668599,9.4301
29,0,449,4.0341231407431035,5.127298600668599,9.4821
30,0,249,1.992217617472038,5.127298600668599,9.3754
31,0,349,2.6383265640305202,5.127298600668599,9.3967
32,0,199,1.9502960055005847,5.127298600668599,9.4
33,1,299,4.110938578224305,4.110938578224305,9.5516
34,0,376,0.5679151375787619,4.110938578224305,9.5353
35,0,148,0.7917184346888622,4.110938578224305,9.4765
36,0,276,1.069566115354876,4.110938578224305,9.5722
37,0,198,0.7509339305353215,4.110938578224305,9.5807
38,0,47,0.868703275497893,4.110938578224305,9.4642
39,0,248,0.8975713339203057,4.110938578224305,9.6873
40,0,549,6.179607347609795,4.110938578224305,9.6532
41,0,26,5.603576941719355,4.110938578224305,9.6108
42,0,2106,0.9332212806459488,4.110938578224305,9.8373
43,0,2157,3.7582547259750623,4.110938578224305,9.5533
44,1,177,2.064247955080466,2.064247955080466,9.6437
45,0,97,0.5452620319803714,2.064247955080466,9.7305
46,0,599,7.533482312350926,2.064247955080466,9.7273
47,0,41,12.907888495535662,2.064247955080466,9.6263
48,0,298,1.2316306448438166,2.064247955080466,9.5407
49,0,2306,4.220651762829129,2.064247955080466,9.7407
