step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1115,-0.6582100070472163,-1.0,0.6704
2,0,1086,-0.5415785764622973,-1.0,0.6697
3,0,1109,-0.7396053558844257,-1.0,2.4863
4,0,1124,-0.704369274136716,-1.0,3.4811
5,0,1025,-0.5345313601127554,-1.0,2.7144
6,1,987,-0.4574808184143222,-1.0,4.7318
7,0,6,-0.0,-1.0,4.7071
8,0,9,-0.0186751233262861,-1.0,4.7313
9,0,47,-0.0588442565186751,-1.0,8.9869
10,0,36,-0.0126849894291754,-1.0,11.7124
11,0,19,-0.1173361522198731,-1.0,10.4015
12,1,40,-0.0968670076726342,-1.0,21.3684
13,0,14,-0.3195912614517265,-1.0,22.1471
14,0,8,-0.2491190979563072,-1.0,17.0911
15,0,418,-0.4411557434813248,-1.0,15.1846
16,0,51,-0.2512332628611698,-1.0,25.9907
17,0,15,-0.1976744186046511,-1.0,24.9535
18,1,20,-0.2730179028132992,-1.0,20.7495
19,0,60,-0.3569415081042988,-1.0,20.7416
20,0,140,-0.4228329809725158,-1.0,10.7062
21,0,1129,-0.8291050035236082,-1.0,25.7299
22,0,61,-0.0482734319943622,-1.0,11.2043
23,0,779,-0.3583509513742071,-1.0,29.9562
24,1,62,-0.1093350383631713,-1.0,28.0638
25,0,501,-0.251937984496124,-1.0,28.204
26,0,532,-0.2522903453136011,-1.0,17.0199
27,0,489,-0.2533474277660323,-1.0,10.1713
28,0,505,-0.2699083861874559,-1.0,15.8769
29,0,796,-0.3551797040169133,-1.0,12.4113
30,1,494,-0.2819693094629156,-1.0,17.3573
31,0,793,-0.3752642706131078,-1.0,17.1797
32,0,799,-0.4009866102889358,-1.0,19.0711
33,0,940,-0.5042283298097251,-1.0,41.3256
34,0,1070,-0.471106412966878,-1.0,14.3982
35,0,1072,-0.4943622269203664,-1.0,20.0318
36,1,1087,-0.5508312020460358,-1.0,9.0066
37,0,1071,-0.478505990133897,-1.0,8.8705
38,0,1116,-0.653629316420014,-1.0,27.1415
39,0,1107,-0.6254404510218463,-1.0,22.8161
40,0,1075,-0.4756871035940803,-1.0,14.7749
41,0,1074,-0.5627202255109232,-1.0,14.8751
42,1,1011,-0.4331841432225063,-1.0,13.0762
43,0,1125,-0.711768851303735,-1.0,14.3984
44,0,1089,-0.5493305144467935,-1.0,9.6586
45,0,1085,-0.5341789992952783,-1.0,12.8968
46,0,1105,-0.6074700493305145,-1.0,39.6233
47,0,1106,-0.6797040169133192,-1.0,42.2587
48,1,1102,-0.608695652173913,-1.0,6.9313
49,0,1126,-0.770260747004933,-1.0,8.0571
50,0,1073,-0.4908386187455955,-1.0,13.2202
51,0,1108,-0.7237491190979563,-1.0,14.5535
52,0,1077,-0.4880197322057786,-1.0,17.2476
53,0,1069,-0.558491895701198,-1.0,18.6496
54,1,1103,-0.709079283887468,-1.0,13.0566
55,0,1010,-0.4999999999999999,-1.0,12.7235
56,0,909,-0.4415081042988019,-1.0,12.6313
57,0,1021,-0.5042283298097251,-1.0,7.9424
58,0,724,-0.383368569415081,-1.0,20.4256
59,0,579,-0.4400986610288935,-1.0,25.2087
60,1,922,-0.4782608695652173,-1.0,9.1581
61,0,1130,-0.8949964763918251,-1.0,18.0755
62,0,1117,-0.7713178294573643,-1.0,22.0789
63,0,1132,-1.0,-1.0,40.7475
64,0,1127,-0.7670894996476392,-1.0,30.5066
65,0,1114,-0.6342494714587738,-1.0,28.505
66,1,1128,-0.7851662404092071,-1.0,25.4877
67,0,1091,-0.6398872445384074,-1.0,21.1744
68,0,167,-0.1782945736434108,-1.0,22.5201
69,0,1028,-0.3611698379140239,-1.0,57.2322
70,0,556,-0.3174770965468639,-1.0,18.8526
71,0,549,-0.3710359408033826,-1.0,26.2528
72,1,303,-0.2471227621483376,-1.0,25.4208
73,0,593,-0.2466525722339675,-1.0,26.0712
74,0,1067,-0.4302325581395348,-1.0,16.3004
75,0,1052,-0.4411557434813248,-1.0,29.1938
76,0,955,-0.4034531360112755,-1.0,26.8426
77,0,592,-0.2283298097251585,-1.0,44.1987
78,1,1053,-0.4737851662404093,-1.0,40.6899
79,0,393,-0.1966173361522198,-1.0,33.5954
80,0,1036,-0.4637068357998591,-1.0,46.4442
81,0,1035,-0.4545454545454545,-1.0,47.5748
82,0,317,-0.2522903453136011,-1.0,44.5917
83,0,963,-0.4087385482734319,-1.0,40.2294
84,1,1121,-0.6652813299232736,-1.0,23.5196
85,0,182,-0.1952078928823115,-1.0,18.9506
86,0,584,-0.3171247357293869,-1.0,27.9688
87,0,255,-0.2350246652572233,-1.0,24.9259
88,0,924,-0.4210711768851303,-1.0,44.9475
89,0,562,-0.303030303030303,-1.0,42.5094
