step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,99,5.39176495760094,,0.0
1,1,99,9.46918770028951,9.46918770028951,0.0
2,0,18,2.718305425867785,9.46918770028951,0.0
3,1,18,5.43658725432683,5.43658725432683,0.0
4,0,164,1.812232022268279,5.43658725432683,0.0
5,1,164,2.513678394584907,2.513678394584907,0.0
6,0,16,7.084379704299051e-08,2.513678394584907,0.0
7,1,16,1.1161802446987618e-07,1.1161802446987618e-07,0.0
8,0,179,6.38961062270293,1.1161802446987618e-07,0.0
9,1,179,10.467033365391499,1.1161802446987618e-07,0.0
10,0,36,7.236663120786919e-08,1.1161802446987618e-07,0.0
11,1,36,1.5522763663339387e-07,1.1161802446987618e-07,0.0
12,0,127,5.690623434874993,1.1161802446987618e-07,0.0
13,1,127,21.726464045051838,1.1161802446987618e-07,0.0
14,0,45,1.3591782092117797,1.1161802446987618e-07,0.0
15,1,45,6.3058445195630375,1.1161802446987618e-07,0.0
16,0,69,2.361459897584015,1.1161802446987618e-07,0.0
17,1,69,5.123493411768171,1.1161802446987618e-07,0.0
18,0,125,2.6734831291418955,1.1161802446987618e-07,0.0
19,1,125,8.815991190366727,1.1161802446987618e-07,0.0
20,0,74,3.8965412860071877,1.1161802446987618e-07,0.0
21,1,74,12.043504336381835,1.1161802446987618e-07,0.0
22,0,184,1.8122480189341723,1.1161802446987618e-07,0.0
23,1,184,3.363299907195902,1.1161802446987618e-07,0.0
24,0,118,4.054707234825747,1.1161802446987618e-07,0.0
25,1,118,9.228051113205403,1.1161802446987618e-07,0.0
26,0,115,5.483516663008251,1.1161802446987618e-07,0.0
27,1,115,9.56093940569682,1.1161802446987618e-07,0.0
28,0,55,4.077475474498792,1.1161802446987618e-07,0.0
29,1,55,11.31140657760698,1.1161802446987618e-07,0.0
30,0,230,5.796604805029432,1.1161802446987618e-07,0.0
31,1,230,11.671394983386405,1.1161802446987618e-07,0.0
32,0,52,7.322750845207112e-08,1.1161802446987618e-07,0.0
33,1,52,1.560885138775958e-07,1.1161802446987618e-07,0.0
34,0,201,4.269872831456192,1.1161802446987618e-07,0.0
35,1,201,10.282169078756231,1.1161802446987618e-07,0.0
36,0,10,2.7183090721944247,1.1161802446987618e-07,0.0
37,1,10,10.089746256989763,1.1161802446987618e-07,0.0
38,0,161,3.407031057612751,1.1161802446987618e-07,0.0
39,1,161,4.766171971842273,1.1161802446987618e-07,0.0
40,0,88,0.9061380794471092,1.1161802446987618e-07,0.0
41,1,88,1.6816640788637525,1.1161802446987618e-07,0.0
42,0,249,4.4243670741982015,1.1161802446987618e-07,0.0
43,1,249,10.43666332149824,1.1161802446987618e-07,0.0
44,0,202,5.708729182533172,1.1161802446987618e-07,0.0
45,1,202,15.406744010597992,1.1161802446987618e-07,0.0
46,0,68,0.9061106502598258,1.1161802446987618e-07,0.0
47,1,68,1.2568338725877952,1.1161802446987618e-07,0.0
48,0,38,2.7183178597566746,1.1161802446987618e-07,0.0
49,1,38,7.540938598669365,1.1161802446987618e-07,0.0
50,0,166,4.890510859959493,1.1161802446987618e-07,0.0
51,1,166,10.414577888327807,1.1161802446987618e-07,0.0
52,0,11,4.077456103204552,1.1161802446987618e-07,0.0
53,1,11,15.134611868764672,1.1161802446987618e-07,0.0
54,0,5,1.3591505639167794,1.1161802446987618e-07,0.0
55,1,5,3.770460938633972,1.1161802446987618e-07,0.0
56,0,56,7.396629780720319e-08,1.1161802446987618e-07,0.0
57,1,56,2.0780363189549918e-07,1.1161802446987618e-07,0.0
58,0,193,4.077422742688568,1.1161802446987618e-07,0.0
59,1,193,5.43656365691809,1.1161802446987618e-07,0.0
60,0,41,1.3591713704431614,1.1161802446987618e-07,0.0
61,1,41,5.044889974473718,1.1161802446987618e-07,0.0
62,0,130,4.530469714098408,1.1161802446987618e-07,0.0
63,1,130,7.248751542557454,1.1161802446987618e-07,0.0
64,0,47,4.0774873195935,1.1161802446987618e-07,0.0
65,1,47,18.91748617889677,1.1161802446987618e-07,0.0
66,0,226,5.769896988584756,1.1161802446987618e-07,0.0
