step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,611,3.346,,0.0
1,1,611,5.29,5.29,0.0
2,0,530,-0.136,5.29,0.0
3,1,530,1.62,1.62,0.0
4,0,16,1.752,1.62,0.0
5,1,16,1.46,1.46,0.0
6,0,176,7.831,1.46,0.0
7,1,176,9.8,1.46,0.0
8,0,512,6.462,1.46,0.0
9,1,512,5.33,1.46,0.0
10,0,35,5.543,1.46,0.0
11,1,35,5.91,1.46,0.0
12,0,125,5.264,1.46,0.0
13,1,125,3.88,1.46,0.0
14,0,583,4.573,1.46,0.0
15,1,583,3.64,1.46,0.0
16,0,121,2.991,1.46,0.0
17,1,121,4.29,1.46,0.0
18,0,71,6.676,1.46,0.0
19,1,71,8.18,1.46,0.0
20,0,179,4.426,1.46,0.0
21,1,179,3.45,1.46,0.0
22,0,114,2.929,1.46,0.0
23,1,114,2.23,1.46,0.0
24,0,111,2.945,1.46,0.0
25,1,111,3.04,1.46,0.0
26,0,53,-0.284,1.46,0.0
27,1,53,0.16,0.16,0.0
28,0,481,4.003,0.16,0.0
29,1,481,3.9,0.16,0.0
30,0,314,0.8,0.16,0.0
31,1,314,1.95,0.16,0.0
32,0,452,0.979,0.16,0.0
33,1,452,1.64,0.16,0.0
34,0,155,4.054,0.16,0.0
35,1,155,3.1,0.16,0.0
36,0,608,-1.156,0.16,0.0
37,1,608,1.17,0.16,0.0
38,0,498,1.284,0.16,0.0
39,1,498,5.22,0.16,0.0
40,0,277,6.588,0.16,0.0
41,1,277,6.88,0.16,0.0
42,0,437,-1.185,0.16,0.0
43,1,437,-0.08,-0.08,0.0
44,0,565,3.825,-0.08,0.0
45,1,565,4.51,-0.08,0.0
46,0,249,5.494,-0.08,0.0
47,1,249,5.57,-0.08,0.0
48,0,479,5.765,-0.08,0.0
49,1,479,6.02,-0.08,0.0
50,0,220,0.974,-0.08,0.0
51,1,220,2.55,-0.08,0.0
52,0,438,5.28,-0.08,0.0
53,1,438,6.79,-0.08,0.0
54,0,409,3.492,-0.08,0.0
55,1,409,2.56,-0.08,0.0
56,0,389,6.716,-0.08,0.0
57,1,389,6.0,-0.08,0.0
58,0,222,1.353,-0.08,0.0
59,1,222,1.1,-0.08,0.0
60,0,180,0.657,-0.08,0.0
61,1,180,2.01,-0.08,0.0
62,0,287,0.3,-0.08,0.0
63,1,287,1.38,-0.08,0.0
64,0,358,3.46,-0.08,0.0
65,1,358,4.12,-0.08,0.0
66,0,529,2.565,-0.08,0.0
67,1,529,2.51,-0.08,0.0
68,0,516,3.067,-0.08,0.0
69,1,516,2.21,-0.08,0.0
70,0,173,4.91,-0.08,0.0
71,1,173,4.7,-0.08,0.0
72,0,248,3.381,-0.08,0.0
73,1,248,2.49,-0.08,0.0
74,0,229,1.985,-0.08,0.0
75,1,229,3.22,-0.08,0.0
76,0,41,-2.995,-0.08,0.0
77,1,41,-2.06,-2.06,0.0
78,0,56,3.501,-2.06,0.0
79,1,56,4.63,-2.06,0.0
80,0,313,2.201,-2.06,0.0
81,1,313,2.15,-2.06,0.0
82,0,199,9.053,-2.06,0.0
83,1,199,6.16,-2.06,0.0
84,0,604,1.151,-2.06,0.0
85,1,604,2.16,-2.06,0.0
86,0,326,8.658,-2.06,0.0
87,1,326,9.86,-2.06,0.0
88,0,93,2.075,-2.06,0.0
89,1,93,4.02,-2.06,0.0
90,0,580,9.271,-2.06,0.0
