step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,35,6.523917240313368,,0.0
1,1,35,8.154886337388795,8.154886337388795,0.0
2,0,32,9.650406505183374e-08,8.154886337388795,0.0
3,1,32,1.1281375602258802e-07,1.1281375602258802e-07,0.0
4,0,23,7.9390193357395855,1.1281375602258802e-07,0.0
5,1,23,11.311387206312743,1.1281375602258802e-07,0.0
6,0,26,6.303034786416958,1.1281375602258802e-07,0.0
7,1,26,10.089755044552012,1.1281375602258802e-07,0.0
8,0,146,6.3971410689177,1.1281375602258802e-07,0.0
9,1,146,7.484453800301319,1.1281375602258802e-07,0.0
10,0,154,9.289289364981327,1.1281375602258802e-07,0.0
11,1,154,13.812999799179227,1.1281375602258802e-07,0.0
12,0,169,6.082039153967864,1.1281375602258802e-07,0.0
13,1,169,8.712389464625664,1.1281375602258802e-07,0.0
14,0,251,13.994797538253067,1.1281375602258802e-07,0.0
15,1,251,20.780363189549917,1.1281375602258802e-07,0.0
16,0,159,14.388466416121274,1.1281375602258802e-07,0.0
17,1,159,23.698643287948034,1.1281375602258802e-07,0.0
18,0,168,2.626302275383893,1.1281375602258802e-07,0.0
19,1,168,3.3632925193023966,1.1281375602258802e-07,0.0
20,0,94,9.178412509346922,1.1281375602258802e-07,0.0
21,1,94,15.184954606557394,1.1281375602258802e-07,0.0
22,0,41,3.1515298398787652,1.1281375602258802e-07,0.0
23,1,41,5.044889974473718,1.1281375602258802e-07,0.0
24,0,0,9.242158216760753e-08,1.1281375602258802e-07,0.0
25,1,0,1.087312731383618e-07,1.087312731383618e-07,0.0
26,0,242,7.475781042416138,1.087312731383618e-07,0.0
27,1,242,8.563093773799757,1.087312731383618e-07,0.0
28,0,123,11.368548038004224,1.087312731383618e-07,0.0
29,1,123,17.417123502183376,1.087312731383618e-07,0.0
30,0,225,5.128609550443285,1.087312731383618e-07,0.0
31,1,225,5.672265916135094,1.087312731383618e-07,0.0
32,0,203,13.727205660347028,1.087312731383618e-07,0.0
33,1,203,20.512771311643878,1.087312731383618e-07,0.0
34,0,113,3.3693945271913504,1.087312731383618e-07,0.0
35,1,113,3.9130508928831595,1.087312731383618e-07,0.0
36,0,209,5.059573957059614,1.087312731383618e-07,0.0
37,1,209,5.603230322751424,1.087312731383618e-07,0.0
38,0,137,5.970198935230849,1.087312731383618e-07,0.0
39,1,137,8.600549245888649,1.087312731383618e-07,0.0
40,0,4,1.1413563455713692e-07,1.087312731383618e-07,0.0
41,1,4,1.5248471779533417e-07,1.087312731383618e-07,0.0
42,0,53,2.6463591185523656,1.087312731383618e-07,0.0
43,1,53,3.7704817451603536,1.087312731383618e-07,0.0
44,0,248,3.9394344013836915,1.087312731383618e-07,0.0
45,1,248,5.044919738861045,1.087312731383618e-07,0.0
46,0,14,7.205840602087788,1.087312731383618e-07,0.0
47,1,14,12.611655265297967,1.087312731383618e-07,0.0
48,0,61,3.6029407359764396,1.087312731383618e-07,0.0
49,1,61,6.305848076592441,1.087312731383618e-07,0.0
50,0,82,5.491047118143068,1.087312731383618e-07,0.0
51,1,82,6.578359849526687,1.087312731383618e-07,0.0
52,0,127,13.017014625247187,1.087312731383618e-07,0.0
53,1,127,21.726464045051838,1.087312731383618e-07,0.0
54,0,58,6.303047847640047,1.087312731383618e-07,0.0
55,1,58,10.089768105775102,1.087312731383618e-07,0.0
56,0,188,3.00248737385711,1.087312731383618e-07,0.0
57,1,188,4.203942358988557,1.087312731383618e-07,0.0
58,0,36,1.1687855339519665e-07,1.087312731383618e-07,0.0
59,1,36,1.5522763663339387e-07,1.087312731383618e-07,0.0
60,0,108,1.5012729353529233,1.087312731383618e-07,0.0
61,1,108,2.102000468462257,1.087312731383618e-07,0.0
62,0,111,12.955405071200973,1.087312731383618e-07,0.0
63,1,111,21.664854491005624,1.087312731383618e-07,0.0
64,0,201,7.283323674539581,1.087312731383618e-07,0.0
65,1,201,10.282169078756231,1.087312731383618e-07,0.0
66,0,79,12.809907853380444,1.087312731383618e-07,0.0
67,1,79,21.519357273185094,1.087312731383618e-07,0.0
68,0,43,9.454550858383755,1.087312731383618e-07,0.0
69,1,43,15.13463124005891,1.087312731383618e-07,0.0
70,0,74,7.8882889957427835,1.087312731383618e-07,0.0
71,1,74,12.043504336381835,1.087312731383618e-07,0.0
72,0,196,3.3079275666094894,1.087312731383618e-07,0.0
73,1,196,3.7704680582051426,1.087312731383618e-07,0.0
74,0,255,16.019431208624248,1.087312731383618e-07,0.0
75,1,255,25.930335532473123,1.087312731383618e-07,0.0
76,0,228,3.30795499579787,1.087312731383618e-07,0.0
77,1,228,3.7704954873935232,1.087312731383618e-07,0.0
78,0,139,12.414080920157776,1.087312731383618e-07,0.0
79,1,139,18.831151477895776,1.087312731383618e-07,0.0
80,0,83,7.718645452725823,1.087312731383618e-07,0.0
81,1,83,9.34961454980125,1.087312731383618e-07,0.0
82,0,78,9.115256281861784,1.087312731383618e-07,0.0
83,1,78,15.121798379072256,1.087312731383618e-07,0.0
84,0,244,3.307963604570312,1.087312731383618e-07,0.0
85,1,244,3.7705040961659653,1.087312731383618e-07,0.0
86,0,135,10.310926514487674,1.087312731383618e-07,0.0
87,1,135,13.99165468568341,1.087312731383618e-07,0.0
88,0,224,2.718322718526651,1.087312731383618e-07,0.0
89,1,224,2.7183227348363426,1.087312731383618e-07,0.0
90,0,102,6.75533538677892,1.087312731383618e-07,0.0
