step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,205,-2.642287913491011,,0.0
1,1,205,-2.662225516301482,-2.662225516301482,0.0
2,0,65,-3.7516039067182674,-2.662225516301482,0.0
3,1,65,-3.715292189750088,-3.715292189750088,0.0
4,0,584,-2.9767505843894466,-3.715292189750088,0.0
5,1,584,-2.9853250260809494,-3.715292189750088,0.0
6,0,396,-2.41364934798644,-3.715292189750088,0.0
7,1,396,-2.423531686656536,-3.715292189750088,0.0
8,0,402,-2.8051000702463416,-3.715292189750088,0.0
9,1,402,-2.8233996802588104,-3.715292189750088,0.0
10,0,100,-2.8680571410402567,-3.715292189750088,0.0
11,1,100,-2.885519397256285,-3.715292189750088,0.0
12,0,73,-4.159682969326826,-3.715292189750088,0.0
13,1,73,-4.268672491379296,-4.268672491379296,0.0
14,0,124,-4.520075592580572,-4.268672491379296,0.0
15,1,124,-4.626913354423366,-4.626913354423366,0.0
16,0,165,-3.5914124084510264,-4.626913354423366,0.0
17,1,165,-3.585720843773297,-4.626913354423366,0.0
18,0,498,-3.492115945088871,-4.626913354423366,0.0
19,1,498,-3.495606417762334,-4.626913354423366,0.0
20,0,173,-1.810094877867459,-4.626913354423366,0.0
21,1,173,-1.8153135777694624,-4.626913354423366,0.0
22,0,44,-3.450778422235441,-4.626913354423366,0.0
23,1,44,-3.465774886992771,-4.626913354423366,0.0
24,0,121,-3.4913509806421485,-4.626913354423366,0.0
25,1,121,-3.5105698604044835,-4.626913354423366,0.0
26,0,102,-3.223977788084862,-4.626913354423366,0.0
27,1,102,-3.233189000679388,-4.626913354423366,0.0
28,0,306,-3.326068402613481,-4.626913354423366,0.0
29,1,306,-3.340570725991676,-4.626913354423366,0.0
30,0,321,-2.557420842445876,-4.626913354423366,0.0
31,1,321,-2.5621052899805217,-4.626913354423366,0.0
32,0,465,-3.426422228917423,-4.626913354423366,0.0
33,1,465,-3.418397355485565,-4.626913354423366,0.0
34,0,246,-3.306662412090156,-4.626913354423366,0.0
35,1,246,-3.281439588818584,-4.626913354423366,0.0
36,0,197,-4.201046005575113,-4.626913354423366,0.0
37,1,197,-4.129958532976802,-4.626913354423366,0.0
38,0,48,-2.805948915898106,-4.626913354423366,0.0
39,1,48,-2.8134387983105387,-4.626913354423366,0.0
40,0,247,-6.721444127650265,-4.626913354423366,0.0
41,1,247,-6.567577932965412,-6.567577932965412,0.0
42,0,438,-3.4463855301603776,-6.567577932965412,0.0
43,1,438,-3.428157694030972,-6.567577932965412,0.0
44,0,236,-2.807699363181104,-6.567577932965412,0.0
45,1,236,-2.792100282751095,-6.567577932965412,0.0
46,0,577,-3.0034409038237766,-6.567577932965412,0.0
47,1,577,-3.008467685293906,-6.567577932965412,0.0
48,0,199,-3.552691085737091,-6.567577932965412,0.0
49,1,199,-3.537354772562271,-6.567577932965412,0.0
50,0,450,-3.887605118211475,-6.567577932965412,0.0
51,1,450,-3.890496901031045,-6.567577932965412,0.0
52,0,244,-3.715992159340964,-6.567577932965412,0.0
53,1,244,-3.671486044633049,-6.567577932965412,0.0
54,0,332,-11.172472724942777,-6.567577932965412,0.0
55,1,332,-11.040726702244214,-11.040726702244214,0.0
56,0,370,-3.93181950962044,-11.040726702244214,0.0
