step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,519,-5.206958537568655,-6.248172103666243,9.8022
2,0,105,-5.458925176680385,-6.248172103666243,9.6343
3,0,523,-20.368232946295223,-6.248172103666243,9.4685
4,0,450,-3.887605118211475,-6.248172103666243,9.553
5,0,524,-6.472940599293585,-6.248172103666243,9.8448
6,0,212,-14.953579818605949,-6.248172103666243,10.0696
7,0,14,-6.87856134030866,-6.248172103666243,9.6466
8,0,429,-11.27445706426454,-6.248172103666243,9.5669
9,0,248,-1.7942868968651118,-6.248172103666243,9.6749
10,0,405,-5.171818075164312,-6.248172103666243,9.7821
11,0,284,-7.290319814824373,-6.248172103666243,9.8179
12,0,353,-4.919918984069211,-6.248172103666243,9.7154
13,0,463,-5.863058699494186,-6.248172103666243,9.9706
14,0,280,-4.239684428566454,-6.248172103666243,9.7181
15,0,135,-5.512355662197943,-6.248172103666243,9.6026
16,1,200,-15.247330032392677,-15.247330032392677,9.6419
17,0,526,-0.0206211931612018,-15.247330032392677,9.899
18,0,18,-5.342059702865576,-15.247330032392677,9.8346
19,0,542,-5.155109743940214,-15.247330032392677,9.8196
20,0,283,-10.776872325769247,-15.247330032392677,9.6615
21,0,332,-11.172472724942777,-15.247330032392677,9.6567
22,0,50,-12.195136352105475,-15.247330032392677,9.8259
23,0,333,-10.389590827701497,-15.247330032392677,10.13
24,0,527,-12.00245698124045,-15.247330032392677,10.1588
25,0,486,-11.228059113289111,-15.247330032392677,10.0093
26,0,535,-9.156468029233675,-15.247330032392677,9.7757
27,0,78,-11.931853577511175,-15.247330032392677,9.8367
28,0,263,-14.330248694141224,-15.247330032392677,9.9635
29,0,80,-11.643215852651885,-15.247330032392677,9.7775
30,0,337,-8.390029175479008,-15.247330032392677,9.5981
31,0,81,-3.432557989849942,-15.247330032392677,9.8437
32,1,334,-10.59245073572053,-15.247330032392677,9.829
33,0,269,-7.261052425446509,-15.247330032392677,9.7814
34,0,270,-7.116555212506023,-15.247330032392677,10.1423
35,0,247,-6.721444127650265,-15.247330032392677,10.0155
36,0,574,-16.94330754779592,-15.247330032392677,9.6402
37,0,560,-6.540739538555631,-15.247330032392677,9.6773
38,0,596,-8.930003085676184,-15.247330032392677,9.8215
39,0,234,-11.988720964779546,-15.247330032392677,9.7635
40,0,325,-6.714455268891303,-15.247330032392677,9.806
41,0,237,-17.508435556234446,-15.247330032392677,9.8986
42,0,286,-5.611313791819796,-15.247330032392677,9.8414
43,0,375,-19.56430271904108,-15.247330032392677,9.6792
44,0,376,-19.42008574201837,-15.247330032392677,9.6507
45,0,202,-8.737806654975332,-15.247330032392677,9.7309
46,0,262,-0.6837883369606389,-15.247330032392677,9.9806
47,0,83,-4.708848064234706,-15.247330032392677,9.6115
48,1,282,-2.9106750650702327,-15.247330032392677,9.9031
49,0,155,-8.124910921699056,-15.247330032392677,9.7357
50,0,515,-6.114563023506541,-15.247330032392677,10.0547
51,0,41,-5.794893007842867,-15.247330032392677,9.8034
52,0,201,-5.534635596286975,-15.247330032392677,9.729
53,0,431,-4.687567753337,-15.247330032392677,9.684
54,0,553,-7.538588476238897,-15.247330032392677,9.5129
55,0,3,-9.013792992979925,-15.247330032392677,9.8142
56,0,12,-3.763351171105629,-15.247330032392677,9.7544
57,0,232,-5.6760446922987375,-15.247330032392677,9.629
58,0,188,-6.3919513039375815,-15.247330032392677,9.6055
59,0,124,-4.520075592580572,-15.247330032392677,9.912
60,0,11,-4.821630173646602,-15.247330032392677,9.696
61,0,16,-3.854387894618386,-15.247330032392677,9.8114
62,0,539,-5.598794016573258,-15.247330032392677,9.7842
63,0,428,-6.714248014332717,-15.247330032392677,9.8534
64,1,65,-3.715292189750088,-15.247330032392677,9.8509
65,0,340,-3.5070975129309887,-15.247330032392677,9.8248
66,0,338,-1.1153962862564593,-15.247330032392677,9.8624
67,0,525,-3.660172696553664,-15.247330032392677,9.6948
68,0,585,-3.209478741965846,-15.247330032392677,9.5981
69,0,149,-4.747843012887005,-15.247330032392677,9.722
70,0,39,-4.225126750929395,-15.247330032392677,9.6406
71,0,294,-3.513716745199256,-15.247330032392677,9.7503
72,0,531,-3.734629319518018,-15.247330032392677,9.6051
73,0,35,-3.5769376868505414,-15.247330032392677,9.727
74,0,57,-3.955822629859616,-15.247330032392677,9.5952
75,0,265,-6.121101089139607,-15.247330032392677,9.8833
76,0,196,-3.6163628554351,-15.247330032392677,9.8545
77,0,181,-4.779353845438361,-15.247330032392677,9.4358
78,0,22,-3.776454772640212,-15.247330032392677,9.4221
79,0,468,-5.278172604458265,-15.247330032392677,9.5267
80,1,516,-5.711634635664843,-15.247330032392677,9.5113
81,0,390,-4.613995351355526,-15.247330032392677,9.5032
82,0,183,-3.905961422986706,-15.247330032392677,9.6287
83,0,287,-4.12736446100764,-15.247330032392677,9.5866
84,0,546,-2.4624633485140195,-15.247330032392677,9.5873
85,0,136,-3.4032204939196817,-15.247330032392677,9.5451
86,0,432,-4.526790972801448,-15.247330032392677,9.5985
87,0,461,-3.929901059969533,-15.247330032392677,9.6007
88,0,126,-4.261670022900745,-15.247330032392677,9.666
89,0,4,-3.6025288195660257,-15.247330032392677,9.5668
90,0,274,-2.781081737209356,-15.247330032392677,9.6026
91,0,130,-2.426686954727553,-15.247330032392677,9.5987
92,0,514,-5.481722461442326,-15.247330032392677,9.5397
93,0,498,-3.492115945088871,-15.247330032392677,9.7694
94,0,72,-3.431580452711957,-15.247330032392677,9.5842
95,0,299,-2.389775718593333,-15.247330032392677,9.5498
96,1,6,-2.608942041674406,-15.247330032392677,9.4975
97,0,493,-3.19418928627749,-15.247330032392677,9.6458
