benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,NARGP,42,0.2528772378516625,16,83,-0.7471227621483375,1764.966
Polarizability,NARGP,43,0.2528772378516625,16,83,-0.7471227621483375,1508.522
Polarizability,NARGP,44,0.15281329923273657,16,83,-0.8471867007672634,1511.693
Polarizability,NARGP,45,0.09303069053708435,16,83,-0.9069693094629157,1666.353
Polarizability,NARGP,46,0.0,16,83,-1.0,1866.842
Polarizability,NARGP,47,0.21867007672634287,16,83,-0.7813299232736571,1745.366
Polarizability,NARGP,48,0.0,16,83,-1.0,1637.076
Polarizability,NARGP,49,0.21483375959079287,16,83,-0.7851662404092071,1982.836
Polarizability,NARGP,50,0.2710997442455244,16,83,-0.7289002557544756,1452.289
Polarizability,NARGP,51,0.0,16,83,-1.0,1859.533
Polarizability,NARGP,52,0.0,16,83,-1.0,1681.419
Polarizability,NARGP,53,0.2119565217391305,16,83,-0.7880434782608695,1428.248
Polarizability,NARGP,54,0.1275575447570333,16,83,-0.8724424552429667,1010.407
Polarizability,NARGP,55,0.1275575447570333,16,83,-0.8724424552429667,1526.59
Polarizability,NARGP,56,0.1275575447570333,16,83,-0.8724424552429667,851.003
Polarizability,NARGP,57,0.21483375959079287,16,83,-0.7851662404092071,1358.426
Polarizability,NARGP,58,0.0,16,83,-1.0,1977.855
Polarizability,NARGP,59,0.2119565217391305,16,83,-0.7880434782608695,2063.519
Polarizability,NARGP,60,0.2119565217391305,16,83,-0.7880434782608695,2189.26
Polarizability,NARGP,61,0.3347186700767264,16,83,-0.6652813299232736,1234.745
