step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1114,-0.6342494714587738,-1.0,14.1791
2,0,1115,-0.6582100070472163,-1.0,14.0071
3,0,1132,-1.0,-1.0,14.1683
4,0,389,-0.2470049330514446,-1.0,14.1829
5,0,302,-0.2036645525017617,-1.0,14.131
6,1,1121,-0.6652813299232736,-1.0,14.309
7,0,1091,-0.6398872445384074,-1.0,14.2119
8,0,52,-0.0200845665961945,-1.0,14.1883
9,0,1127,-0.7670894996476392,-1.0,14.1681
10,0,549,-0.3710359408033826,-1.0,14.2448
11,0,1130,-0.8949964763918251,-1.0,14.2326
12,1,1123,-0.6924552429667519,-1.0,14.3093
13,0,1128,-0.7551092318534178,-1.0,14.2602
14,0,1102,-0.5923185341789993,-1.0,14.2265
15,0,1027,-0.3981677237491191,-1.0,14.2661
16,0,120,-0.091261451726568,-1.0,14.2452
17,0,5,-0.0253699788583509,-1.0,14.2143
18,1,330,-0.2672634271099744,-1.0,14.4388
19,0,1109,-0.7396053558844257,-1.0,14.251
20,0,1025,-0.5345313601127554,-1.0,14.4898
21,0,1096,-0.5701198026779422,-1.0,14.2016
22,0,1122,-0.631430584918957,-1.0,14.3632
23,0,921,-0.4334038054968287,-1.0,14.293
24,1,1129,-0.8471867007672634,-1.0,14.4698
25,0,1126,-0.770260747004933,-1.0,14.3442
26,0,1124,-0.704369274136716,-1.0,14.1929
27,0,1028,-0.3611698379140239,-1.0,14.4709
28,0,1108,-0.7237491190979563,-1.0,14.3672
29,0,1103,-0.6754756871035941,-1.0,14.3121
30,1,1125,-0.7289002557544756,-1.0,14.3904
31,0,1090,-0.5708245243128964,-1.0,14.3999
32,0,1106,-0.6797040169133192,-1.0,14.5056
33,0,1107,-0.6254404510218463,-1.0,14.4245
34,0,1117,-0.7713178294573643,-1.0,14.3541
35,0,1118,-0.7392529950669484,-1.0,14.4453
36,1,1105,-0.6368286445012787,-1.0,14.5264
37,0,1064,-0.4707540521494009,-1.0,14.4437
38,0,1120,-0.6423537702607468,-1.0,14.2852
39,0,1116,-0.653629316420014,-1.0,14.4809
40,0,1119,-0.6849894291754756,-1.0,14.4406
41,0,57,-0.0655391120507399,-1.0,14.6014
42,1,409,-0.3753196930946291,-1.0,14.3186
43,0,1113,-0.5940803382663847,-1.0,14.4558
44,0,1112,-0.6219168428470753,-1.0,14.4093
45,0,35,-0.0271317829457364,-1.0,14.281
46,0,943,-0.4570119802677942,-1.0,14.434
47,0,1031,-0.5606060606060607,-1.0,14.3136
48,1,1104,-0.6096547314578005,-1.0,14.3188
49,0,924,-0.4210711768851303,-1.0,14.3409
50,0,1040,-0.4552501761804087,-1.0,14.4513
51,0,1032,-0.5747004933051445,-1.0,14.3063
52,0,1089,-0.5493305144467935,-1.0,14.4473
53,0,1067,-0.4302325581395348,-1.0,14.3609
54,1,1111,-0.59846547314578,-1.0,14.3899
55,0,1097,-0.5828047921071176,-1.0,14.3479
56,0,942,-0.4844961240310078,-1.0,14.4171
57,0,1098,-0.5563777307963355,-1.0,14.445
58,0,140,-0.4228329809725158,-1.0,14.2755
59,0,1110,-0.5680056377730794,-1.0,14.2718
60,1,1100,-0.5748081841432225,-1.0,14.3647
61,0,1094,-0.5338266384778012,-1.0,14.4005
62,0,1066,-0.423890063424947,-1.0,14.3898
63,0,1029,-0.4992952783650458,-1.0,14.3563
64,0,1076,-0.52184637068358,-1.0,14.3559
65,0,1085,-0.5341789992952783,-1.0,14.3607
66,1,1093,-0.5620204603580562,-1.0,14.3911
67,0,31,-0.1737138830162086,-1.0,14.4385
68,0,1036,-0.4637068357998591,-1.0,14.4853
69,0,1038,-0.4506694855532064,-1.0,14.2709
70,0,1069,-0.558491895701198,-1.0,14.4526
71,0,1101,-0.5570824524312896,-1.0,14.4456
72,1,1099,-0.567774936061381,-1.0,14.3467
73,0,1074,-0.5627202255109232,-1.0,14.4225
74,0,1088,-0.536645525017618,-1.0,14.5027
75,0,1086,-0.5415785764622973,-1.0,14.4962
76,0,1095,-0.5137420718816067,-1.0,14.3846
77,0,1053,-0.4513742071881607,-1.0,14.4904
78,1,286,-0.2301790281329923,-1.0,14.4927
79,0,1084,-0.52184637068358,-1.0,14.4471
80,0,1087,-0.529245947850599,-1.0,14.5192
81,0,1092,-0.5137420718816067,-1.0,14.5256
82,0,1079,-0.4943622269203664,-1.0,14.435
83,0,754,-0.3453136011275546,-1.0,14.5804
84,1,418,-0.5022378516624041,-1.0,14.431
85,0,1073,-0.4908386187455955,-1.0,14.5682
86,0,1039,-0.4996476391825229,-1.0,14.5276
87,0,1078,-0.4809725158562367,-1.0,14.402
88,0,607,-0.3326286116983791,-1.0,14.4341
89,0,1077,-0.4880197322057786,-1.0,14.5654
