step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,73,12.45814002089627,11.275731767232678,2.178
2,0,175,2.8092562257736393,11.275731767232678,2.697
3,1,24,12.131746090039847,11.275731767232678,1.2019
4,0,1461,9.436927549093319,11.275731767232678,2.7409
5,0,1362,12.32945690678478,11.275731767232678,3.7655
6,1,1510,6.696035556962155,6.696035556962155,2.5928
7,0,624,4.696438008222987,6.696035556962155,3.1514
8,0,770,14.270469416497196,6.696035556962155,2.6467
9,1,1856,1.401372009781781,1.401372009781781,2.696
10,0,327,0.8505288991661253,1.401372009781781,4.5041
11,0,236,30.737572346806253,1.401372009781781,5.1871
12,1,1809,4.640827742977562,1.401372009781781,2.8024
13,0,69,36.11967932619622,1.401372009781781,5.1039
14,0,2253,4.7297102964053215,1.401372009781781,4.3716
15,1,2106,0.6810398012458929,0.6810398012458929,2.4681
16,0,66,53.852966672965024,0.6810398012458929,4.7298
17,0,165,51.73534820024958,0.6810398012458929,5.1564
18,1,2005,1.6009695401604667,0.6810398012458929,2.5799
19,0,362,48.771617003055134,0.6810398012458929,6.1102
20,0,65,59.13603613433734,0.6810398012458929,4.4923
21,1,16,57.543956650287974,0.6810398012458929,6.5527
22,0,849,120.64422184764364,0.6810398012458929,4.8217
23,0,748,101.38010723756794,0.6810398012458929,5.2596
24,1,897,8.022807772906065,0.6810398012458929,5.733
25,0,2422,136.95667146362982,0.6810398012458929,4.5815
26,0,0,235.84847653723244,0.6810398012458929,5.6504
27,1,1704,14.112228782138775,0.6810398012458929,2.7493
28,0,1334,104.8999282141951,0.6810398012458929,5.0551
29,0,476,1.8153106133700874,0.6810398012458929,3.2355
30,1,426,0.5579429232407591,0.5579429232407591,5.2748
31,0,1630,100.58181183552175,0.5579429232407591,6.2102
32,0,724,6.531982335739151,0.5579429232407591,3.6892
33,1,1681,82.59270482731694,0.5579429232407591,4.5001
34,0,649,95.46195814028259,0.5579429232407591,4.0869
35,0,599,89.63494698228865,0.5579429232407591,5.6926
36,1,699,2.8969570383441168,0.5579429232407591,5.7129
37,0,44,26.253775564598048,0.5579429232407591,5.389
38,0,43,26.27074701293036,0.5579429232407591,5.8814
39,1,94,6.649863768640879,0.5579429232407591,5.3043
40,0,876,13.30665398613544,0.5579429232407591,5.633
41,0,328,2.313869161801442,0.5579429232407591,4.8438
42,1,1359,7.842492680118875,0.5579429232407591,4.0709
43,0,50,226.79686511353577,0.5579429232407591,6.2541
44,0,299,58.60874009263401,0.5579429232407591,5.3478
45,1,249,5.106084854632693,0.5579429232407591,5.6625
46,0,100,217.93267559737768,0.5579429232407591,5.6091
47,0,1,215.28209945542753,0.5579429232407591,6.2824
48,1,993,24.716110135926655,0.5579429232407591,5.6141
49,0,2254,3.722821296805373,0.5579429232407591,5.9061
50,0,150,209.2559079887581,0.5579429232407591,4.93
51,1,200,267.53697768041866,0.5579429232407591,5.2311
52,0,576,3.5636150113302714,0.5579429232407591,5.4261
53,0,949,134.35988514655529,0.5579429232407591,5.0595
54,1,626,2.1244885652031744,0.5579429232407591,5.8861
55,0,2056,1.6645018505935134,0.5579429232407591,7.7359
56,0,227,0.4712868634571823,0.5579429232407591,4.5776
57,1,177,2.064247955080466,0.5579429232407591,5.0776
58,0,2006,1.0697817322789316,0.5579429232407591,6.7129
59,0,526,2.5957518585809165,0.5579429232407591,6.2628
60,1,2499,145.87219087939556,0.5579429232407591,4.979
61,0,899,127.40834254333016,0.5579429232407591,5.1519
62,0,427,1.9794585650291694,0.5579429232407591,6.1618
63,1,999,9.858191000052049,0.5579429232407591,4.4725
64,0,549,83.99535773183321,0.5579429232407591,5.2175
65,0,277,0.5671969275423905,0.5579429232407591,4.4469
66,1,1956,0.5509734037518488,0.5509734037518488,5.6129
67,0,276,0.5677647079120209,0.5509734037518488,3.7691
68,0,377,1.321282778328385,0.5509734037518488,6.7735
69,0,477,2.8250562592684805,0.5509734037518488,6.27
