step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,189,3.5795770857399556,15.564909965743189,15.5914
2,0,48,7.295704568647613e-08,15.564909965743189,15.6577
3,1,142,17.223734122419142,15.564909965743189,15.6825
4,0,16,7.084379704299051e-08,15.564909965743189,15.6635
5,0,32,7.203952859570235e-08,15.564909965743189,15.7103
6,1,0,1.087312731383618e-07,1.087312731383618e-07,15.7873
7,0,4,6.962371236980947e-08,1.087312731383618e-07,15.5883
8,0,20,7.12903790281428e-08,1.087312731383618e-07,15.7115
9,1,12,2.572322875232211e-07,1.087312731383618e-07,15.5702
10,0,8,7.12903790281428e-08,1.087312731383618e-07,15.5553
11,0,24,7.236663120786919e-08,1.087312731383618e-07,15.6516
12,1,15,18.917471629174404,1.087312731383618e-07,15.6203
13,0,36,7.236663120786919e-08,1.087312731383618e-07,15.4452
14,0,119,5.510562938485898,1.087312731383618e-07,15.3392
15,1,93,8.74107623660737,1.087312731383618e-07,15.4192
16,0,28,7.373054837450487e-08,1.087312731383618e-07,15.3647
17,0,40,7.322750845207112e-08,1.087312731383618e-07,15.4211
18,1,52,1.560885138775958e-07,1.087312731383618e-07,15.4328
19,0,44,7.44120179228803e-08,1.087312731383618e-07,15.3712
20,0,60,7.502811348798627e-08,1.087312731383618e-07,15.4892
21,1,56,2.0780363189549918e-07,1.087312731383618e-07,15.418
22,0,96,0.9061348084211184,1.087312731383618e-07,15.571
23,0,88,0.9061380794471092,1.087312731383618e-07,15.4948
24,1,92,2.1019936537670456,1.087312731383618e-07,15.5476
25,0,108,0.9061585333134412,1.087312731383618e-07,15.4237
26,0,17,1.3591576080789243,1.087312731383618e-07,15.5049
27,1,84,1.256850539253712,1.087312731383618e-07,15.5668
28,0,80,0.9061228511060696,1.087312731383618e-07,15.6394
29,0,107,5.510562938485898,1.087312731383618e-07,15.5317
30,1,64,0.9060940243681365,1.087312731383618e-07,15.5617
31,0,68,0.9061106502598258,1.087312731383618e-07,15.66
32,0,120,0.9061540761124627,1.087312731383618e-07,15.5848
33,1,49,2.7183107231551786,1.087312731383618e-07,15.727
34,0,112,0.9061439835916592,1.087312731383618e-07,15.5469
35,0,100,0.9061380794471092,1.087312731383618e-07,15.6401
36,1,124,2.1020066294176614,1.087312731383618e-07,15.6649
37,0,104,0.9061466882192069,1.087312731383618e-07,15.5236
38,0,72,0.9061273169257424,1.087312731383618e-07,15.6446
39,1,192,2.7182819100075,1.087312731383618e-07,15.5508
40,0,116,0.9061466882192069,1.087312731383618e-07,15.6954
41,0,254,6.013913923220965,1.087312731383618e-07,15.5372
42,1,1,2.7182818556418633,1.087312731383618e-07,15.6283
43,0,76,0.9061439835916592,1.087312731383618e-07,15.5384
44,0,176,1.8122379264130282,1.087312731383618e-07,15.6664
45,1,128,1.8121879671878183,1.087312731383618e-07,15.593
46,0,144,1.8122167939267255,1.087312731383618e-07,15.6859
47,0,160,1.8122287512421777,1.087312731383618e-07,15.6996
48,1,240,2.71833191000725,1.087312731383618e-07,15.6852
49,0,195,6.7957045711476125,1.087312731383618e-07,15.6097
50,0,208,2.7183107367465875,1.087312731383618e-07,15.7451
51,1,180,2.5136870033572953,1.087312731383618e-07,15.7463
52,0,148,1.812221259746549,1.087312731383618e-07,15.5253
53,0,241,4.366097875840005,1.087312731383618e-07,15.7106
54,1,164,2.513678394584907,1.087312731383618e-07,15.7431
55,0,224,2.7183226940621146,1.087312731383618e-07,15.6294
56,0,33,1.3591645116382627,1.087312731383618e-07,15.7312
57,1,136,3.3632731480082785,1.087312731383618e-07,15.6064
58,0,193,4.077422742688568,1.087312731383618e-07,15.5875
59,0,184,1.8122480189341723,1.087312731383618e-07,15.6719
60,1,146,7.484453800301319,1.087312731383618e-07,15.6546
61,0,81,2.4319015162158713,1.087312731383618e-07,15.7104
62,0,211,7.0843797042990495,1.087312731383618e-07,15.6096
63,1,111,21.664854491005624,1.087312731383618e-07,15.6844
64,0,5,1.3591505639167794,1.087312731383618e-07,15.659
65,0,2,2.7182818556418633,1.087312731383618e-07,15.7189
66,1,53,3.7704817451603536,1.087312731383618e-07,15.5668
67,0,3,4.077422769871386,1.087312731383618e-07,15.7122
68,0,243,7.295704568647612,1.087312731383618e-07,15.6249
69,0,168,1.8122406310406673,1.087312731383618e-07,15.5826
