benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,NARGP,42,7.912797874891282,15,230,-10.621688072940977,7007.627
COFs,NARGP,43,2.768421691579954,15,230,-15.766064256252305,9079.034
COFs,NARGP,44,11.0232689376267,15,230,-7.511217010205558,4288.13
COFs,NARGP,45,2.768421691579954,15,230,-15.766064256252305,6228.356
COFs,NARGP,46,0.13847037361159664,15,230,-18.396015574220662,7330.391
COFs,NARGP,47,9.578000673430147,15,230,-8.956485274402112,7376.22
COFs,NARGP,48,1.6834527522225677,15,230,-16.85103319560969,6020.705
COFs,NARGP,49,1.6834527522225677,15,230,-16.85103319560969,7465.985
COFs,NARGP,50,1.6834527522225677,15,230,-16.85103319560969,5836.487
COFs,NARGP,51,14.305555600332674,15,230,-4.228930347499586,3915.51
COFs,NARGP,52,7.6293969821581396,15,230,-10.90508896567412,4736.233
COFs,NARGP,53,11.687214940484655,15,230,-6.847271007347604,2811.837
COFs,NARGP,54,7.8653847808184185,15,230,-10.66910116701384,2014.639
COFs,NARGP,55,11.653438568976892,15,230,-6.881047378855367,2615.581
COFs,NARGP,56,2.768421691579954,15,230,-15.766064256252305,2714.48
COFs,NARGP,57,7.848507289350307,15,230,-10.685978658481952,1425.727
COFs,NARGP,58,6.040486528414251,15,230,-12.493999419418008,3313.019
COFs,NARGP,59,2.768421691579954,15,230,-15.766064256252305,1903.14
COFs,NARGP,60,2.768421691579954,15,230,-15.766064256252305,2219.07
COFs,NARGP,61,4.417357854172623,15,230,-14.117128093659636,1438.528
