step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1454,24.238245756095104,26.640128127546777,2.4687
2,0,1255,27.7711605681439,26.640128127546777,2.3939
3,0,1466,26.918022364150094,26.640128127546777,2.7071
4,0,1030,28.872404459484898,26.640128127546777,2.4045
5,0,1565,26.77696318785027,26.640128127546777,2.4179
6,0,733,26.347492247023848,26.640128127546777,2.8407
7,0,1323,28.23739861008768,26.640128127546777,3.0687
8,0,517,26.259476090859472,26.640128127546777,2.4357
9,0,615,27.779339580307123,26.640128127546777,2.5744
10,0,2161,27.671617403588755,26.640128127546777,2.9284
11,1,2012,27.581666092539393,26.640128127546777,2.7348
12,0,120,28.141537234095885,26.640128127546777,4.0471
13,0,945,28.04246018577281,26.640128127546777,3.79
14,0,1902,18.858701830713745,26.640128127546777,4.593
15,0,783,28.623061620480087,26.640128127546777,4.1999
16,0,635,28.347839239891684,26.640128127546777,3.6872
17,0,586,28.22274670771875,26.640128127546777,4.052
18,0,792,28.947829381213626,26.640128127546777,4.2244
19,0,894,27.995479931093875,26.640128127546777,4.0549
20,0,467,27.95636069585334,26.640128127546777,3.7718
21,0,2409,24.898330422691135,26.640128127546777,3.3683
22,1,931,24.29732891904791,24.29732891904791,3.9394
23,0,636,30.148109043738234,24.29732891904791,4.4132
24,0,690,29.776397053490115,24.29732891904791,4.6844
25,0,318,29.801416502247577,24.29732891904791,4.2232
26,0,219,29.172234588814593,24.29732891904791,4.7748
27,0,70,30.524360060596905,24.29732891904791,4.8672
28,0,1048,28.733149213319543,24.29732891904791,5.0002
29,0,1047,30.010040837467326,24.29732891904791,5.0867
30,0,638,30.76200067949981,24.29732891904791,4.7329
31,0,685,30.402465970757213,24.29732891904791,3.9719
32,0,637,30.965816302114682,24.29732891904791,6.3939
33,1,639,23.846880490419508,23.846880490419508,4.4063
34,0,1049,28.152342834254775,23.846880490419508,5.458
35,0,996,28.678816979591268,23.846880490419508,5.3253
36,0,997,26.772465837752847,23.846880490419508,5.9646
37,0,843,28.368774172745848,23.846880490419508,6.3693
38,0,998,25.587761289318138,23.846880490419508,5.8858
39,0,999,25.111670701666895,23.846880490419508,4.5283
40,0,417,29.84066720838573,23.846880490419508,4.7535
41,0,946,25.549005527402727,23.846880490419508,5.6592
42,0,516,29.176526535737914,23.846880490419508,4.1336
43,0,169,31.438830564138453,23.846880490419508,5.5885
44,1,565,29.728320278425556,23.846880490419508,5.2363
45,0,895,25.032940996810648,23.846880490419508,5.0015
46,0,844,25.118781721058543,23.846880490419508,4.8594
47,0,793,25.637425657337822,23.846880490419508,5.761
48,0,742,26.374359276133372,23.846880490419508,5.3375
49,0,947,23.72231274557691,23.846880490419508,4.7731
50,0,691,27.09231363720599,23.846880490419508,4.6894
51,0,948,22.62979527285527,23.846880490419508,5.4786
52,0,949,22.258420476617566,23.846880490419508,4.85
53,0,640,27.556269916166798,23.846880490419508,5.3222
54,0,896,22.606615982752714,23.846880490419508,5.1378
55,1,641,18.272538792647225,18.272538792647225,4.7845
56,0,899,19.592592159106758,18.272538792647225,6.7585
57,0,897,20.8595815609395,18.272538792647225,6.0477
58,0,898,19.859251163930928,18.272538792647225,6.683
59,0,846,19.851648345641202,18.272538792647225,6.6355
60,0,795,19.5761683415019,18.272538792647225,6.3689
61,0,845,22.210843715386996,18.272538792647225,5.7451
62,0,847,18.184272283840603,18.272538792647225,5.707
63,0,744,19.92765102360348,18.272538792647225,5.7259
64,0,849,17.114185749134457,18.272538792647225,6.0029
65,0,848,17.2761289625451,18.272538792647225,5.1174
66,1,693,12.661672538195894,12.661672538195894,5.0923
67,0,797,15.696384914280257,12.661672538195894,6.3308
68,0,799,14.823201246700714,12.661672538195894,5.5343
69,0,796,17.284102616068253,12.661672538195894,5.693
70,0,798,14.880428668697828,12.661672538195894,6.7081
71,0,745,17.1289148751553,12.661672538195894,5.9065
72,0,746,14.903978794033796,12.661672538195894,5.1996
73,0,644,15.486207956302525,12.661672538195894,5.5308
74,0,695,14.86908331634724,12.661672538195894,6.5821
75,0,1171,20.91925370074953,12.661672538195894,4.7399
76,0,866,20.472725934850637,12.661672538195894,4.3842
77,1,767,20.58819479219068,12.661672538195894,4.7946
78,0,541,21.007656145281114,12.661672538195894,4.5697
79,0,389,21.33405808798257,12.661672538195894,4.1574
80,0,287,21.104738429343165,12.661672538195894,4.3921
81,0,440,20.549980442258782,12.661672538195894,4.6028
82,0,237,20.445700649101333,12.661672538195894,4.6795
83,0,385,20.886034198641923,12.661672538195894,4.2273
84,0,336,21.4072636406992,12.661672538195894,4.3945
85,0,288,20.669222237687396,12.661672538195894,4.2994
86,0,339,20.246505045781035,12.661672538195894,4.7221
87,0,338,21.548782006759307,12.661672538195894,4.7186
88,1,682,17.77696681792087,12.661672538195894,4.6751
89,0,749,12.71963865180547,12.661672538195894,5.3146
90,0,748,12.672150282389051,12.661672538195894,4.7817
91,0,699,10.803497964448765,12.661672538195894,5.4398
92,0,696,12.71127687953788,12.661672538195894,5.5938
93,0,698,10.651293803618813,12.661672538195894,5.5275
94,0,697,11.282875897775101,12.661672538195894,5.1546
95,0,645,12.796673665077705,12.661672538195894,5.0221
96,0,649,9.074779184630582,12.661672538195894,5.1724
97,0,646,10.70599687258049,12.661672538195894,5.767
98,0,594,13.546619283959824,12.661672538195894,5.2556
99,1,595,4.271438536293258,4.271438536293258,5.4751
100,0,599,7.533482312350926,4.271438536293258,5.6536
101,0,549,6.179607347609795,4.271438536293258,5.3854
102,0,499,5.01315429040719,4.271438536293258,5.9053
103,0,449,4.0341231407431035,4.271438536293258,4.9898
104,0,399,3.242513898617549,4.271438536293258,5.0917
105,0,548,5.713255812539251,4.271438536293258,5.8402
106,0,598,7.171846568693913,4.271438536293258,6.3956
107,0,349,2.6383265640305202,4.271438536293258,6.0364
108,0,49,2.949062614817379,4.271438536293258,5.4376
109,0,498,4.44208696392311,4.271438536293258,5.7495
110,1,99,9.216055129089016,4.271438536293258,5.4577
111,0,648,8.8178592323871,4.271438536293258,5.3086
112,0,647,9.357254250830318,4.271438536293258,5.0478
113,0,2056,0.5799184289464687,4.271438536293258,5.8365
114,0,2106,0.9332212806459488,4.271438536293258,5.4912
115,0,2155,1.016312674319055,4.271438536293258,5.5209
116,0,2205,1.3104403573892203,4.271438536293258,6.7957
117,0,2156,1.473946039883959,4.271438536293258,5.5201
118,0,2255,1.791989947997914,4.271438536293258,5.4457
119,0,2007,1.4338753668589082,4.271438536293258,4.8035
120,0,2105,0.9096068987874109,4.271438536293258,4.9027
121,1,2005,1.6009695401604667,1.6009695401604667,4.7706
122,0,2353,4.342377297072791,1.6009695401604667,4.8918
123,0,2453,4.806181602031623,1.6009695401604667,4.4643
124,0,2403,4.480568495782946,1.6009695401604667,5.1745
125,0,2454,4.321873750894613,1.6009695401604667,5.3697
126,0,2303,4.391608005901165,1.6009695401604667,5.4682
127,0,2253,4.628260622268065,1.6009695401604667,4.8148
128,0,2203,5.052335146173486,1.6009695401604667,5.3857
129,0,2405,4.361170165055157,1.6009695401604667,5.024
130,0,2153,5.663831577617431,1.6009695401604667,5.0936
131,0,2455,5.592407385817952,1.6009695401604667,4.4383
132,1,2404,2.974957109384376,1.6009695401604667,5.2961
133,0,474,3.285742429709967,1.6009695401604667,5.1167
134,0,524,3.3114755621120677,1.6009695401604667,5.6641
135,0,574,3.524630602052694,1.6009695401604667,5.2972
136,0,424,3.447431204846392,1.6009695401604667,5.7833
137,0,325,2.0242308995463203,1.6009695401604667,4.94
138,0,275,2.5522120119007496,1.6009695401604667,4.5277
139,0,374,3.796541887521342,1.6009695401604667,6.0389
140,0,625,2.792204283728786,1.6009695401604667,5.4076
141,0,575,2.1956539508520603,1.6009695401604667,5.8711
142,0,225,3.267615031793703,1.6009695401604667,5.493
143,1,624,3.759466916631639,1.6009695401604667,5.1726
144,0,0,291.1917361284124,1.6009695401604667,4.9558
