step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,461,44.78268294552054,,0.0
1,1,461,47.693987278686215,47.693987278686215,0.0
2,0,667,22.283448812124888,47.693987278686215,0.0
3,1,667,22.29618681750196,22.29618681750196,0.0
4,0,295,44.33801656126338,22.29618681750196,0.0
5,1,295,2.5552187777465685,2.5552187777465685,0.0
6,0,971,15.401160830906786,2.5552187777465685,0.0
7,1,971,14.69652935797938,2.5552187777465685,0.0
8,0,1985,207.25810134395397,2.5552187777465685,0.0
9,1,1985,135.05555061685774,2.5552187777465685,0.0
10,0,2026,113.16017622032025,2.5552187777465685,0.0
11,1,2026,97.05532263619955,2.5552187777465685,0.0
12,0,2091,279.68470644280404,2.5552187777465685,0.0
13,1,2091,138.3722484055824,2.5552187777465685,0.0
14,0,676,6.0616070394445645,2.5552187777465685,0.0
15,1,676,2.984679744540089,2.5552187777465685,0.0
16,0,2110,19.680630467502805,2.5552187777465685,0.0
17,1,2110,17.34296832695784,2.5552187777465685,0.0
18,0,1397,189.55095464639217,2.5552187777465685,0.0
19,1,1397,34.2926835169759,2.5552187777465685,0.0
20,0,608,46.13521488608697,2.5552187777465685,0.0
21,1,608,54.25814320669268,2.5552187777465685,0.0
22,0,925,13.471082944991034,2.5552187777465685,0.0
23,1,925,9.492626102956237,2.5552187777465685,0.0
24,0,1020,17.620084682457,2.5552187777465685,0.0
25,1,1020,17.21124055319349,2.5552187777465685,0.0
26,0,1792,229.01773480633733,2.5552187777465685,0.0
27,1,1792,95.42397022503681,2.5552187777465685,0.0
28,0,436,40.52922220257576,2.5552187777465685,0.0
29,1,436,21.090740489668995,2.5552187777465685,0.0
30,0,1748,261.70263337392953,2.5552187777465685,0.0
31,1,1748,59.98445614150641,2.5552187777465685,0.0
32,0,997,128.1865598012915,2.5552187777465685,0.0
33,1,997,11.77740766141182,2.5552187777465685,0.0
34,0,2449,430.05735024872274,2.5552187777465685,0.0
35,1,2449,138.62077322410877,2.5552187777465685,0.0
36,0,701,110.78770085898613,2.5552187777465685,0.0
37,1,701,154.5691426796646,2.5552187777465685,0.0
38,0,1868,55.935853789462186,2.5552187777465685,0.0
39,1,1868,55.649256093782945,2.5552187777465685,0.0
40,0,2109,13.53476046359324,2.5552187777465685,0.0
41,1,2109,10.940370290783665,2.5552187777465685,0.0
42,0,2117,70.9597951483047,2.5552187777465685,0.0
43,1,2117,70.90597925182115,2.5552187777465685,0.0
44,0,1895,267.24702163560056,2.5552187777465685,0.0
45,1,1895,89.67590435935554,2.5552187777465685,0.0
46,0,1241,136.7537401006989,2.5552187777465685,0.0
47,1,1241,48.851935787690834,2.5552187777465685,0.0
48,0,248,49.33213030016599,2.5552187777465685,0.0
49,1,248,2.9542024536280387,2.5552187777465685,0.0
50,0,138,30.887201881942367,2.5552187777465685,0.0
51,1,138,19.28658458034959,2.5552187777465685,0.0
52,0,837,74.33216572571433,2.5552187777465685,0.0
53,1,837,34.00526644389996,2.5552187777465685,0.0
54,0,1483,113.20194224166517,2.5552187777465685,0.0
55,1,1483,71.93955990502306,2.5552187777465685,0.0
56,0,2001,14.186066814199648,2.5552187777465685,0.0
57,1,2001,26.40259945587957,2.5552187777465685,0.0
58,0,741,77.97865859363213,2.5552187777465685,0.0
59,1,741,21.494885883102576,2.5552187777465685,0.0
60,0,1659,4.116428630681263,2.5552187777465685,0.0
61,1,1659,4.021252220844604,2.5552187777465685,0.0
62,0,2386,293.1510777673822,2.5552187777465685,0.0
63,1,2386,195.8221549967528,2.5552187777465685,0.0
64,0,497,68.34903792338288,2.5552187777465685,0.0
65,1,497,0.501284520424047,0.501284520424047,0.0
66,0,2228,161.38723388618502,0.501284520424047,0.0
