step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,213,14.148,3.2,11.7449
2,0,631,-0.379,3.2,11.6857
3,0,456,0.039,3.2,11.6076
4,0,426,16.371,3.2,11.5985
5,0,82,17.298,3.2,11.5323
6,0,210,17.742,3.2,11.425
7,0,181,1.147,3.2,11.3459
8,0,140,0.822,3.2,11.4564
9,0,153,15.128,3.2,11.5183
10,0,446,-0.059,3.2,11.4712
11,1,122,-2.93,-2.93,11.4262
12,0,61,1.441,-2.93,11.3346
13,0,49,-2.489,-2.93,11.3347
14,0,214,-1.564,-2.93,11.5568
15,0,587,16.612,-2.93,11.492
16,0,90,14.496,-2.93,11.4957
17,0,251,-1.691,-2.93,11.4255
18,0,104,1.156,-2.93,11.4928
19,0,276,0.067,-2.93,11.7424
20,0,539,13.769,-2.93,11.6199
21,0,499,-0.206,-2.93,11.4888
22,1,257,-0.06,-2.93,11.6023
23,0,386,0.34,-2.93,11.4312
24,0,493,2.023,-2.93,11.1965
25,0,525,9.785,-2.93,11.9057
26,0,607,13.895,-2.93,11.6237
27,0,477,12.214,-2.93,11.7269
28,0,131,-0.234,-2.93,11.337
29,0,193,1.135,-2.93,11.4024
30,0,498,1.284,-2.93,11.4532
31,0,222,1.353,-2.93,11.4262
32,0,91,1.882,-2.93,11.3813
33,1,189,10.03,-2.93,11.5205
34,0,457,1.956,-2.93,11.6281
35,0,224,0.805,-2.93,11.4505
36,0,437,-1.185,-2.93,11.6499
37,0,523,2.303,-2.93,11.5337
38,0,400,3.344,-2.93,11.4472
39,0,292,3.23,-2.93,11.7236
40,0,412,11.246,-2.93,11.7426
41,0,54,0.57,-2.93,11.7573
42,0,621,11.825,-2.93,11.5889
43,0,615,3.809,-2.93,11.6082
44,1,377,2.37,-2.93,11.6895
45,0,442,12.333,-2.93,11.6393
46,0,261,-3.335,-2.93,11.8515
47,0,39,-3.221,-2.93,11.7447
48,0,441,8.718,-2.93,11.9503
49,0,41,-2.995,-2.93,11.7238
50,0,492,-3.088,-2.93,11.8154
51,0,37,2.446,-2.93,11.8235
52,0,87,-2.925,-2.93,11.7402
53,0,600,9.416,-2.93,11.7637
54,0,384,0.1,-2.93,11.8324
55,1,80,-0.52,-2.93,11.8403
56,0,460,8.204,-2.93,11.9464
57,0,501,-2.381,-2.93,12.0823
58,0,313,2.201,-2.93,12.0869
59,0,244,10.984,-2.93,12.17
60,0,540,-2.97,-2.93,12.0533
61,0,564,-2.895,-2.93,11.9276
62,0,572,-3.03,-2.93,11.9777
63,0,70,13.599,-2.93,12.0828
64,0,269,-2.674,-2.93,11.9232
65,0,581,-2.542,-2.93,11.9978
66,1,444,-2.48,-2.93,11.9576
67,0,497,-2.894,-2.93,11.9562
68,0,502,-2.756,-2.93,12.0555
69,0,577,-2.78,-2.93,11.9786
70,0,505,-2.81,-2.93,12.0376
71,0,301,-2.593,-2.93,12.1723
72,0,136,-2.625,-2.93,12.1241
73,0,584,-2.761,-2.93,11.9803
74,0,19,-2.686,-2.93,11.9822
75,0,266,-1.503,-2.93,11.7615
76,0,633,-0.832,-2.93,11.9019
77,1,6,-2.34,-2.93,11.8287
78,0,157,8.683,-2.93,11.7076
79,0,129,-2.673,-2.93,11.6699
80,0,422,-2.613,-2.93,11.7523
81,0,599,-2.495,-2.93,11.4802
82,0,255,-2.808,-2.93,11.3534
83,0,619,-2.506,-2.93,11.3728
84,0,533,-2.102,-2.93,11.5551
85,0,192,-2.628,-2.93,11.3881
86,0,425,0.553,-2.93,11.4873
87,0,63,0.094,-2.93,11.3646
88,1,393,-2.11,-2.93,11.3831
89,0,286,-1.679,-2.93,11.3483
90,0,398,0.795,-2.93,11.3736
91,0,550,-1.648,-2.93,11.3662
92,0,589,-2.59,-2.93,11.3368
93,0,83,-2.588,-2.93,11.0957
94,0,410,-2.486,-2.93,11.0576
95,0,8,-1.685,-2.93,11.2239
96,0,283,0.883,-2.93,11.2127
97,0,232,-1.785,-2.93,11.305
98,0,75,0.098,-2.93,11.3799
99,1,96,-2.3,-2.93,11.2381
100,0,299,-2.272,-2.93,11.2727
101,0,105,-2.487,-2.93,11.269
102,0,327,-2.374,-2.93,11.2903
103,0,337,-2.532,-2.93,11.2362
104,0,191,-1.862,-2.93,11.1804
105,0,159,-1.175,-2.93,11.1063
106,0,339,-0.639,-2.93,11.1532
107,0,204,-1.338,-2.93,11.247
108,0,380,-1.223,-2.93,11.502
109,0,233,-2.495,-2.93,11.1959
110,1,2,-1.83,-2.93,11.18
111,0,461,-0.553,-2.93,11.2472
112,0,31,-2.357,-2.93,11.2569
113,0,486,-2.327,-2.93,11.2632
114,0,66,-1.955,-2.93,11.2538
115,0,148,-1.824,-2.93,11.3857
116,0,436,-2.367,-2.93,11.3713
117,0,626,-1.23,-2.93,11.1574
118,0,328,-2.465,-2.93,11.2384
119,0,258,-2.328,-2.93,11.2564
120,0,263,-2.328,-2.93,11.3614
121,1,139,-0.75,-2.93,11.3471
122,0,279,-0.065,-2.93,11.2922
123,0,86,-0.14,-2.93,11.4642
124,0,178,0.227,-2.93,11.2809
125,0,369,-0.438,-2.93,11.2246
126,0,284,-2.446,-2.93,11.2899
127,0,638,-1.467,-2.93,11.2426
128,0,174,3.155,-2.93,11.4796
129,0,379,-1.076,-2.93,11.4097
130,0,186,0.806,-2.93,11.4085
131,0,620,-0.47,-2.93,11.256
132,1,106,0.83,-2.93,11.1536
133,0,595,-0.228,-2.93,11.2382
134,0,517,-1.261,-2.93,11.3421
135,0,563,-0.824,-2.93,11.2886
136,0,53,-0.284,-2.93,11.3255
137,0,319,-0.448,-2.93,11.3394
138,0,30,0.658,-2.93,11.3719
139,0,250,-0.043,-2.93,11.3458
140,0,413,-1.162,-2.93,11.3211
141,0,162,6.96,-2.93,11.3087
142,0,597,-1.084,-2.93,11.322
143,1,100,1.28,-2.93,11.262
144,0,84,-0.764,-2.93,11.4596
145,0,351,-0.46,-2.93,11.4395
146,0,524,0.273,-2.93,11.5163
147,0,55,6.508,-2.93,11.3374
148,0,149,0.456,-2.93,11.4191
149,0,618,0.851,-2.93,11.3461
150,0,119,0.511,-2.93,11.2792
151,0,603,0.257,-2.93,11.3863
152,0,280,2.336,-2.93,11.4037
153,0,371,0.575,-2.93,11.3649
154,1,128,0.78,-2.93,11.3547
155,0,399,0.761,-2.93,11.3804
156,0,340,2.573,-2.93,11.3392
157,0,365,-0.705,-2.93,11.3193
158,0,509,0.22,-2.93,11.4539
159,0,147,-0.826,-2.93,11.4283
160,0,85,-0.756,-2.93,11.5296
161,0,293,0.79,-2.93,11.4586
162,0,560,0.803,-2.93,11.4461
163,0,259,0.111,-2.93,11.4438
164,0,268,0.674,-2.93,11.3821
165,1,272,0.99,-2.93,11.354
166,0,59,2.589,-2.93,11.5929
167,0,165,0.606,-2.93,11.6183
168,0,624,0.492,-2.93,11.4434
169,0,582,2.364,-2.93,11.4342
170,0,472,-0.833,-2.93,11.5414
171,0,608,-1.156,-2.93,11.5718
172,0,383,-0.927,-2.93,11.3909
173,0,118,0.705,-2.93,11.3681
174,0,289,-0.993,-2.93,11.3076
175,0,64,-0.226,-2.93,11.6153
176,1,25,3.52,-2.93,11.4898
177,0,161,1.083,-2.93,11.473
178,0,588,0.651,-2.93,11.4904
179,0,282,-0.285,-2.93,11.5312
180,0,500,-0.139,-2.93,11.5569
181,0,484,1.878,-2.93,11.648
182,0,613,1.078,-2.93,11.6219
183,0,304,0.685,-2.93,11.5082
184,0,361,-0.881,-2.93,11.6919
185,0,592,-0.505,-2.93,11.5645
186,0,16,1.752,-2.93,11.5847
187,1,395,7.43,-2.93,11.5387
188,0,126,0.641,-2.93,11.4892
189,0,345,4.18,-2.93,11.6497
190,0,471,-0.579,-2.93,11.6613
191,0,506,0.477,-2.93,11.5034
192,0,359,3.523,-2.93,11.5998
193,0,354,1.226,-2.93,11.5875
194,0,487,0.922,-2.93,11.6598
195,0,320,0.894,-2.93,11.6714
196,0,591,0.947,-2.93,11.7483
197,0,432,-0.035,-2.93,11.651
198,1,135,3.48,-2.93,11.7047
199,0,357,2.57,-2.93,11.7176
200,0,198,3.889,-2.93,11.673
201,0,406,-0.44,-2.93,11.6306
202,0,330,-0.299,-2.93,11.6705
