step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2006,1.0697817322789316,5.917638836538241,1.5958
2,0,2005,0.9724315798752023,5.917638836538241,1.747
3,1,1308,10.677201147717408,5.917638836538241,1.5297
4,0,1257,11.114152439154129,5.917638836538241,2.9501
5,0,1905,1.0392604048457112,5.917638836538241,1.8786
6,1,1955,2.203917055349531,2.203917055349531,2.043
7,0,2059,11.738591518671143,2.203917055349531,2.8598
8,0,2454,8.180672617190872,2.203917055349531,2.7525
9,1,1311,10.37391774865089,2.203917055349531,3.0605
10,0,1658,2.0696565010214467,2.203917055349531,3.2069
11,0,2400,12.783039903251286,2.203917055349531,2.4376
12,1,2451,11.556208008041002,2.203917055349531,3.3639
13,0,864,21.068145415323265,2.203917055349531,4.451
14,0,1016,19.553794922392257,2.203917055349531,4.6598
15,1,866,20.473125585978803,2.203917055349531,4.1646
16,0,2477,190.33492821043194,2.203917055349531,4.397
17,0,1855,1.3538076786387574,2.203917055349531,3.9834
18,1,1756,3.0014582459658126,2.203917055349531,3.8153
19,0,1090,113.55197490534013,2.203917055349531,4.3511
20,0,795,93.38067081775596,2.203917055349531,3.9416
21,1,798,4.279706134740852,2.203917055349531,4.4203
22,0,2054,2.2637204970362896,2.203917055349531,3.5084
23,0,2024,98.61563293747264,2.203917055349531,4.359
24,1,2320,108.35528095650767,2.203917055349531,5.5357
25,0,599,89.63494698228865,2.203917055349531,5.7612
26,0,349,63.311219805396824,2.203917055349531,4.5862
27,1,999,9.858191000052049,2.203917055349531,5.6513
28,0,36,23.94467301165317,2.203917055349531,5.3281
29,0,38,27.044129229024943,2.203917055349531,5.5577
30,1,299,4.110938578224305,2.203917055349531,5.8504
31,0,87,27.470934120557818,2.203917055349531,5.8301
32,0,476,1.8153106133700874,2.203917055349531,5.8476
33,1,426,0.5579429232407591,0.5579429232407591,5.0193
34,0,896,109.6626032585173,0.5579429232407591,5.4779
35,0,1089,109.490886989896,0.5579429232407591,5.1413
36,1,1187,54.86711780390893,0.5579429232407591,4.619
37,0,1050,85.12323722269366,0.5579429232407591,5.9293
38,0,1088,104.78706263859381,0.5579429232407591,5.9851
39,1,402,176.49573207672773,0.5579429232407591,4.6678
40,0,847,108.26737320876438,0.5579429232407591,4.4851
41,0,1040,107.5829633746093,0.5579429232407591,4.0061
42,1,2488,211.48459205820689,0.5579429232407591,6.0437
43,0,649,95.46195814028259,0.5579429232407591,6.9403
44,0,699,101.47639120581506,0.5579429232407591,6.2497
45,1,749,3.5886079297824622,0.5579429232407591,6.6103
46,0,526,2.5957518585809165,0.5579429232407591,7.4576
47,0,376,0.8166938455640036,0.5579429232407591,7.2831
48,1,177,2.064247955080466,0.5579429232407591,6.8001
49,0,49,37.90767014189796,0.5579429232407591,7.0819
50,0,48,33.76075293628395,0.5579429232407591,5.1599
51,1,47,6.377346788078986,0.5579429232407591,6.6454
52,0,226,0.7244330003938195,0.5579429232407591,4.2926
53,0,326,0.5985183229687507,0.5579429232407591,6.0007
54,1,276,1.3509637209234668,0.5579429232407591,4.1147
55,0,227,0.4712868634571823,0.5579429232407591,3.7046
56,0,127,0.8417324579023422,0.5579429232407591,4.2687
57,1,277,0.8936255635524581,0.5579429232407591,5.2038
58,0,549,83.99535773183321,0.5579429232407591,4.2355
59,0,176,1.068523200414143,0.5579429232407591,5.6076
60,1,499,2.0045725479760064,0.5579429232407591,3.9241
61,0,327,0.8505288991661253,0.5579429232407591,7.4127
62,0,77,1.3080881164327103,0.5579429232407591,3.8241
63,1,178,2.363981190266517,0.5579429232407591,4.6338
64,0,128,1.3127446872077435,0.5579429232407591,4.5238
65,0,449,73.27844495353796,0.5579429232407591,4.9818
66,1,377,0.47269080217855297,0.47269080217855297,5.5519
67,0,427,1.9794585650291694,0.47269080217855297,6.2833
68,0,228,1.438463109427543,0.47269080217855297,4.9065
69,0,78,1.5310183374056319,0.47269080217855297,5.5199
