step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,959,19.64061733763191,44.82762441475589,1.4954
2,0,2463,68.82679436833689,44.82762441475589,1.6292
3,1,1964,39.685098158990435,39.685098158990435,1.3731
4,0,2077,128.84294965526794,39.685098158990435,2.0725
5,0,2113,41.98218922514306,39.685098158990435,1.5442
6,1,1372,29.938937438613806,29.938937438613806,1.4917
7,0,1323,31.093532927315337,29.938937438613806,2.0477
8,0,1716,37.575181642317006,29.938937438613806,1.2196
9,1,710,34.48263248559763,29.938937438613806,1.4956
10,0,683,39.45124840249932,29.938937438613806,3.4698
11,0,1568,36.79715824390779,29.938937438613806,2.7507
12,1,950,142.0241557627036,29.938937438613806,2.6584
13,0,1666,35.06969733475054,29.938937438613806,2.6272
14,0,1177,34.34272427016401,29.938937438613806,2.4899
15,1,464,37.036392840242684,29.938937438613806,2.8565
16,0,1226,33.20122958307773,29.938937438613806,2.6701
17,0,365,39.18303522253638,29.938937438613806,3.1537
18,1,465,34.148617388961895,29.938937438613806,2.6288
19,0,184,21.817490862121318,29.938937438613806,3.7689
20,0,87,27.470934120557818,29.938937438613806,3.6158
21,1,89,18.36885002282821,18.36885002282821,3.4297
22,0,456,75.59472420363558,18.36885002282821,3.6119
23,0,534,36.60782323407331,18.36885002282821,3.0809
24,1,881,21.910345785471517,18.36885002282821,2.9983
25,0,514,34.028831375448306,18.36885002282821,3.4712
26,0,1471,37.07837981257216,18.36885002282821,3.2434
27,1,138,19.28658458034959,18.36885002282821,3.285
28,0,1520,38.375958279766024,18.36885002282821,3.8046
29,0,1324,33.2886885340723,18.36885002282821,3.352
30,1,41,14.681896483151327,14.681896483151327,4.3921
31,0,1652,20.155490644210932,14.681896483151327,3.951
32,0,48,33.76075293628395,14.681896483151327,4.326
33,1,49,10.960889035651505,10.960889035651505,4.1321
34,0,249,54.09368228740978,10.960889035651505,4.3923
35,0,193,35.160931072868934,10.960889035651505,3.9834
36,1,227,1.3852258055472007,1.3852258055472007,5.688
37,0,1906,0.44260721826534244,1.3852258055472007,5.5251
38,0,2005,0.9724315798752023,1.3852258055472007,4.4972
39,1,1856,1.401372009781781,1.3852258055472007,5.2611
40,0,2247,359.77744904416795,1.3852258055472007,5.2645
41,0,1148,156.51286613026338,1.3852258055472007,4.7032
42,1,1049,11.674373336721553,1.3852258055472007,4.5595
43,0,0,235.84847653723244,1.3852258055472007,4.6438
44,0,1311,9.959532216325002,1.3852258055472007,5.2074
45,1,1211,11.953185550871273,1.3852258055472007,5.1878
46,0,1299,188.2684967802097,1.3852258055472007,6.3556
47,0,1348,188.57737135753564,1.3852258055472007,4.9504
48,1,1397,34.2926835169759,1.3852258055472007,6.2718
49,0,2499,442.818971985642,1.3852258055472007,5.4287
50,0,724,6.531982335739151,1.3852258055472007,3.1992
51,1,2449,138.62077322410877,1.3852258055472007,6.1215
52,0,2390,334.5313642503642,1.3852258055472007,5.4697
53,0,2485,300.83643862345485,1.3852258055472007,5.2546
54,1,623,5.798224286650843,1.3852258055472007,4.8431
55,0,626,4.718900071618158,1.3852258055472007,4.7186
56,0,725,6.5046471873521625,1.3852258055472007,4.3352
57,1,477,0.8014436709587507,0.8014436709587507,5.7016
58,0,1149,164.0402746348409,0.8014436709587507,5.4931
59,0,1786,185.05892703389281,0.8014436709587507,5.2695
60,1,1197,21.53567032888565,0.8014436709587507,4.7314
61,0,400,168.68339855873813,0.8014436709587507,4.6128
62,0,401,151.0728887622507,0.8014436709587507,3.1746
63,1,253,176.4107927931798,0.8014436709587507,4.1548
64,0,2400,12.783039903251286,0.8014436709587507,4.9958
65,0,649,95.46195814028259,0.8014436709587507,5.6206
66,1,699,2.8969570383441168,0.8014436709587507,6.8649
67,0,1757,0.8071065433300042,0.8014436709587507,6.3836
68,0,1806,0.5651203344058562,0.8014436709587507,4.9038
69,0,1707,0.9944125489890503,0.8014436709587507,6.5628
