step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,105,-5.458925176680385,-2.800063705873911,15.8014
2,0,523,-20.368232946295223,-2.800063705873911,15.7382
3,0,183,-3.905961422986706,-2.800063705873911,15.78
4,0,524,-6.472940599293585,-2.800063705873911,15.8549
5,0,212,-14.953579818605949,-2.800063705873911,15.8727
6,0,65,-3.7516039067182674,-2.800063705873911,15.8936
7,0,135,-5.512355662197943,-2.800063705873911,15.9634
8,0,14,-6.87856134030866,-2.800063705873911,15.8801
9,0,83,-4.708848064234706,-2.800063705873911,15.9666
10,0,452,-2.6078779407257766,-2.800063705873911,16.0552
11,0,237,-17.508435556234446,-2.800063705873911,16.0717
12,0,234,-11.988720964779546,-2.800063705873911,15.8558
13,0,535,-9.156468029233675,-2.800063705873911,16.0321
14,0,116,-2.739396558588691,-2.800063705873911,16.0336
15,0,526,-0.0206211931612018,-2.800063705873911,16.075
16,1,486,-9.13840360931579,-9.13840360931579,16.1888
17,0,375,-19.56430271904108,-9.13840360931579,16.0509
18,0,376,-19.42008574201837,-9.13840360931579,16.0865
19,0,78,-11.931853577511175,-9.13840360931579,16.1794
20,0,527,-12.00245698124045,-9.13840360931579,16.2404
21,0,80,-11.643215852651885,-9.13840360931579,16.2111
22,0,202,-8.737806654975332,-9.13840360931579,16.0945
23,0,263,-14.330248694141224,-9.13840360931579,16.2605
24,0,247,-6.721444127650265,-9.13840360931579,16.2931
25,0,337,-8.390029175479008,-9.13840360931579,16.2576
26,0,334,-11.33783140515263,-9.13840360931579,16.2937
27,0,560,-6.540739538555631,-9.13840360931579,16.287
28,0,332,-11.172472724942777,-9.13840360931579,16.3629
29,0,201,-5.534635596286975,-9.13840360931579,16.5234
30,0,284,-7.290319814824373,-9.13840360931579,16.4224
31,0,333,-10.389590827701497,-9.13840360931579,16.3133
32,1,155,-8.154222204607914,-9.13840360931579,16.1145
33,0,270,-7.116555212506023,-9.13840360931579,16.1231
34,0,283,-10.776872325769247,-9.13840360931579,16.3937
35,0,200,-17.385009915212535,-9.13840360931579,16.2232
36,0,50,-12.195136352105475,-9.13840360931579,16.3312
37,0,574,-16.94330754779592,-9.13840360931579,16.3206
38,0,596,-8.930003085676184,-9.13840360931579,16.1691
39,0,539,-5.598794016573258,-9.13840360931579,16.1298
40,0,269,-7.261052425446509,-9.13840360931579,16.4183
41,0,325,-6.714455268891303,-9.13840360931579,16.3615
42,0,188,-6.3919513039375815,-9.13840360931579,16.4218
43,0,232,-5.6760446922987375,-9.13840360931579,16.4872
44,0,542,-5.155109743940214,-9.13840360931579,16.4132
45,0,508,-7.377589191883257,-9.13840360931579,16.4112
46,0,10,-6.3961792281396095,-9.13840360931579,16.4331
47,0,136,-3.4032204939196817,-9.13840360931579,16.2511
48,1,286,-5.854150408932505,-9.13840360931579,15.4511
49,0,515,-6.114563023506541,-9.13840360931579,15.6619
50,0,265,-6.121101089139607,-9.13840360931579,15.5072
51,0,124,-4.520075592580572,-9.13840360931579,15.5084
52,0,127,-4.552426123434526,-9.13840360931579,15.6496
53,0,514,-5.481722461442326,-9.13840360931579,15.4702
54,0,282,-3.1046007025218136,-9.13840360931579,15.6271
55,0,60,-3.8246421070881778,-9.13840360931579,15.4818
56,0,491,-3.850584415395472,-9.13840360931579,15.6392
57,0,18,-5.342059702865576,-9.13840360931579,15.8142
58,0,428,-6.714248014332717,-9.13840360931579,15.646
59,0,468,-5.278172604458265,-9.13840360931579,15.7674
60,0,520,-6.140702426978196,-9.13840360931579,15.7354
61,0,492,-2.863743099104985,-9.13840360931579,15.6695
62,0,11,-4.821630173646602,-9.13840360931579,15.8901
63,0,12,-3.763351171105629,-9.13840360931579,15.6471
64,1,3,-9.650387795582445,-9.650387795582445,15.7298
65,0,516,-5.8852639950952,-9.650387795582445,15.6601
66,0,298,-4.1228312729905285,-9.650387795582445,15.6719
67,0,519,-5.206958537568655,-9.650387795582445,15.695
68,0,433,-5.093390342690006,-9.650387795582445,15.7713
69,0,450,-3.887605118211475,-9.650387795582445,15.9375
70,0,21,-5.619067633661085,-9.650387795582445,15.727
71,0,518,-4.008502442130504,-9.650387795582445,15.757
72,0,253,-3.55082658251565,-9.650387795582445,15.6538
73,0,416,-5.149452527371728,-9.650387795582445,15.8247
74,0,4,-3.6025288195660257,-9.650387795582445,15.7432
75,0,151,-3.765805533038762,-9.650387795582445,15.9579
76,0,111,-4.301719101506107,-9.650387795582445,15.7922
77,0,431,-4.687567753337,-9.650387795582445,15.5421
78,0,324,-10.698232666003614,-9.650387795582445,15.5389
79,0,390,-4.613995351355526,-9.650387795582445,15.4486
80,1,561,-5.743598558883853,-9.650387795582445,15.6292
81,0,41,-5.794893007842867,-9.650387795582445,15.4134
82,0,81,-3.432557989849942,-9.650387795582445,15.5946
83,0,196,-3.6163628554351,-9.650387795582445,15.5346
84,0,540,-5.272790654868855,-9.650387795582445,15.5715
85,0,517,-5.701828108870153,-9.650387795582445,15.554
86,0,497,-5.480877385739875,-9.650387795582445,15.4662
87,0,22,-3.776454772640212,-9.650387795582445,15.4635
88,0,429,-11.27445706426454,-9.650387795582445,15.2992
89,0,463,-5.863058699494186,-9.650387795582445,15.751
90,0,489,-5.489893271994827,-9.650387795582445,15.4369
91,0,149,-4.747843012887005,-9.650387795582445,15.5456
92,0,262,-0.6837883369606389,-9.650387795582445,15.6478
93,0,123,-3.3331527993661525,-9.650387795582445,15.6296
94,0,17,-3.4930494168005777,-9.650387795582445,15.6575
95,0,495,-4.119755149078971,-9.650387795582445,15.4334
96,1,338,-1.0959334177326576,-9.650387795582445,15.6128
97,0,340,-3.5070975129309887,-9.650387795582445,15.663
98,0,432,-4.526790972801448,-9.650387795582445,15.5976
99,0,525,-3.660172696553664,-9.650387795582445,15.3957
100,0,13,-4.34633360827267,-9.650387795582445,15.3239
101,0,39,-4.225126750929395,-9.650387795582445,15.346
102,0,316,-3.730466450719975,-9.650387795582445,15.4033
103,0,168,-4.356334041073415,-9.650387795582445,15.5328
104,0,346,-5.808455414651552,-9.650387795582445,15.477
105,0,597,-8.128948593352138,-9.650387795582445,15.4801
106,0,72,-3.431580452711957,-9.650387795582445,15.4579
107,0,557,-5.518012674970298,-9.650387795582445,15.6828
108,0,553,-7.538588476238897,-9.650387795582445,15.4225
109,0,157,-3.5732736821214965,-9.650387795582445,15.4903
110,0,392,-7.624920356405425,-9.650387795582445,15.5717
111,0,294,-3.513716745199256,-9.650387795582445,15.4642
112,1,217,-3.934654012167981,-9.650387795582445,15.5566
113,0,326,-4.03992225075756,-9.650387795582445,15.5113
114,0,482,-3.1957239660197225,-9.650387795582445,15.5725
115,0,285,-5.777068371226432,-9.650387795582445,15.4681
116,0,287,-4.12736446100764,-9.650387795582445,15.6087
117,0,35,-3.5769376868505414,-9.650387795582445,15.5266
