step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,34,18.290105601505495,95.65466653235451,15.3627
2,0,1514,21.36314804081367,95.65466653235451,15.3246
3,1,31,10.007184368067183,10.007184368067183,15.3761
4,0,30,5.1572044412141755,10.007184368067183,15.4365
5,0,27,1.9618656825016032,10.007184368067183,15.3578
6,1,25,8.740100352401207,8.740100352401207,15.3437
7,0,49,37.90767014189796,8.740100352401207,15.4371
8,0,26,3.2253252457062658,8.740100352401207,15.3854
9,1,28,5.127298600668599,5.127298600668599,15.4048
10,0,77,1.3080881164327103,5.127298600668599,15.3676
11,0,1742,220.05005395573446,5.127298600668599,15.404
12,1,78,4.018770889662713,4.018770889662713,15.4292
13,0,76,2.318969323070366,4.018770889662713,15.4095
14,0,127,0.8417324579023422,4.018770889662713,15.5974
15,1,126,3.8307816864529034,3.8307816864529034,15.5491
16,0,276,0.5677647079120209,3.8307816864529034,15.7959
17,0,177,0.5627987069104989,3.8307816864529034,15.6321
18,1,1741,94.95117644613163,3.8307816864529034,15.5872
19,0,2450,12.72768004140389,3.8307816864529034,15.6202
20,0,2100,17.051059132644703,3.8307816864529034,15.6023
21,1,479,3.851435679565812,3.8307816864529034,15.623
22,0,626,4.718900071618158,3.8307816864529034,15.8234
23,0,378,3.0327050492961822,3.8307816864529034,15.6005
24,1,375,1.817005815161595,1.817005815161595,15.7214
25,0,0,235.84847653723244,1.817005815161595,15.5319
26,0,1893,253.8047302605719,1.817005815161595,15.4826
27,1,525,1.6612939122796444,1.6612939122796444,15.5291
28,0,1099,156.33904440146176,1.6612939122796444,15.4441
29,0,426,1.222291275697783,1.6612939122796444,15.4529
30,1,376,0.6348612815964678,0.6348612815964678,15.5538
31,0,724,6.531982335739151,0.6348612815964678,15.5626
32,0,575,3.2477503982775344,0.6348612815964678,15.4917
33,1,625,2.4945955147176386,0.6348612815964678,15.477
34,0,476,1.8153106133700874,0.6348612815964678,15.5729
35,0,475,2.0135954099204065,0.6348612815964678,15.5291
36,1,526,0.9663719291449144,0.6348612815964678,15.56
37,0,624,4.696438008222987,0.6348612815964678,15.5822
38,0,576,3.5636150113302714,0.6348612815964678,15.53
39,1,425,1.5776799399957522,0.6348612815964678,15.4254
40,0,427,1.9794585650291694,0.6348612815964678,15.4554
41,0,477,2.8250562592684805,0.6348612815964678,15.4832
42,1,725,4.077584747309736,0.6348612815964678,15.4266
43,0,377,1.321282778328385,0.6348612815964678,15.5089
44,0,674,5.520499218211807,0.6348612815964678,15.5329
45,1,326,0.8992015474907049,0.6348612815964678,15.4477
46,0,574,4.059798705772691,0.6348612815964678,15.4107
47,0,675,5.231593016788762,0.6348612815964678,15.4933
48,1,325,2.243753597865962,0.6348612815964678,15.3945
49,0,327,0.8505288991661253,0.6348612815964678,15.5121
50,0,277,0.5671969275423905,0.6348612815964678,15.3885
51,1,723,6.642641385000883,0.6348612815964678,15.5454
52,0,1600,39.15817711804912,0.6348612815964678,15.5145
53,0,2300,13.456025349561656,0.6348612815964678,15.5496
54,1,227,1.3852258055472007,0.6348612815964678,15.5549
55,0,328,2.313869161801442,0.6348612815964678,15.511
56,0,278,1.7824551818452292,0.6348612815964678,15.4631
57,1,275,2.8579232881088554,0.6348612815964678,15.6316
58,0,527,3.858075861046318,0.6348612815964678,15.5173
59,0,428,3.9389628443294455,0.6348612815964678,15.5861
60,1,226,1.9901478018947518,0.6348612815964678,15.5989
61,0,2350,13.025821672637209,0.6348612815964678,15.6101
62,0,228,1.438463109427543,0.6348612815964678,15.5816
63,1,474,3.322340958213595,0.6348612815964678,15.6368
64,0,524,3.6105813108609217,0.6348612815964678,15.6341
65,0,478,5.032642546901238,0.6348612815964678,15.577
66,1,2400,18.941210398033725,0.6348612815964678,15.5808
67,0,577,5.078517370362675,0.6348612815964678,15.6093
68,0,1943,263.51531361860503,0.6348612815964678,15.6731
69,0,627,6.48638078721757,0.6348612815964678,15.628
