step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,60,-0.3569415081042988,-0.5364450127877237,0.856
2,0,140,-0.4228329809725158,-0.5364450127877237,0.6887
3,0,14,-0.3195912614517265,-0.5364450127877237,2.2715
4,0,8,-0.2491190979563072,-0.5364450127877237,2.6842
5,0,418,-0.4411557434813248,-0.5364450127877237,2.4235
6,1,51,-0.3120204603580562,-0.5364450127877237,3.5658
7,0,5,-0.0253699788583509,-0.5364450127877237,3.5733
8,0,6,-0.0,-0.5364450127877237,2.6045
9,0,9,-0.0186751233262861,-0.5364450127877237,4.3653
10,0,49,-0.0747004933051444,-0.5364450127877237,16.3505
11,0,10,-0.0010570824524312,-0.5364450127877237,16.4163
12,1,13,-0.024616368286445,-0.5364450127877237,11.5614
13,0,77,-0.2093023255813953,-0.5364450127877237,11.6272
14,0,7,-0.2019027484143763,-0.5364450127877237,26.082
15,0,23,-0.1536293164200141,-0.5364450127877237,14.9677
16,0,21,-0.1582100070472163,-0.5364450127877237,18.0688
17,0,89,-0.2339675828047921,-0.5364450127877237,13.956
18,1,217,-0.3174552429667519,-0.5364450127877237,11.0395
19,0,177,-0.2244538407329105,-0.5364450127877237,11.1233
20,0,354,-0.2625088090204369,-0.5364450127877237,22.9545
21,0,29,-0.1081747709654686,-0.5364450127877237,21.2697
22,0,88,-0.2001409443269908,-0.5364450127877237,29.6923
23,0,353,-0.2646229739252995,-0.5364450127877237,12.7754
24,1,114,-0.1879795396419437,-0.5364450127877237,17.7906
25,0,546,-0.3837209302325581,-0.5364450127877237,17.7999
26,0,405,-0.3625792811839323,-0.5364450127877237,18.3997
27,0,611,-0.4002818886539816,-0.5364450127877237,10.9082
28,0,4,-0.1585623678646934,-0.5364450127877237,35.0473
29,0,400,-0.3544749823819591,-0.5364450127877237,25.8863
30,1,604,-0.477621483375959,-0.5364450127877237,18.9748
31,0,417,-0.4143763213530655,-0.5364450127877237,18.9585
32,0,600,-0.3618745595489781,-0.5364450127877237,18.4844
33,0,616,-0.3971106412966877,-0.5364450127877237,24.4659
34,0,602,-0.3527131782945736,-0.5364450127877237,13.8195
35,0,414,-0.3329809725158562,-0.5364450127877237,20.0851
36,1,416,-0.3679667519181585,-0.5364450127877237,16.029
37,0,398,-0.3537702607470049,-0.5364450127877237,17.3374
38,0,629,-0.4707540521494009,-0.5364450127877237,19.0409
