step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,11.2991
2,0,58,-3.293984114584638,-15.766064256252305,11.3892
3,0,196,-3.6163628554351,-15.766064256252305,11.3553
4,0,123,-3.3331527993661525,-15.766064256252305,11.2203
5,0,421,-3.288186762885956,-15.766064256252305,11.4253
6,0,583,-2.848405682526983,-15.766064256252305,11.4996
7,0,83,-4.708848064234706,-15.766064256252305,11.2577
8,0,524,-6.472940599293585,-15.766064256252305,11.4833
9,0,319,-17.91655148977698,-15.766064256252305,11.3335
10,0,427,-1.7263770178083282,-15.766064256252305,11.3269
11,0,105,-5.458925176680385,-15.766064256252305,11.6858
12,0,400,-3.935189517421676,-15.766064256252305,11.4099
13,0,212,-14.953579818605949,-15.766064256252305,11.6065
14,0,135,-5.512355662197943,-15.766064256252305,11.3927
15,0,287,-4.12736446100764,-15.766064256252305,11.5325
16,1,65,-3.715292189750088,-15.766064256252305,11.8133
17,0,234,-11.988720964779546,-15.766064256252305,11.5408
18,0,535,-9.156468029233675,-15.766064256252305,11.5677
19,0,14,-6.87856134030866,-15.766064256252305,11.4502
20,0,526,-0.0206211931612018,-15.766064256252305,11.267
21,0,486,-11.228059113289111,-15.766064256252305,11.3795
22,0,297,-2.037219783761292,-15.766064256252305,11.4689
23,0,249,-2.9078704512652256,-15.766064256252305,11.499
24,0,78,-11.931853577511175,-15.766064256252305,11.4449
25,0,174,-3.5683049761104715,-15.766064256252305,11.4917
26,0,376,-19.42008574201837,-15.766064256252305,11.543
27,0,375,-19.56430271904108,-15.766064256252305,11.5963
28,0,492,-2.863743099104985,-15.766064256252305,11.5594
29,0,504,-2.3677421486178543,-15.766064256252305,11.6783
30,0,10,-6.3961792281396095,-15.766064256252305,11.5667
31,0,149,-4.747843012887005,-15.766064256252305,11.8509
32,1,6,-2.608942041674406,-15.766064256252305,11.6576
33,0,130,-2.426686954727553,-15.766064256252305,11.6324
34,0,527,-12.00245698124045,-15.766064256252305,11.6619
35,0,416,-5.149452527371728,-15.766064256252305,11.6075
36,0,41,-5.794893007842867,-15.766064256252305,11.6716
37,0,515,-6.114563023506541,-15.766064256252305,11.8374
38,0,539,-5.598794016573258,-15.766064256252305,11.8124
39,0,533,-2.961204894372889,-15.766064256252305,11.8944
40,0,3,-9.013792992979925,-15.766064256252305,11.6717
41,0,12,-3.763351171105629,-15.766064256252305,11.7787
42,0,71,-6.903680638373734,-15.766064256252305,11.8147
43,0,80,-11.643215852651885,-15.766064256252305,11.8091
44,0,76,-5.00605557175293,-15.766064256252305,11.8184
45,0,263,-14.330248694141224,-15.766064256252305,11.8751
46,0,5,-2.861281824372006,-15.766064256252305,11.8737
47,0,560,-6.540739538555631,-15.766064256252305,11.9493
48,1,325,-6.702230387111928,-15.766064256252305,12.0263
