benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,NARGP,42,1.541513844536675e-07,24,52,1.541513844536675e-07,594.593
Park-Unfav,NARGP,43,1.1161802446987618e-07,24,52,1.1161802446987618e-07,676.4
Park-Unfav,NARGP,44,1.560885138775958e-07,24,52,1.560885138775958e-07,645.991
Park-Unfav,NARGP,45,1.541513844536675e-07,24,52,1.541513844536675e-07,712.098
Park-Unfav,NARGP,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,698.315
Park-Unfav,NARGP,47,1.1281375602258802e-07,24,52,1.1281375602258802e-07,688.869
Park-Unfav,NARGP,48,1.137312731133618e-07,24,52,1.137312731133618e-07,578.97
Park-Unfav,NARGP,49,1.541513844536675e-07,24,52,1.541513844536675e-07,657.698
Park-Unfav,NARGP,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,598.39
Park-Unfav,NARGP,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,800.972
Park-Unfav,NARGP,52,1.087312731383618e-07,24,52,1.087312731383618e-07,635.518
Park-Unfav,NARGP,53,1.137312731133618e-07,24,52,1.137312731133618e-07,768.168
Park-Unfav,NARGP,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,724.285
Park-Unfav,NARGP,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,704.454
Park-Unfav,NARGP,56,1.1161802446987618e-07,24,52,1.1161802446987618e-07,699.521
Park-Unfav,NARGP,57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,891.35
Park-Unfav,NARGP,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,705.534
Park-Unfav,NARGP,59,1.087312731383618e-07,24,52,1.087312731383618e-07,622.972
Park-Unfav,NARGP,60,1.1161802446987618e-07,24,52,1.1161802446987618e-07,686.241
Park-Unfav,NARGP,61,1.1281375602258802e-07,24,52,1.1281375602258802e-07,678.925
