step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,9.242158216760753e-08,3.363299907195902,15.942
2,0,60,1.6019431208624246e-07,3.363299907195902,15.9088
3,0,56,1.3994797538253066e-07,3.363299907195902,15.8409
4,0,16,9.53083334991219e-08,3.363299907195902,15.9761
5,0,223,15.889674697276106,3.363299907195902,15.9118
6,0,4,1.1413563455713692e-07,3.363299907195902,15.9966
7,0,52,1.1773943063939857e-07,3.363299907195902,15.929
8,0,32,9.650406505183374e-08,3.363299907195902,15.8405
9,0,48,9.742158214260753e-08,3.363299907195902,15.7769
10,0,36,1.1687855339519665e-07,3.363299907195902,15.7978
11,1,44,2.586872597596253e-07,2.586872597596253e-07,15.8556
12,0,40,1.3920918602739858e-07,2.586872597596253e-07,15.6537
13,0,24,1.3834830878319665e-07,2.586872597596253e-07,15.5678
14,0,28,1.588967469727611e-07,2.586872597596253e-07,15.6599
15,0,8,1.3727205660347027e-07,2.586872597596253e-07,15.8
16,0,12,1.5812324428473235e-07,2.586872597596253e-07,15.7394
17,0,64,0.9060940080584455,2.586872597596253e-07,15.7836
18,0,76,1.5012583856311412,2.586872597596253e-07,15.7989
19,0,80,0.906122875570606,2.586872597596253e-07,15.7177
20,0,112,0.9061440080561955,2.586872597596253e-07,15.7689
21,0,68,1.102653686240125,2.586872597596253e-07,15.8242
22,1,96,0.9061348491953457,2.586872597596253e-07,15.8137
23,0,72,1.3131581659827323,2.586872597596253e-07,15.8216
24,0,207,15.812324428473232,2.586872597596253e-07,15.8448
25,0,239,15.95782165211365,2.586872597596253e-07,15.8521
26,0,84,1.1026703529060418,2.586872597596253e-07,15.9248
27,0,255,16.019431208624248,2.586872597596253e-07,15.8865
28,0,116,1.1026897241995062,2.586872597596253e-07,15.9272
29,0,143,14.311116147801838,2.586872597596253e-07,15.946
30,0,175,14.456613370532896,2.586872597596253e-07,15.8636
31,0,100,1.1026811154274085,2.586872597596253e-07,16.0102
32,0,128,1.8121879508781271,2.586872597596253e-07,15.9194
33,1,159,23.698643287948034,2.586872597596253e-07,15.8315
34,0,104,1.3131775372761967,2.586872597596253e-07,15.8069
35,0,88,1.313168928504099,2.586872597596253e-07,15.7937
36,0,120,1.3131849251694525,2.586872597596253e-07,15.755
37,0,124,1.501279096308328,2.586872597596253e-07,15.8123
38,0,92,1.5012661206577123,2.586872597596253e-07,15.71
39,0,1,2.174625489950054,2.586872597596253e-07,15.7755
40,0,108,1.5012729353529233,2.586872597596253e-07,15.7953
41,0,144,1.812216818391262,2.586872597596253e-07,15.8868
42,0,160,1.8122287757067141,2.586872597596253e-07,15.8243
43,0,192,2.718281893697809,2.586872597596253e-07,15.7941
44,1,176,1.8122379671872557,2.586872597596253e-07,15.8507
45,0,17,2.1746421566166374,2.586872597596253e-07,15.922
46,0,132,2.2052906264250365,2.586872597596253e-07,15.8515
47,0,148,2.2053072930915154,2.586872597596253e-07,15.9994
48,0,33,2.174649060175976,2.586872597596253e-07,15.8227
49,0,49,2.1746543574633694,2.586872597596253e-07,15.9828
50,0,180,2.2053266643856335,2.586872597596253e-07,15.927
51,0,164,2.2053180556132452,2.586872597596253e-07,16.0078
52,0,240,2.7183318936975587,2.586872597596253e-07,15.8634
53,0,136,2.626282904089775,2.586872597596253e-07,15.911
54,0,5,2.646338312025984,2.586872597596253e-07,15.996
55,1,140,4.203921648310671,2.586872597596253e-07,15.9289
56,0,208,2.718310761211124,2.586872597596253e-07,15.9735
57,0,37,2.646354148275279,2.586872597596253e-07,15.9478
58,0,224,2.718322718526651,2.586872597596253e-07,15.9285
59,0,53,2.6463591185523656,2.586872597596253e-07,15.9508
60,0,65,3.0807194055869176,2.586872597596253e-07,16.0265
61,0,81,3.247386064753585,2.586872597596253e-07,15.9936
62,0,168,2.626302275383893,2.586872597596253e-07,15.9947
63,0,9,3.1515186558568216,2.586872597596253e-07,16.0625
64,0,129,3.9868133484065993,2.586872597596253e-07,16.08
65,0,97,3.3164216553758323,2.586872597596253e-07,15.9791
66,1,152,3.3632839105300083,2.586872597596253e-07,16.0668
67,0,193,4.8929072912262805,2.586872597596253e-07,16.106
68,0,188,3.00248737385711,2.586872597596253e-07,15.9916
69,0,41,3.1515298398787652,2.586872597596253e-07,16.0326
70,0,61,3.6029407359764396,2.586872597596253e-07,16.0016
71,0,196,3.3079275666094894,2.586872597596253e-07,15.9791
72,0,156,3.0024743982060564,2.586872597596253e-07,15.9968
73,0,225,5.128609550443285,2.586872597596253e-07,16.0684
74,0,113,3.3693945271913504,2.586872597596253e-07,16.0781
75,0,209,5.059573957059614,2.586872597596253e-07,16.0617
76,0,244,3.307963604570312,2.586872597596253e-07,16.0547
77,1,242,8.563093773799757,2.586872597596253e-07,15.8016
78,0,212,3.3079442332760727,2.586872597596253e-07,15.8073
79,0,228,3.30795499579787,2.586872597596253e-07,15.8191
80,0,145,4.153480013198266,2.586872597596253e-07,15.9018
81,0,177,4.275488479753817,2.586872597596253e-07,15.7
82,0,2,4.34925095271729,2.586872597596253e-07,15.7029
83,0,161,4.2225156061504645,2.586872597596253e-07,15.8223
84,0,18,4.349274522943212,2.586872597596253e-07,15.6991
85,0,34,4.349284286050456,2.586872597596253e-07,15.7973
86,0,241,5.1815824243777175,2.586872597596253e-07,15.6962
87,0,45,3.6029371789470357,2.586872597596253e-07,15.8221
88,1,194,8.154845485377136,2.586872597596253e-07,15.8381
89,0,69,3.845190637161597,2.586872597596253e-07,15.7356
90,0,13,3.6029287786609125,2.586872597596253e-07,15.784
91,0,247,11.773943063939857,2.586872597596253e-07,15.8799
92,0,29,3.602933244480764,2.586872597596253e-07,15.8682
93,0,3,6.523876415484526,2.586872597596253e-07,15.8672
94,0,85,3.9414156776964075,2.586872597596253e-07,15.7989
95,0,252,4.503695651403948,2.586872597596253e-07,15.9255
96,0,248,3.9394344013836915,2.586872597596253e-07,15.8276
97,0,221,8.439858030417202,2.586872597596253e-07,15.882
98,0,232,3.9394270134901404,2.586872597596253e-07,15.8119
99,1,62,12.611672175495755,2.586872597596253e-07,15.7759
100,0,215,11.580230121547025,2.586872597596253e-07,15.8723
101,0,50,4.3492917775461315,2.586872597596253e-07,15.7607
102,0,204,4.503674940725933,2.586872597596253e-07,15.7763
103,0,6,5.292670954240263,2.586872597596253e-07,15.8606
104,0,66,5.255344868354153,2.586872597596253e-07,15.7875
105,0,200,3.939407642195901,2.586872597596253e-07,15.9478
106,0,231,11.687855339519663,2.586872597596253e-07,15.8253
107,0,7,7.939002669073003,2.586872597596253e-07,15.8412
108,0,220,4.503682675752813,2.586872597596253e-07,15.8897
109,0,10,6.303025998854708,2.586872597596253e-07,15.9641
110,1,243,11.37312731133618,2.586872597596253e-07,15.8151
111,0,236,4.503689490448297,2.586872597596253e-07,15.9195
112,0,11,9.454531487089517,2.586872597596253e-07,15.9759
113,0,14,7.205840602087788,2.586872597596253e-07,16.0267
114,0,237,8.47920269313711,2.586872597596253e-07,15.895
115,0,133,4.9478275805935406,2.586872597596253e-07,15.9141
116,0,15,10.808749643370044,2.586872597596253e-07,15.9362
117,0,51,6.523926415484277,2.586872597596253e-07,15.861
