step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,428,-0.2572233967582805,-0.8724424552429667,14.1029
2,0,52,-0.0200845665961945,-0.8724424552429667,14.1568
3,0,426,-0.2329105003523607,-0.8724424552429667,14.0921
4,0,36,-0.0126849894291754,-0.8724424552429667,14.1641
5,0,1130,-0.8949964763918251,-0.8724424552429667,14.1626
6,1,5,-0.0393222506393861,-0.8724424552429667,14.2733
7,0,1129,-0.8291050035236082,-0.8724424552429667,14.1301
8,0,1132,-1.0,-0.8724424552429667,14.2236
9,0,1117,-0.7713178294573643,-0.8724424552429667,14.2213
10,0,1128,-0.7551092318534178,-0.8724424552429667,14.2199
11,0,1127,-0.7670894996476392,-0.8724424552429667,14.275
12,1,1123,-0.6924552429667519,-0.8724424552429667,14.1543
13,0,1107,-0.6254404510218463,-0.8724424552429667,14.1946
14,0,1109,-0.7396053558844257,-0.8724424552429667,14.148
15,0,1126,-0.770260747004933,-0.8724424552429667,14.1371
16,0,1027,-0.3981677237491191,-0.8724424552429667,14.1582
17,0,1124,-0.704369274136716,-0.8724424552429667,14.2123
18,1,1103,-0.709079283887468,-0.8724424552429667,14.1555
19,0,1108,-0.7237491190979563,-0.8724424552429667,14.1824
20,0,549,-0.3710359408033826,-0.8724424552429667,14.1807
21,0,1125,-0.711768851303735,-0.8724424552429667,14.2014
22,0,1091,-0.6398872445384074,-0.8724424552429667,14.1798
23,0,1025,-0.5345313601127554,-0.8724424552429667,14.1992
24,1,1122,-0.6352301790281328,-0.8724424552429667,14.2501
25,0,1118,-0.7392529950669484,-0.8724424552429667,14.2403
26,0,1090,-0.5708245243128964,-0.8724424552429667,14.2361
27,0,1067,-0.4302325581395348,-0.8724424552429667,14.2208
28,0,1114,-0.6342494714587738,-0.8724424552429667,14.2296
29,0,303,-0.2107117688513037,-0.8724424552429667,14.2322
30,1,1121,-0.6652813299232736,-0.8724424552429667,14.3198
31,0,1115,-0.6582100070472163,-0.8724424552429667,14.2734
32,0,1106,-0.6797040169133192,-0.8724424552429667,14.282
33,0,1112,-0.6219168428470753,-0.8724424552429667,14.2644
34,0,1120,-0.6423537702607468,-0.8724424552429667,14.2447
35,0,1028,-0.3611698379140239,-0.8724424552429667,14.1993
36,1,1116,-0.6726342710997442,-0.8724424552429667,14.2799
37,0,1119,-0.6849894291754756,-0.8724424552429667,14.2267
38,0,1069,-0.558491895701198,-0.8724424552429667,14.366
39,0,1098,-0.5563777307963355,-0.8724424552429667,14.3991
40,0,1096,-0.5701198026779422,-0.8724424552429667,14.313
41,0,1113,-0.5940803382663847,-0.8724424552429667,14.268
42,1,286,-0.2301790281329923,-0.8724424552429667,14.3824
43,0,1104,-0.5873854827343199,-0.8724424552429667,14.3208
44,0,1101,-0.5570824524312896,-0.8724424552429667,14.3151
45,0,1088,-0.536645525017618,-0.8724424552429667,14.2822
46,0,1111,-0.5694150810429881,-0.8724424552429667,14.4128
47,0,1097,-0.5828047921071176,-0.8724424552429667,14.2939
48,1,943,-0.4923273657289002,-0.8724424552429667,14.3781
49,0,1031,-0.5606060606060607,-0.8724424552429667,14.3483
50,0,1105,-0.6074700493305145,-0.8724424552429667,14.2865
51,0,1110,-0.5680056377730794,-0.8724424552429667,14.2872
52,0,1102,-0.5923185341789993,-0.8724424552429667,14.3237
53,0,1100,-0.5560253699788583,-0.8724424552429667,14.2617
54,1,330,-0.2672634271099744,-0.8724424552429667,14.3178
55,0,1032,-0.5747004933051445,-0.8724424552429667,14.2161
56,0,140,-0.4228329809725158,-0.8724424552429667,14.32
57,0,1089,-0.5493305144467935,-0.8724424552429667,14.24
58,0,1004,-0.3826638477801268,-0.8724424552429667,14.2228
59,0,1099,-0.547921071176885,-0.8724424552429667,14.369
60,1,1040,-0.5022378516624041,-0.8724424552429667,14.2643
61,0,1053,-0.4513742071881607,-0.8724424552429667,14.2698
62,0,1086,-0.5415785764622973,-0.8724424552429667,14.2729
63,0,1094,-0.5338266384778012,-0.8724424552429667,14.2294
64,0,1093,-0.5458069062720226,-0.8724424552429667,14.3234
65,0,1076,-0.52184637068358,-0.8724424552429667,14.2212
66,1,1074,-0.5920716112531969,-0.8724424552429667,14.3714
67,0,1029,-0.4992952783650458,-0.8724424552429667,14.3331
68,0,1039,-0.4996476391825229,-0.8724424552429667,14.3316
69,0,1087,-0.529245947850599,-0.8724424552429667,14.3704
70,0,942,-0.4844961240310078,-0.8724424552429667,14.3588
71,0,1092,-0.5137420718816067,-0.8724424552429667,14.1415
72,1,955,-0.4482097186700767,-0.8724424552429667,14.2345
73,0,1085,-0.5341789992952783,-0.8724424552429667,14.3142
74,0,1084,-0.52184637068358,-0.8724424552429667,14.2071
75,0,1095,-0.5137420718816067,-0.8724424552429667,14.1712
76,0,1038,-0.4506694855532064,-0.8724424552429667,14.2409
77,0,1010,-0.4999999999999999,-0.8724424552429667,14.2057
78,1,1075,-0.493925831202046,-0.8724424552429667,14.2493
79,0,924,-0.4210711768851303,-0.8724424552429667,14.2083
80,0,1064,-0.4707540521494009,-0.8724424552429667,14.2579
