benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,NARGP,42,1.087312731383618e-07,23,234,1.087312731383618e-07,2434.606
Park-Fav,NARGP,43,1.087312731383618e-07,23,234,1.087312731383618e-07,2704.628
Park-Fav,NARGP,44,1.087312731383618e-07,23,234,1.087312731383618e-07,2933.711
Park-Fav,NARGP,45,1.087312731383618e-07,23,234,1.087312731383618e-07,2828.529
Park-Fav,NARGP,46,1.087312731383618e-07,23,234,1.087312731383618e-07,2485.568
Park-Fav,NARGP,47,1.087312731383618e-07,23,234,1.087312731383618e-07,2510.523
Park-Fav,NARGP,48,1.087312731383618e-07,23,234,1.087312731383618e-07,2918.33
Park-Fav,NARGP,49,1.087312731383618e-07,23,234,1.087312731383618e-07,2790.946
Park-Fav,NARGP,50,1.087312731383618e-07,22,235,1.087312731383618e-07,2545.971
Park-Fav,NARGP,51,1.087312731383618e-07,23,234,1.087312731383618e-07,2873.794
Park-Fav,NARGP,52,1.087312731383618e-07,23,234,1.087312731383618e-07,2638.868
Park-Fav,NARGP,53,1.087312731383618e-07,23,234,1.087312731383618e-07,2822.863
Park-Fav,NARGP,54,1.087312731383618e-07,23,234,1.087312731383618e-07,2919.181
Park-Fav,NARGP,55,1.087312731383618e-07,23,234,1.087312731383618e-07,2557.99
Park-Fav,NARGP,56,1.087312731383618e-07,23,234,1.087312731383618e-07,2160.569
Park-Fav,NARGP,57,1.087312731383618e-07,23,234,1.087312731383618e-07,2403.577
Park-Fav,NARGP,58,1.087312731383618e-07,23,234,1.087312731383618e-07,2536.702
Park-Fav,NARGP,59,1.087312731383618e-07,23,234,1.087312731383618e-07,2370.645
Park-Fav,NARGP,60,1.087312731383618e-07,23,234,1.087312731383618e-07,2296.159
Park-Fav,NARGP,61,1.087312731383618e-07,23,234,1.087312731383618e-07,2406.214
