step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,631,-0.379,7.1,8.1116
2,0,213,14.148,7.1,7.9574
3,0,426,16.371,7.1,7.8924
4,0,82,17.298,7.1,7.8919
5,0,210,17.742,7.1,7.8451
6,0,181,1.147,7.1,7.9872
7,0,122,-2.305,7.1,7.8906
8,0,153,15.128,7.1,7.8293
9,0,587,16.612,7.1,8.0479
10,0,61,1.441,7.1,7.9385
11,1,49,-3.12,-3.12,7.8824
12,0,607,13.895,-3.12,7.9314
13,0,477,12.214,-3.12,7.9357
14,0,189,14.106,-3.12,8.0111
15,0,90,14.496,-3.12,8.046
16,0,539,13.769,-3.12,8.0066
17,0,612,13.87,-3.12,8.1931
18,0,276,0.067,-3.12,7.8811
19,0,57,10.914,-3.12,7.8415
20,0,104,1.156,-3.12,8.2801
21,0,437,-1.185,-3.12,8.0609
22,1,525,4.23,-3.12,7.8931
23,0,70,13.599,-3.12,7.9607
24,0,60,4.018,-3.12,8.0521
25,0,195,10.552,-3.12,8.0228
26,0,634,10.753,-3.12,8.1313
27,0,91,1.882,-3.12,8.125
28,0,251,-1.691,-3.12,8.4946
29,0,490,10.036,-3.12,8.1584
30,0,499,-0.206,-3.12,7.883
31,0,456,0.039,-3.12,8.0998
32,0,214,-1.564,-3.12,8.203
33,1,405,5.66,-3.12,7.973
34,0,446,-0.059,-3.12,8.0
35,0,244,10.984,-3.12,8.0569
36,0,556,8.205,-3.12,7.903
37,0,392,6.613,-3.12,8.0074
38,0,256,9.625,-3.12,8.0434
39,0,403,10.466,-3.12,8.1664
40,0,131,-0.234,-3.12,8.1108
41,0,140,0.822,-3.12,8.1337
42,0,257,-0.233,-3.12,8.2636
43,0,355,7.66,-3.12,8.1392
44,1,65,16.43,-3.12,8.3467
45,0,386,0.34,-3.12,8.3187
46,0,579,3.35,-3.12,8.2531
47,0,377,0.534,-3.12,8.303
48,0,139,-2.485,-3.12,8.1724
49,0,550,-1.648,-3.12,8.3305
50,0,441,8.718,-3.12,8.2836
51,0,266,-1.503,-3.12,8.19
52,0,232,-1.785,-3.12,8.3994
53,0,393,-1.918,-3.12,8.2956
54,0,8,-1.685,-3.12,8.1454
55,1,116,6.32,-3.12,8.1971
56,0,621,11.825,-3.12,8.2156
57,0,286,-1.679,-3.12,8.1997
58,0,533,-2.102,-3.12,8.3077
59,0,562,3.518,-3.12,8.2517
60,0,501,-2.381,-3.12,8.3703
61,0,261,-3.335,-3.12,8.2772
62,0,39,-3.221,-3.12,8.4776
