step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,20,7.12903790281428e-08,8.712389464625664,16.1405
2,0,49,1.359169808925656,8.712389464625664,16.1384
3,1,0,1.087312731383618e-07,1.087312731383618e-07,16.1677
4,0,61,1.3591817662411831,1.087312731383618e-07,16.1562
5,0,56,7.396629780720319e-08,1.087312731383618e-07,16.1621
6,1,175,23.766790242359658,1.087312731383618e-07,16.1618
7,0,151,6.222943957911264,1.087312731383618e-07,16.1143
8,0,60,7.502811348798627e-08,1.087312731383618e-07,16.2235
9,1,40,2.070648425403671e-07,1.087312731383618e-07,16.1446
10,0,195,6.7957045711476125,1.087312731383618e-07,16.1971
11,0,211,7.0843797042990495,1.087312731383618e-07,16.1964
12,1,247,15.608851387759582,1.087312731383618e-07,16.0384
13,0,52,7.322750845207112e-08,1.087312731383618e-07,16.0895
14,0,74,3.8965412860071877,1.087312731383618e-07,16.1963
15,1,32,1.1281375602258802e-07,1.087312731383618e-07,16.0745
16,0,36,7.236663120786919e-08,1.087312731383618e-07,16.1792
17,0,16,7.084379704299051e-08,1.087312731383618e-07,16.1044
18,1,48,1.137312731133618e-07,1.087312731383618e-07,16.1697
19,0,44,7.44120179228803e-08,1.087312731383618e-07,16.0435
20,0,128,1.8121879264135907,1.087312731383618e-07,16.1268
21,1,198,11.447436598082602,1.087312731383618e-07,16.1776
22,0,4,6.962371236980947e-08,1.087312731383618e-07,16.1691
23,0,24,7.236663120786919e-08,1.087312731383618e-07,16.1396
24,1,8,2.051277131164388e-07,1.087312731383618e-07,16.2346
25,0,28,7.373054837450487e-08,1.087312731383618e-07,16.1617
26,0,240,2.718331869233022,1.087312731383618e-07,16.1585
27,1,204,6.3058573778794935,1.087312731383618e-07,16.3223
28,0,12,7.295704568647613e-08,1.087312731383618e-07,16.2738
29,0,68,0.9061106502598258,1.087312731383618e-07,16.234
30,1,124,2.1020066294176614,1.087312731383618e-07,16.2798
31,0,116,0.9061466882192069,1.087312731383618e-07,16.2131
32,0,64,0.9060939835939091,1.087312731383618e-07,16.3474
33,1,84,1.256850539253712,1.087312731383618e-07,16.285
34,0,215,7.129037902814279,1.087312731383618e-07,16.2878
35,0,72,0.9061273169257424,1.087312731383618e-07,16.3236
36,1,96,0.9061348491953457,1.087312731383618e-07,16.4142
37,0,112,0.9061439835916592,1.087312731383618e-07,16.261
38,0,100,0.9061380794471092,1.087312731383618e-07,16.169
39,1,80,0.9061228918802969,1.087312731383618e-07,16.0219
40,0,135,6.056277293119597,1.087312731383618e-07,15.9441
41,0,1,1.359140941412341,1.087312731383618e-07,16.0376
42,1,120,1.681680075529106,1.087312731383618e-07,16.0438
43,0,88,0.9061380794471092,1.087312731383618e-07,15.9958
44,0,76,0.9061439835916592,1.087312731383618e-07,16.0911
45,1,132,2.5136509653966983,1.087312731383618e-07,16.1237
46,0,104,0.9061466882192069,1.087312731383618e-07,16.0132
47,0,224,2.7183226940621146,1.087312731383618e-07,16.0793
48,1,92,2.1019936537670456,1.087312731383618e-07,16.0003
49,0,33,1.3591645116382627,1.087312731383618e-07,15.9852
50,0,177,3.4600039312161033,1.087312731383618e-07,15.9067
51,1,241,5.725238790069527,1.087312731383618e-07,15.8065
52,0,17,1.3591576080789243,1.087312731383618e-07,15.9392
53,0,160,1.8122287512421777,1.087312731383618e-07,15.8665
54,1,144,1.812216834700953,1.087312731383618e-07,15.9144
55,0,192,2.718281869233272,1.087312731383618e-07,15.955
56,0,108,0.9061585333134412,1.087312731383618e-07,15.9019
57,1,208,2.7183107775208155,1.087312731383618e-07,15.9849
58,0,53,1.3591713704431614,1.087312731383618e-07,15.8802
59,0,180,1.8122406310406673,1.087312731383618e-07,15.8284
60,1,21,3.77047056113841,1.087312731383618e-07,15.9359
61,0,148,1.812221259746549,1.087312731383618e-07,15.9018
62,0,164,1.812232022268279,1.087312731383618e-07,15.8698
63,1,50,5.43660450892975,1.087312731383618e-07,15.7259
64,0,184,1.8122480189341723,1.087312731383618e-07,15.5583
65,0,227,7.203952859570234,1.087312731383618e-07,15.5108
66,1,244,3.7705040961659653,1.087312731383618e-07,15.5266
67,0,196,2.7182985358998555,1.087312731383618e-07,15.4738
68,0,136,1.812221259746549,1.087312731383618e-07,15.6107
69,0,152,1.812232022268279,1.087312731383618e-07,15.6264
