step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,515,-6.114563023506541,-2.903458451797101,0.4762
2,0,514,-5.481722461442326,-2.903458451797101,0.4725
3,0,517,-5.701828108870153,-2.903458451797101,0.4769
4,0,518,-4.008502442130504,-2.903458451797101,1.5003
5,0,516,-5.8852639950952,-2.903458451797101,2.6482
6,0,22,-3.776454772640212,-2.903458451797101,4.1322
7,0,247,-6.721444127650265,-2.903458451797101,5.0328
8,0,415,-4.696460976556264,-2.903458451797101,4.2555
9,0,416,-5.149452527371728,-2.903458451797101,5.4043
10,0,196,-3.6163628554351,-2.903458451797101,7.2188
11,0,168,-4.356334041073415,-2.903458451797101,9.5091
12,0,271,-3.5673670909843938,-2.903458451797101,10.5752
13,0,272,-2.9288981788761705,-2.903458451797101,10.2136
14,0,497,-5.480877385739875,-2.903458451797101,7.7779
15,0,498,-3.492115945088871,-2.903458451797101,8.4582
16,1,400,-3.9126777523473057,-3.9126777523473057,13.5027
17,0,399,-3.503159771584337,-3.9126777523473057,13.4796
18,0,488,-13.836503306314468,-3.9126777523473057,13.9708
19,0,246,-3.306662412090156,-3.9126777523473057,6.6992
20,0,387,-2.7851619978100475,-3.9126777523473057,8.0966
21,0,398,-3.355948338815117,-3.9126777523473057,9.3512
22,0,245,-2.902971088849557,-3.9126777523473057,10.3867
23,0,386,-4.032349432007284,-3.9126777523473057,10.8564
24,0,244,-3.715992159340964,-3.9126777523473057,9.9799
25,0,89,-4.358084338145368,-3.9126777523473057,9.8906
26,0,407,-3.862413560345718,-3.9126777523473057,8.5608
27,0,243,-3.338698743698322,-3.9126777523473057,6.3342
28,0,21,-5.619067633661085,-3.9126777523473057,7.2957
29,0,320,-3.841853177299146,-3.9126777523473057,5.8393
30,0,242,-4.121703491715057,-3.9126777523473057,11.2485
31,0,24,-3.141966798043036,-3.9126777523473057,11.6047
32,1,438,-3.428157694030972,-3.9126777523473057,13.8827
33,0,550,-2.763288435017464,-3.9126777523473057,14.7356
34,0,241,-3.3494844151009846,-3.9126777523473057,13.8183
35,0,177,-4.349008720270501,-3.9126777523473057,13.4618
36,0,551,-2.915117193511906,-3.9126777523473057,18.1499
37,0,490,-5.576183278409792,-3.9126777523473057,9.6227
38,0,82,-2.9905279777952427,-3.9126777523473057,11.957
39,0,108,-3.064078476897788,-3.9126777523473057,12.0154
40,0,341,-5.1862236926607554,-3.9126777523473057,11.2091
41,0,389,-4.147425552794698,-3.9126777523473057,13.5395
42,0,397,-3.0109955051261164,-3.9126777523473057,15.9883
43,0,342,-5.364512148311458,-3.9126777523473057,15.1412
44,0,491,-3.850584415395472,-3.9126777523473057,14.0576
45,0,528,-3.559151133273083,-3.9126777523473057,9.4092
46,0,87,-2.887060149692854,-3.9126777523473057,19.9742
47,0,166,-4.117805670988802,-3.9126777523473057,11.0636
48,1,54,-3.4047039841958915,-3.9126777523473057,12.6815
49,0,441,-3.9532790319937288,-3.9126777523473057,13.3696
50,0,74,-3.153598882777425,-3.9126777523473057,7.0036
51,0,447,-3.5839804191087663,-3.9126777523473057,17.3506
52,0,112,-3.555266046183723,-3.9126777523473057,15.2186
