step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,74,8.001610595888648,38.898398228508086,15.5015
2,0,87,27.470934120557818,38.898398228508086,15.4095
3,1,2349,124.6802036361509,38.898398228508086,15.497
4,0,30,5.1572044412141755,38.898398228508086,15.5047
5,0,2450,12.72768004140389,38.898398228508086,15.436
6,1,228,1.8177192018762067,1.8177192018762067,15.5425
7,0,2456,13.169451468497103,1.8177192018762067,15.6947
8,0,29,3.057622660300585,1.8177192018762067,15.6816
9,1,0,308.12909601160663,1.8177192018762067,15.7332
10,0,1751,22.923653984732148,1.8177192018762067,15.6765
11,0,28,1.9367138951420486,1.8177192018762067,15.7868
12,1,1417,27.759882612673604,1.8177192018762067,15.8075
13,0,2467,106.32441840689201,1.8177192018762067,15.8148
14,0,485,38.9762340285671,1.8177192018762067,15.7991
15,1,79,5.028976829751016,1.8177192018762067,15.7741
16,0,2296,361.8662535324579,1.8177192018762067,15.7511
17,0,78,1.5310183374056319,1.8177192018762067,15.7005
18,1,2461,46.096136440442514,1.8177192018762067,15.8401
19,0,27,1.9618656825016032,1.8177192018762067,15.7527
20,0,1399,205.3577544148149,1.8177192018762067,15.8011
21,1,26,6.421103201165158,1.8177192018762067,15.7957
22,0,851,93.17530265912396,1.8177192018762067,15.8641
23,0,80,5.234183855439141,1.8177192018762067,15.8103
24,1,31,10.007184368067183,1.8177192018762067,15.8491
25,0,127,0.8417324579023422,1.8177192018762067,15.8488
26,0,49,37.90767014189796,1.8177192018762067,15.8145
27,1,16,57.543956650287974,1.8177192018762067,15.8584
28,0,2452,8.530631519546832,1.8177192018762067,15.9072
29,0,77,1.3080881164327103,1.8177192018762067,15.8906
30,1,226,1.9901478018947518,1.8177192018762067,15.7957
31,0,76,2.318969323070366,1.8177192018762067,15.7457
32,0,128,1.3127446872077435,1.8177192018762067,15.6431
33,1,177,2.064247955080466,1.8177192018762067,15.7318
34,0,126,1.6000353079729912,1.8177192018762067,15.7145
35,0,176,1.068523200414143,1.8177192018762067,15.6092
36,1,175,4.648528391210219,1.8177192018762067,15.774
37,0,2197,348.26475058399063,1.8177192018762067,15.8722
38,0,125,3.597843038134018,1.8177192018762067,15.7327
39,1,75,7.1888211244656866,1.8177192018762067,15.654
40,0,178,1.28189294454838,1.8177192018762067,15.449
41,0,129,2.920824772562187,1.8177192018762067,15.4179
42,1,225,3.6595148858902755,1.8177192018762067,15.3101
43,0,1508,3.304344766776329,1.8177192018762067,15.4149
44,0,2247,359.77744904416795,1.8177192018762067,15.4796
45,1,275,2.8579232881088554,1.8177192018762067,15.4915
46,0,276,0.5677647079120209,1.8177192018762067,15.5529
47,0,1906,0.44260721826534244,1.8177192018762067,15.5353
48,1,325,2.243753597865962,1.8177192018762067,15.4393
49,0,326,0.5985183229687507,1.8177192018762067,15.5226
50,0,277,0.5671969275423905,1.8177192018762067,15.5108
51,1,374,3.9680331902941957,1.8177192018762067,15.5832
52,0,726,7.591735914809496,1.8177192018762067,15.5317
53,0,426,1.222291275697783,1.8177192018762067,15.2678
54,1,376,0.6348612815964678,0.6348612815964678,15.2784
55,0,375,1.5291280517173824,0.6348612815964678,15.3246
56,0,1559,4.085106984069049,0.6348612815964678,15.206
57,1,327,0.589447229096244,0.589447229096244,15.3401
58,0,425,1.6776507770496316,0.589447229096244,15.3053
59,0,324,3.6879308065991,0.589447229096244,15.3221
60,1,2005,1.6009695401604667,0.589447229096244,15.0969
61,0,2050,18.418372347261776,0.589447229096244,15.7286
62,0,2150,15.871167825566149,0.589447229096244,15.6817
63,1,1707,2.2086283453279494,0.589447229096244,15.6793
64,0,2051,13.000815102708728,0.589447229096244,15.6545
65,0,1956,0.6624835215028728,0.589447229096244,15.7838
66,1,1904,7.18171301058129,0.589447229096244,15.7193
67,0,475,2.0135954099204065,0.589447229096244,15.7343
68,0,377,1.321282778328385,0.589447229096244,15.7971
69,0,1065,18.86510015039441,0.589447229096244,15.7856
