step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,525,-3.660172696553664,,0.0
1,1,525,-3.730737407454311,-3.730737407454311,0.0
2,0,151,-3.765805533038762,-3.730737407454311,0.0
3,1,151,-3.755089119742015,-3.755089119742015,0.0
4,0,86,-3.2665785318145235,-3.755089119742015,0.0
5,1,86,-3.268255634355724,-3.755089119742015,0.0
6,0,505,-3.847018356268028,-3.755089119742015,0.0
7,1,505,-3.820150146532296,-3.820150146532296,0.0
8,0,236,-2.807699363181104,-3.820150146532296,0.0
9,1,236,-2.792100282751095,-3.820150146532296,0.0
10,0,253,-3.55082658251565,-3.820150146532296,0.0
11,1,253,-3.568283811720784,-3.820150146532296,0.0
12,0,165,-3.5914124084510264,-3.820150146532296,0.0
13,1,165,-3.585720843773297,-3.820150146532296,0.0
14,0,488,-13.836503306314468,-3.820150146532296,0.0
15,1,488,-6.764958344887584,-6.764958344887584,0.0
16,0,266,-6.238602685365959,-6.764958344887584,0.0
17,1,266,-5.824343606837259,-6.764958344887584,0.0
18,0,245,-2.902971088849557,-6.764958344887584,0.0
19,1,245,-2.9138701064969856,-6.764958344887584,0.0
20,0,16,-3.854387894618386,-6.764958344887584,0.0
21,1,16,-3.878971395625452,-6.764958344887584,0.0
22,0,141,-3.839435361203953,-6.764958344887584,0.0
23,1,141,-3.890915268982825,-6.764958344887584,0.0
24,0,55,-3.186970433455576,-6.764958344887584,0.0
25,1,55,-3.215550644593524,-6.764958344887584,0.0
26,0,440,-3.1163576562189466,-6.764958344887584,0.0
27,1,440,-3.096455165263681,-6.764958344887584,0.0
28,0,308,-4.506630157967942,-6.764958344887584,0.0
29,1,308,-4.474376463374184,-6.764958344887584,0.0
30,0,179,-2.879050338605447,-6.764958344887584,0.0
31,1,179,-2.87789524210988,-6.764958344887584,0.0
32,0,476,-2.53757770741926,-6.764958344887584,0.0
33,1,476,-2.5649298359187243,-6.764958344887584,0.0
34,0,568,-4.093612948834313,-6.764958344887584,0.0
35,1,568,-4.162458585532084,-6.764958344887584,0.0
36,0,339,-4.399455436608335,-6.764958344887584,0.0
37,1,339,-4.480570683299327,-6.764958344887584,0.0
38,0,40,-3.300333917958296,-6.764958344887584,0.0
39,1,40,-3.364031193153282,-6.764958344887584,0.0
40,0,595,-5.784812514216608,-6.764958344887584,0.0
41,1,595,-5.15282248865753,-6.764958344887584,0.0
42,0,35,-3.5769376868505414,-6.764958344887584,0.0
43,1,35,-3.5779583041972387,-6.764958344887584,0.0
44,0,443,-3.282877000357045,-6.764958344887584,0.0
45,1,443,-3.267097774517083,-6.764958344887584,0.0
46,0,480,-4.367572199260589,-6.764958344887584,0.0
47,1,480,-4.386339213820696,-6.764958344887584,0.0
48,0,475,-3.1341332733430405,-6.764958344887584,0.0
49,1,475,-3.1367526689994154,-6.764958344887584,0.0
50,0,601,-3.863014462399496,-6.764958344887584,0.0
51,1,601,-3.7948764974393545,-6.764958344887584,0.0
52,0,69,-3.926756752629352,-6.764958344887584,0.0
53,1,69,-3.8926912507696216,-6.764958344887584,0.0
54,0,88,-3.5539358505344927,-6.764958344887584,0.0
55,1,88,-3.561167963046627,-6.764958344887584,0.0
56,0,407,-3.862413560345718,-6.764958344887584,0.0
