step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2499,442.818971985642,37.98993592219884,15.5807
2,0,2498,431.14277870506373,37.98993592219884,15.6969
3,1,2452,7.158606868767062,7.158606868767062,15.6617
4,0,2450,12.72768004140389,7.158606868767062,15.6975
5,0,2400,12.783039903251286,7.158606868767062,15.6445
6,1,2451,11.556208008041002,7.158606868767062,15.7602
7,0,2497,420.1522699581328,7.158606868767062,15.7113
8,0,1800,28.066267033425042,7.158606868767062,15.6549
9,1,2350,20.561543187827816,7.158606868767062,15.6626
10,0,2401,9.951866533350982,7.158606868767062,15.4985
11,0,0,235.84847653723244,7.158606868767062,15.6405
12,1,2300,22.369297885160424,7.158606868767062,15.5866
13,0,39,27.576887847520602,7.158606868767062,15.6195
14,0,42,26.664940020657074,7.158606868767062,15.2937
15,1,28,5.127298600668599,5.127298600668599,15.4839
16,0,2496,409.8903485112009,5.127298600668599,15.2812
17,0,23,14.149209102640338,5.127298600668599,15.5126
18,1,49,10.960889035651505,5.127298600668599,15.3291
19,0,2495,400.31728212864795,5.127298600668599,15.4381
20,0,27,1.9618656825016032,5.127298600668599,15.4428
21,1,31,10.007184368067183,5.127298600668599,15.4124
22,0,2449,430.05735024872274,5.127298600668599,15.5085
23,0,26,3.2253252457062658,5.127298600668599,15.5492
24,1,77,3.984557976762577,3.984557976762577,15.488
25,0,78,1.5310183374056319,3.984557976762577,15.5047
26,0,29,3.057622660300585,3.984557976762577,15.4923
27,1,2448,144.3245220510489,3.984557976762577,15.4916
28,0,79,2.895512762662123,3.984557976762577,15.5988
29,0,25,5.737282385470352,3.984557976762577,15.5512
30,1,30,7.724814225417971,3.984557976762577,15.5641
31,0,76,2.318969323070366,3.984557976762577,15.613
32,0,128,1.3127446872077435,3.984557976762577,15.6123
33,1,127,2.93069201215226,2.93069201215226,15.6257
34,0,80,5.234183855439141,2.93069201215226,15.6701
35,0,129,2.920824772562187,2.93069201215226,15.6214
36,1,126,3.8307816864529034,2.93069201215226,15.5869
37,0,75,4.573851758032923,2.93069201215226,15.6349
38,0,176,1.068523200414143,2.93069201215226,15.5325
39,1,178,2.363981190266517,2.363981190266517,15.636
40,0,177,0.5627987069104989,2.363981190266517,15.6048
41,0,227,0.4712868634571823,2.363981190266517,15.6338
42,1,475,1.5257759723684359,1.5257759723684359,15.5858
43,0,774,7.730887360805022,1.5257759723684359,15.5881
44,0,327,0.8505288991661253,1.5257759723684359,15.6015
45,1,277,0.8936255635524581,0.8936255635524581,15.6145
46,0,376,0.8166938455640036,0.8936255635524581,15.6822
47,0,426,1.222291275697783,0.8936255635524581,15.6919
48,1,476,0.6684464724235735,0.6684464724235735,15.5932
49,0,377,1.321282778328385,0.6684464724235735,15.7321
50,0,326,0.5985183229687507,0.6684464724235735,15.6296
51,1,427,0.5433562827993885,0.5433562827993885,15.8067
52,0,477,2.8250562592684805,0.5433562827993885,15.6081
53,0,726,7.591735914809496,0.5433562827993885,15.5736
54,1,527,1.2469529666566377,0.5433562827993885,15.8203
55,0,526,2.5957518585809165,0.5433562827993885,15.6382
56,0,328,2.313869161801442,0.5433562827993885,15.6872
57,1,675,3.1923791772444234,0.5433562827993885,15.6364
58,0,625,4.145960753763886,0.5433562827993885,15.6559
59,0,428,3.9389628443294455,0.5433562827993885,15.5541
60,1,576,1.451719293404782,0.5433562827993885,15.7118
61,0,577,5.078517370362675,0.5433562827993885,15.6388
62,0,478,5.032642546901238,0.5433562827993885,15.7299
63,1,425,1.5776799399957522,0.5433562827993885,15.5771
64,0,276,0.5677647079120209,0.5433562827993885,15.7185
65,0,525,2.536961950329708,0.5433562827993885,15.6381
66,1,575,1.9842337597293795,0.5433562827993885,15.6796
67,0,375,1.5291280517173824,0.5433562827993885,15.6317
68,0,226,0.7244330003938195,0.5433562827993885,15.6615
69,0,378,3.0327050492961822,0.5433562827993885,15.6471
