benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Sparse MFGP,42,0.2320971867007673,16,83,-0.7679028132992327,2360.476
Polarizability,Sparse MFGP,43,0.09303069053708435,16,83,-0.9069693094629157,2323.869
Polarizability,Sparse MFGP,44,0.08919437340153435,16,83,-0.9108056265984656,2348.095
Polarizability,Sparse MFGP,45,0.08919437340153435,16,83,-0.9108056265984656,2402.408
Polarizability,Sparse MFGP,46,0.0,16,83,-1.0,2389.051
Polarizability,Sparse MFGP,47,0.24648337595907932,16,83,-0.7535166240409207,2394.684
Polarizability,Sparse MFGP,48,0.0,16,83,-1.0,2243.461
Polarizability,Sparse MFGP,49,0.21867007672634287,16,83,-0.7813299232736571,2133.57
Polarizability,Sparse MFGP,50,0.2528772378516625,16,83,-0.7471227621483375,2135.925
Polarizability,Sparse MFGP,51,0.0,16,83,-1.0,2127.255
Polarizability,Sparse MFGP,52,0.0,16,83,-1.0,2121.889
Polarizability,Sparse MFGP,53,0.21547314578005117,16,83,-0.7845268542199488,2137.453
Polarizability,Sparse MFGP,54,0.1275575447570333,16,83,-0.8724424552429667,2140.337
Polarizability,Sparse MFGP,55,0.1275575447570333,16,83,-0.8724424552429667,2078.95
Polarizability,Sparse MFGP,56,0.1275575447570333,16,83,-0.8724424552429667,1926.541
Polarizability,Sparse MFGP,57,0.1275575447570333,16,83,-0.8724424552429667,1711.944
Polarizability,Sparse MFGP,58,0.0,16,83,-1.0,1721.528
Polarizability,Sparse MFGP,59,0.09303069053708435,16,83,-0.9069693094629157,1741.079
Polarizability,Sparse MFGP,60,0.2119565217391305,16,83,-0.7880434782608695,1723.39
Polarizability,Sparse MFGP,61,0.2119565217391305,16,83,-0.7880434782608695,1735.098
