step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,9.242158216760753e-08,11.447436598082602,11.8002
2,0,4,1.1413563455713692e-07,11.447436598082602,11.5803
3,0,8,1.3727205660347027e-07,11.447436598082602,11.7114
4,0,20,1.1580230121547025e-07,11.447436598082602,11.6672
5,0,12,1.5812324428473235e-07,11.447436598082602,11.6236
6,0,16,9.53083334991219e-08,11.447436598082602,11.7359
7,0,32,9.650406505183374e-08,11.447436598082602,11.41
8,0,48,9.742158214260753e-08,11.447436598082602,10.6748
9,0,28,1.588967469727611e-07,11.447436598082602,10.5927
10,0,36,1.1687855339519665e-07,11.447436598082602,10.7423
11,1,40,2.070648425403671e-07,2.070648425403671e-07,10.6494
12,0,52,1.1773943063939857e-07,2.070648425403671e-07,10.8047
13,0,44,1.595782165211365e-07,2.070648425403671e-07,10.8789
14,0,56,1.3994797538253066e-07,2.070648425403671e-07,10.6087
15,0,60,1.6019431208624246e-07,2.070648425403671e-07,10.8217
16,0,64,0.9060940080584455,2.070648425403671e-07,10.6969
17,0,80,0.906122875570606,2.070648425403671e-07,10.9185
18,0,68,1.102653686240125,2.070648425403671e-07,10.6762
19,0,112,0.9061440080561955,2.070648425403671e-07,10.9144
20,0,96,0.9061348328856548,2.070648425403671e-07,10.8858
21,0,100,1.1026811154274085,2.070648425403671e-07,10.8366
22,1,88,1.6816640788637525,2.070648425403671e-07,10.7504
23,0,116,1.1026897241995062,2.070648425403671e-07,10.708
24,0,239,15.95782165211365,2.070648425403671e-07,10.9071
25,0,124,1.501279096308328,2.070648425403671e-07,10.7122
26,0,104,1.3131775372761967,2.070648425403671e-07,10.9556
27,0,33,2.174649060175976,2.070648425403671e-07,10.7715
28,0,120,1.3131849251694525,2.070648425403671e-07,10.9044
29,0,176,1.8122379508775646,2.070648425403671e-07,10.9319
30,0,160,1.8122287757067141,2.070648425403671e-07,10.7631
31,0,17,2.1746421566166374,2.070648425403671e-07,10.7293
32,0,255,16.019431208624248,2.070648425403671e-07,10.806
33,1,72,1.6816533163423857,2.070648425403671e-07,10.889
34,0,223,15.889674697276106,2.070648425403671e-07,10.7647
35,0,1,2.174625489950054,2.070648425403671e-07,10.77
36,0,108,1.5012729353529233,2.070648425403671e-07,10.7658
37,0,53,2.6463591185523656,2.070648425403671e-07,10.8761
38,0,76,1.5012583856311412,2.070648425403671e-07,10.8102
39,0,207,15.812324428473232,2.070648425403671e-07,10.8871
40,0,159,14.388466416121274,2.070648425403671e-07,10.7883
41,0,144,1.812216818391262,2.070648425403671e-07,10.8889
42,0,57,3.1515341052810957,2.070648425403671e-07,10.7791
43,0,128,1.8121879508781271,2.070648425403671e-07,10.9766
44,1,143,23.6212930196286,2.070648425403671e-07,10.8987
45,0,240,2.7183318936975587,2.070648425403671e-07,10.8994
46,0,208,2.718310761211124,2.070648425403671e-07,10.8373
47,0,192,2.718281893697809,2.070648425403671e-07,10.7013
48,0,61,3.6029407359764396,2.070648425403671e-07,10.8191
49,0,180,2.2053266643856335,2.070648425403671e-07,10.9113
50,0,224,2.718322718526651,2.070648425403671e-07,10.6353
51,0,164,2.2053180556132452,2.070648425403671e-07,9.8081
52,0,113,3.3693945271913504,2.070648425403671e-07,9.6649
53,0,132,2.2052906264250365,2.070648425403671e-07,9.6679
54,0,148,2.2053072930915154,2.070648425403671e-07,9.7072
55,1,45,6.3058445195630375,2.070648425403671e-07,9.6734
56,0,81,3.247386064753585,2.070648425403671e-07,9.7674
57,0,136,2.626282904089775,2.070648425403671e-07,9.705
58,0,152,2.6262936666115047,2.070648425403671e-07,9.7755
59,0,212,3.3079442332760727,2.070648425403671e-07,9.6805
60,0,196,3.3079275666094894,2.070648425403671e-07,9.726
61,0,5,2.646338312025984,2.070648425403671e-07,9.739
62,0,222,12.18082908329589,2.070648425403671e-07,9.7618
63,0,97,3.3164216553758323,2.070648425403671e-07,9.6917
64,0,47,10.808764193092408,2.070648425403671e-07,9.8425
65,0,244,3.307963604570312,2.070648425403671e-07,9.7712
66,1,65,3.624375771278727,2.070648425403671e-07,9.7369
67,0,168,2.626302275383893,2.070648425403671e-07,9.8814
68,0,184,2.6263096632773983,2.070648425403671e-07,9.8489
69,0,21,2.646347934530422,2.070648425403671e-07,9.7578
70,0,248,3.9394344013836915,2.070648425403671e-07,9.8066
71,0,232,3.9394270134901404,2.070648425403671e-07,9.7444
72,0,177,4.275488479753817,2.070648425403671e-07,9.9153
73,0,216,3.9394184047176983,2.070648425403671e-07,9.9196
74,0,188,3.00248737385711,2.070648425403671e-07,9.8658
75,0,209,5.059573957059614,2.070648425403671e-07,9.984
76,0,37,2.646354148275279,2.070648425403671e-07,9.9644
77,1,241,5.725238790069527,2.070648425403671e-07,9.798
78,0,140,3.0024666631792245,2.070648425403671e-07,9.7905
79,0,200,3.939407642195901,2.070648425403671e-07,9.8299
80,0,172,3.0024812129014973,2.070648425403671e-07,9.775
81,0,252,4.503695651403948,2.070648425403671e-07,9.668
82,0,156,3.0024743982060564,2.070648425403671e-07,9.7312
83,0,129,3.9868133484065993,2.070648425403671e-07,9.6083
84,0,204,4.503674940725933,2.070648425403671e-07,9.678
85,0,2,4.34925095271729,2.070648425403671e-07,9.8212
86,0,3,6.523876415484526,2.070648425403671e-07,9.7713
87,0,9,3.1515186558568216,2.070648425403671e-07,9.6792
88,1,161,4.766171971842273,2.070648425403671e-07,9.7834
89,0,236,4.503689490448297,2.070648425403671e-07,9.6937
90,0,41,3.1515298398787652,2.070648425403671e-07,9.746
91,0,220,4.503682675752813,2.070648425403671e-07,9.6135
92,0,101,4.003553123779005,2.070648425403671e-07,9.7987
93,0,50,4.3492917775461315,2.070648425403671e-07,9.8089
94,0,18,4.349274522943212,2.070648425403671e-07,9.7699
95,0,13,3.6029287786609125,2.070648425403671e-07,9.7112
96,0,34,4.349284286050456,2.070648425403671e-07,9.7079
97,0,69,3.845190637161597,2.070648425403671e-07,9.7079
98,0,51,6.523926415484277,2.070648425403671e-07,9.7859
99,1,19,8.154874380073268,2.070648425403671e-07,9.8835
100,0,6,5.292670954240263,2.070648425403671e-07,9.6925
101,0,14,7.205840602087788,2.070648425403671e-07,9.6161
102,0,7,7.939002669073003,2.070648425403671e-07,9.6713
103,0,10,6.303025998854708,2.070648425403671e-07,9.9552
104,0,11,9.454531487089517,2.070648425403671e-07,9.7544
105,0,15,10.808749643370044,2.070648425403671e-07,9.7852
106,0,225,5.128609550443285,2.070648425403671e-07,9.8279
107,0,22,5.292684562516544,2.070648425403671e-07,9.7566
108,0,23,7.9390193357395855,2.070648425403671e-07,9.7022
109,0,85,3.9414156776964075,2.070648425403671e-07,9.6859
110,1,26,10.089755044552012,2.070648425403671e-07,9.6954
111,0,27,9.454542249611313,2.070648425403671e-07,9.682
112,0,29,3.602933244480764,2.070648425403671e-07,9.59
113,0,30,7.205846917710789,2.070648425403671e-07,9.614
114,0,31,10.808757378396924,2.070648425403671e-07,9.667
115,0,38,5.292693350078793,2.070648425403671e-07,9.6363
116,0,66,5.255344868354153,2.070648425403671e-07,9.6071
117,0,39,7.939030098261383,2.070648425403671e-07,9.7121
118,0,42,6.303041815450222,2.070648425403671e-07,9.6337
119,0,43,9.454550858383755,2.070648425403671e-07,9.708
120,0,46,7.205852481886352,2.070648425403671e-07,9.639
121,1,54,7.54094562770263,2.070648425403671e-07,9.6625
122,0,58,6.303047847640047,2.070648425403671e-07,9.8212
123,0,59,9.454558246277307,2.070648425403671e-07,9.7205
124,0,63,10.80877035404806,2.070648425403671e-07,9.7071
125,0,62,7.205857512285577,2.070648425403671e-07,9.7353
126,0,67,7.42997033112139,2.070648425403671e-07,9.6559
127,0,70,6.531377010433452,2.070648425403671e-07,9.5243
128,0,71,9.208289568678328,2.070648425403671e-07,9.4889
129,0,149,5.044052624375946,2.070648425403671e-07,9.5757
130,0,73,4.657074190629743,2.070648425403671e-07,9.5734
131,0,74,7.8882889957427835,2.070648425403671e-07,9.4808
132,1,253,13.019862665833676,2.070648425403671e-07,9.5817
133,0,75,11.10095617080186,2.070648425403671e-07,9.56
134,0,77,5.392783265262177,2.070648425403671e-07,9.5136
135,0,79,12.809907853380444,2.070648425403671e-07,9.5515
136,0,82,5.491047118143068,2.070648425403671e-07,9.5373
137,0,83,7.718645452725823,2.070648425403671e-07,9.5098
138,0,133,4.9478275805935406,2.070648425403671e-07,9.5524
139,0,86,6.667459767797683,2.070648425403671e-07,9.5624
140,0,87,9.374956227844995,2.070648425403671e-07,9.4664
141,0,90,7.97616461472402,2.070648425403671e-07,9.6204
142,0,91,11.20858138446949,2.070648425403671e-07,9.4558
143,1,93,8.74107623660737,2.070648425403671e-07,9.4725
144,0,94,9.178412509346922,2.070648425403671e-07,9.5342
145,0,243,9.742158214260753,2.070648425403671e-07,9.5873
146,0,95,12.887258119089308,2.070648425403671e-07,9.5917
147,0,98,5.5886781866874875,2.070648425403671e-07,9.6033
148,0,99,7.838218603214081,2.070648425403671e-07,9.6132
149,0,102,6.75533538677892,2.070648425403671e-07,9.6615
150,0,103,9.482581441512625,2.070648425403671e-07,9.6829
151,0,105,4.76891440559215,2.070648425403671e-07,9.6501
152,0,106,8.046454944561342,2.070648425403671e-07,9.5092
153,0,111,12.955405071200973,2.070648425403671e-07,9.5197
154,1,114,6.750905871830463,2.070648425403671e-07,9.6477
155,0,115,7.9299703086213915,2.070648425403671e-07,9.6547
156,0,118,6.825625716616242,2.070648425403671e-07,9.6284
157,0,119,9.56866916248931,2.070648425403671e-07,9.6184
158,0,121,4.8115684271919825,2.070648425403671e-07,9.6158
159,0,122,8.10677684039758,2.070648425403671e-07,9.6447
160,0,197,6.050464521379296,2.070648425403671e-07,9.6206
161,0,123,11.368548038004224,2.070648425403671e-07,9.616
162,0,125,5.5123564157504354,2.070648425403671e-07,9.5665
163,0,126,9.284358252977958,2.070648425403671e-07,9.5625
164,0,127,13.017014625247187,2.070648425403671e-07,9.5139
165,1,130,7.248751542557454,2.070648425403671e-07,9.6141
166,0,181,5.155892843112961,2.070648425403671e-07,9.6195
167,0,131,8.336064273941071,2.070648425403671e-07,9.6537
168,0,134,7.634013955210595,2.070648425403671e-07,9.5683
169,0,135,10.310926514487674,2.070648425403671e-07,9.6522
170,0,138,9.201413743034287,2.070648425403671e-07,9.7665
171,0,139,12.414080920157776,2.070648425403671e-07,9.6677
172,0,179,8.836064268316072,2.070648425403671e-07,9.7566
173,0,141,6.893991552551357,2.070648425403671e-07,9.7246
174,0,142,10.616464573186558,2.070648425403671e-07,9.8115
175,0,146,6.3971410689177,2.070648425403671e-07,9.7099
176,1,147,10.255708502363715,2.070648425403671e-07,9.685
177,0,151,10.47759317927934,2.070648425403671e-07,9.6509
178,0,153,6.032336383410586,2.070648425403671e-07,9.7282
179,0,154,9.289289364981327,2.070648425403671e-07,9.7243
180,0,155,12.521706137457759,2.070648425403671e-07,9.7112
181,0,157,6.938649750787473,2.070648425403671e-07,9.7123
182,0,158,10.67962080280322,2.070648425403671e-07,9.7161
183,0,163,8.74431255981214,2.070648425403671e-07,9.8125
184,0,166,7.8579723391146565,2.070648425403671e-07,9.6629
185,0,167,10.585218396579322,2.070648425403671e-07,9.7446
186,0,170,9.359579697190947,2.070648425403671e-07,9.7298
187,1,171,19.024864419077904,2.070648425403671e-07,9.8087
188,0,173,6.977994413261477,2.070648425403671e-07,9.7974
189,0,175,14.456613370532896,2.070648425403671e-07,9.7286
190,0,178,6.569687097044905,2.070648425403671e-07,9.8275
191,0,183,10.671306120461468,2.070648425403671e-07,9.8296
192,0,185,6.12469317700727,2.070648425403671e-07,9.6759
193,0,186,9.419901595063049,2.070648425403671e-07,9.7728
194,0,189,7.013564707075209,2.070648425403671e-07,9.8135
195,0,190,10.785566550009925,2.070648425403671e-07,9.8267
196,0,191,14.518222926658433,2.070648425403671e-07,9.7651
197,0,194,7.067532753993516,2.070648425403671e-07,9.7114
198,1,195,10.87312731383618,2.070648425403671e-07,9.7118
199,0,199,11.41356345571369,2.070648425403671e-07,9.7964
200,0,201,7.283323674539581,2.070648425403671e-07,9.9327
201,0,202,10.514538482841239,2.070648425403671e-07,9.8071
202,0,203,13.727205660347028,2.070648425403671e-07,9.7763
203,0,205,8.395199831901973,2.070648425403671e-07,10.0376
