step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,15.5882
2,0,196,-3.6163628554351,-15.766064256252305,15.4169
3,0,524,-6.472940599293585,-15.766064256252305,15.5498
4,0,583,-2.848405682526983,-15.766064256252305,15.4774
5,0,212,-14.953579818605949,-15.766064256252305,15.4161
6,0,515,-6.114563023506541,-15.766064256252305,15.3728
7,0,83,-4.708848064234706,-15.766064256252305,15.0805
8,0,248,-1.7942868968651118,-15.766064256252305,15.2705
9,0,10,-6.3961792281396095,-15.766064256252305,15.1949
10,0,206,-2.041659638032326,-15.766064256252305,15.3665
11,0,319,-17.91655148977698,-15.766064256252305,15.2903
12,0,318,-4.332835922781191,-15.766064256252305,15.3198
13,0,16,-3.854387894618386,-15.766064256252305,15.3565
14,0,464,-4.207091128130805,-15.766064256252305,15.2879
15,0,8,-1.854147098622194,-15.766064256252305,15.3921
16,1,338,-1.0959334177326576,-15.766064256252305,15.4353
17,0,430,-3.11989936639245,-15.766064256252305,15.6189
18,0,275,-3.6768404293740735,-15.766064256252305,15.6451
19,0,535,-9.156468029233675,-15.766064256252305,15.9728
20,0,282,-3.1046007025218136,-15.766064256252305,15.6357
21,0,296,-2.2473893820932367,-15.766064256252305,15.7977
22,0,14,-6.87856134030866,-15.766064256252305,15.8757
23,0,20,-3.8782388259452185,-15.766064256252305,15.6794
24,0,6,-2.572449068267546,-15.766064256252305,15.5419
25,0,70,-2.6101034865950945,-15.766064256252305,15.5253
26,0,519,-5.206958537568655,-15.766064256252305,15.5741
27,0,287,-4.12736446100764,-15.766064256252305,15.6663
28,0,421,-3.288186762885956,-15.766064256252305,15.4743
29,0,425,-1.5773202402901731,-15.766064256252305,16.0714
30,0,311,-3.746266012743969,-15.766064256252305,15.6232
31,0,3,-9.013792992979925,-15.766064256252305,15.7703
32,1,71,-6.71754508300835,-15.766064256252305,15.6387
33,0,492,-2.863743099104985,-15.766064256252305,15.6505
34,0,105,-5.458925176680385,-15.766064256252305,15.7069
35,0,500,-3.190230055315174,-15.766064256252305,15.6214
36,0,123,-3.3331527993661525,-15.766064256252305,15.7039
37,0,299,-2.389775718593333,-15.766064256252305,15.48
38,0,116,-2.739396558588691,-15.766064256252305,15.0284
39,0,5,-2.861281824372006,-15.766064256252305,15.4175
40,0,78,-11.931853577511175,-15.766064256252305,15.4103
