step,x1,x2,y_hf,is_initial
0,0.9804305868910338,0.7680446075553299,78.17786520115402,True
0,0.48068296886684925,0.2632718031833152,4.968308582696959,True
0,0.2952961809728135,0.8101573158736268,45.14439285199498,True
11,1.0,0.030303030303030304,8.437540055709864,False
22,0.48484848484848486,0.0,13.10319680772187,False
33,0.6060606060606061,0.16161616161616163,5.007043362597932,False
44,0.5454545454545455,0.23232323232323235,1.9457599454361105,False
55,0.5353535353535354,0.23232323232323235,1.7149575176066083,False
66,0.5454545454545455,0.17171717171717174,0.5158249511598108,False
77,0.5252525252525253,0.24242424242424243,2.0443093893998636,False
88,0.5454545454545455,0.15151515151515152,0.4064894112862607,False
99,0.5353535353535354,0.15151515151515152,0.46550869195562683,False
110,0.5151515151515152,0.20202020202020204,1.3784321698529176,False
121,0.5555555555555556,0.11111111111111112,0.7887360841229558,False
132,1.0,0.20202020202020204,1.9438884898514068,False
143,0.5555555555555556,0.09090909090909091,1.161504053851294,False
154,0.5353535353535354,0.11111111111111112,0.9427126537857848,False
165,0.595959595959596,0.15151515151515152,3.58411001793635,False
176,0.595959595959596,0.17171717171717174,4.001801452451772,False
187,0.5050505050505051,0.23232323232323235,2.4233040992786057,False
198,0.595959595959596,0.12121212121212122,3.301925483243105,False
209,1.0,0.21212121212121213,1.9751321264732464,False
220,0.5050505050505051,0.16161616161616163,2.0056102110473013,False
231,0.494949494949495,0.21212121212121213,2.8432348120167568,False
