step,x1,x2,y_hf,is_initial
0,0.9804305868910338,0.7680446075553299,78.17786520115402,True
0,0.48068296886684925,0.2632718031833152,4.968308582696959,True
0,0.2952961809728135,0.8101573158736268,45.14439285199498,True
11,1.0,0.0,10.960889035651505,False
22,0.5757575757575758,0.0,5.238763689570076,False
33,0.6565656565656566,0.030303030303030304,12.052206216852085,False
44,0.38383838383838387,0.0,40.67751022338578,False
55,0.5757575757575758,0.20202020202020204,2.780455064841994,False
66,0.5757575757575758,0.27272727272727276,6.258890021393777,False
77,0.5555555555555556,0.23232323232323235,2.4088775770476936,False
88,0.5454545454545455,0.23232323232323235,1.9457599454361105,False
99,0.5656565656565657,0.18181818181818182,1.4546997046714925,False
110,0.5757575757575758,0.2828282828282829,6.939464030010452,False
121,0.5353535353535354,0.20202020202020204,0.9020615909076,False
132,0.5555555555555556,0.14141414141414144,0.5739367466103378,False
143,0.5252525252525253,0.26262626262626265,2.831585606616935,False
154,0.5858585858585859,0.16161616161616163,2.6935407427032505,False
165,0.5757575757575758,0.11111111111111112,1.6139666732423574,False
176,1.0,0.26262626262626265,2.8200555437422308,False
187,1.0,0.19191919191919193,1.958558535506885,False
198,0.595959595959596,0.15151515151515152,3.58411001793635,False
209,0.595959595959596,0.13131313131313133,3.350073312530201,False
220,0.5050505050505051,0.24242424242424243,2.6666293838494948,False
231,0.9797979797979799,0.17171717171717174,0.7705571128437025,False
