step,x1,x2,y_hf,is_initial,model
0,0.9804305868910338,0.7680446075553299,78.17786520115402,True,MFGP
0,0.48068296886684925,0.2632718031833152,4.968308582696959,True,MFGP
0,0.2952961809728135,0.8101573158736268,45.14439285199498,True,MFGP
11,1.0,0.14141414141414144,2.720613997944053,False,MFGP
22,0.5555555555555556,0.11111111111111112,0.7887360841229558,False,MFGP
33,0.5353535353535354,0.15151515151515152,0.46550869195562683,False,MFGP
44,0.09090909090909091,0.9797979797979799,2.992500135996565,False,MFGP
55,0.13131313131313133,0.7373737373737375,1.3570138335265742,False,MFGP
66,0.12121212121212122,0.8383838383838385,0.44722068096048595,False,MFGP
77,0.11111111111111112,0.8282828282828284,0.673904975503115,False,MFGP
88,0.13131313131313133,0.8080808080808082,0.4698481006311006,False,MFGP
99,0.9797979797979799,0.0,8.118120815788028,False,MFGP
110,0.5454545454545455,0.20202020202020204,1.0241808780500268,False,MFGP
121,0.12121212121212122,0.8484848484848485,0.5319584188221445,False,MFGP
132,0.5151515151515152,0.15151515151515152,1.3311170270153827,False,MFGP
143,0.14141414141414144,0.7676767676767677,0.7463952259363058,False,MFGP
154,0.9494949494949496,0.17171717171717174,0.619734993848434,False,MFGP
165,0.9494949494949496,0.18181818181818182,0.7185345761954487,False,MFGP
176,0.9595959595959597,0.22222222222222224,1.1843040128996787,False,MFGP
187,0.9393939393939394,0.15151515151515152,0.9323196474172022,False,MFGP
198,0.5656565656565657,0.18181818181818182,1.4546997046714925,False,MFGP
209,0.9494949494949496,0.19191919191919193,0.8632478408197812,False,MFGP
220,0.11111111111111112,0.888888888888889,0.9252498375484173,False,MFGP
231,0.9494949494949496,0.11111111111111112,0.9911248275900402,False,MFGP
0,0.9804305868910338,0.7680446075553299,78.17786520115402,True,Seq-Vanilla
0,0.48068296886684925,0.2632718031833152,4.968308582696959,True,Seq-Vanilla
0,0.2952961809728135,0.8101573158736268,45.14439285199498,True,Seq-Vanilla
11,1.0,0.030303030303030304,8.437540055709864,False,Seq-Vanilla
22,0.48484848484848486,0.0,13.10319680772187,False,Seq-Vanilla
33,0.6060606060606061,0.16161616161616163,5.007043362597932,False,Seq-Vanilla
44,0.5454545454545455,0.23232323232323235,1.9457599454361105,False,Seq-Vanilla
55,0.5353535353535354,0.23232323232323235,1.7149575176066083,False,Seq-Vanilla
66,0.5454545454545455,0.17171717171717174,0.5158249511598108,False,Seq-Vanilla
77,0.5252525252525253,0.24242424242424243,2.0443093893998636,False,Seq-Vanilla
88,0.5454545454545455,0.15151515151515152,0.4064894112862607,False,Seq-Vanilla
99,0.5353535353535354,0.15151515151515152,0.46550869195562683,False,Seq-Vanilla
110,0.5151515151515152,0.20202020202020204,1.3784321698529176,False,Seq-Vanilla
121,0.5555555555555556,0.11111111111111112,0.7887360841229558,False,Seq-Vanilla
132,1.0,0.20202020202020204,1.9438884898514068,False,Seq-Vanilla
143,0.5555555555555556,0.09090909090909091,1.161504053851294,False,Seq-Vanilla
154,0.5353535353535354,0.11111111111111112,0.9427126537857848,False,Seq-Vanilla
165,0.595959595959596,0.15151515151515152,3.58411001793635,False,Seq-Vanilla
176,0.595959595959596,0.17171717171717174,4.001801452451772,False,Seq-Vanilla
187,0.5050505050505051,0.23232323232323235,2.4233040992786057,False,Seq-Vanilla
198,0.595959595959596,0.12121212121212122,3.301925483243105,False,Seq-Vanilla
209,1.0,0.21212121212121213,1.9751321264732464,False,Seq-Vanilla
220,0.5050505050505051,0.16161616161616163,2.0056102110473013,False,Seq-Vanilla
231,0.494949494949495,0.21212121212121213,2.8432348120167568,False,Seq-Vanilla
0,0.9804305868910338,0.7680446075553299,78.17786520115402,True,Seq-LF-BLR
0,0.48068296886684925,0.2632718031833152,4.968308582696959,True,Seq-LF-BLR
0,0.2952961809728135,0.8101573158736268,45.14439285199498,True,Seq-LF-BLR
11,0.6666666666666667,0.12121212121212122,13.022217695822212,False,Seq-LF-BLR
22,0.5252525252525253,0.22222222222222224,1.4406879012920655,False,Seq-LF-BLR
33,0.5454545454545455,0.21212121212121213,1.2854602182347357,False,Seq-LF-BLR
44,0.5454545454545455,0.27272727272727276,3.817323587166684,False,Seq-LF-BLR
55,0.5353535353535354,0.17171717171717174,0.5023888047044611,False,Seq-LF-BLR
66,0.5353535353535354,0.0,6.042902336697506,False,Seq-LF-BLR
77,0.5454545454545455,0.25252525252525254,2.7897144017467586,False,Seq-LF-BLR
88,0.5555555555555556,0.24242424242424243,2.842328302927326,False,Seq-LF-BLR
99,0.5454545454545455,0.26262626262626265,3.2805621533180602,False,Seq-LF-BLR
110,0.5252525252525253,0.26262626262626265,2.831585606616935,False,Seq-LF-BLR
121,0.5151515151515152,0.23232323232323235,1.957785442883262,False,Seq-LF-BLR
132,0.5151515151515152,0.21212121212121213,1.5256362452523806,False,Seq-LF-BLR
143,0.5252525252525253,0.2828282828282829,3.8025165529432794,False,Seq-LF-BLR
154,0.5353535353535354,0.2828282828282829,3.9880577076513273,False,Seq-LF-BLR
165,0.5050505050505051,0.22222222222222224,2.2258924969850336,False,Seq-LF-BLR
176,0.5858585858585859,0.15151515151515152,2.5348927066496056,False,Seq-LF-BLR
187,0.5050505050505051,0.19191919191919193,1.909139783768234,False,Seq-LF-BLR
198,1.0,0.09090909090909091,4.630511517314189,False,Seq-LF-BLR
209,0.5757575757575758,0.22222222222222224,3.544725212470195,False,Seq-LF-BLR
220,0.5050505050505051,0.16161616161616163,2.0056102110473013,False,Seq-LF-BLR
231,0.5050505050505051,0.15151515151515152,2.1295943846949603,False,Seq-LF-BLR
0,0.9804305868910338,0.7680446075553299,78.17786520115402,True,Joint-Vanilla
0,0.48068296886684925,0.2632718031833152,4.968308582696959,True,Joint-Vanilla
0,0.2952961809728135,0.8101573158736268,45.14439285199498,True,Joint-Vanilla
11,1.0,0.0,10.960889035651505,False,Joint-Vanilla
22,0.5757575757575758,0.0,5.238763689570076,False,Joint-Vanilla
33,0.6565656565656566,0.030303030303030304,12.052206216852085,False,Joint-Vanilla
44,0.38383838383838387,0.0,40.67751022338578,False,Joint-Vanilla
55,0.5757575757575758,0.20202020202020204,2.780455064841994,False,Joint-Vanilla
66,0.5757575757575758,0.27272727272727276,6.258890021393777,False,Joint-Vanilla
77,0.5555555555555556,0.23232323232323235,2.4088775770476936,False,Joint-Vanilla
88,0.5454545454545455,0.23232323232323235,1.9457599454361105,False,Joint-Vanilla
99,0.5656565656565657,0.18181818181818182,1.4546997046714925,False,Joint-Vanilla
110,0.5757575757575758,0.2828282828282829,6.939464030010452,False,Joint-Vanilla
121,0.5353535353535354,0.20202020202020204,0.9020615909076,False,Joint-Vanilla
132,0.5555555555555556,0.14141414141414144,0.5739367466103378,False,Joint-Vanilla
143,0.5252525252525253,0.26262626262626265,2.831585606616935,False,Joint-Vanilla
154,0.5858585858585859,0.16161616161616163,2.6935407427032505,False,Joint-Vanilla
165,0.5757575757575758,0.11111111111111112,1.6139666732423574,False,Joint-Vanilla
176,1.0,0.26262626262626265,2.8200555437422308,False,Joint-Vanilla
187,1.0,0.19191919191919193,1.958558535506885,False,Joint-Vanilla
198,0.595959595959596,0.15151515151515152,3.58411001793635,False,Joint-Vanilla
209,0.595959595959596,0.13131313131313133,3.350073312530201,False,Joint-Vanilla
220,0.5050505050505051,0.24242424242424243,2.6666293838494948,False,Joint-Vanilla
231,0.9797979797979799,0.17171717171717174,0.7705571128437025,False,Joint-Vanilla
