step,x1,x2,y_hf,is_initial
0,0.9804305868910338,0.7680446075553299,78.17786520115402,True
0,0.48068296886684925,0.2632718031833152,4.968308582696959,True
0,0.2952961809728135,0.8101573158736268,45.14439285199498,True
11,0.6666666666666667,0.12121212121212122,13.022217695822212,False
22,0.5252525252525253,0.22222222222222224,1.4406879012920655,False
33,0.5454545454545455,0.21212121212121213,1.2854602182347357,False
44,0.5454545454545455,0.27272727272727276,3.817323587166684,False
55,0.5353535353535354,0.17171717171717174,0.5023888047044611,False
66,0.5353535353535354,0.0,6.042902336697506,False
77,0.5454545454545455,0.25252525252525254,2.7897144017467586,False
88,0.5555555555555556,0.24242424242424243,2.842328302927326,False
99,0.5454545454545455,0.26262626262626265,3.2805621533180602,False
110,0.5252525252525253,0.26262626262626265,2.831585606616935,False
121,0.5151515151515152,0.23232323232323235,1.957785442883262,False
132,0.5151515151515152,0.21212121212121213,1.5256362452523806,False
143,0.5252525252525253,0.2828282828282829,3.8025165529432794,False
154,0.5353535353535354,0.2828282828282829,3.9880577076513273,False
165,0.5050505050505051,0.22222222222222224,2.2258924969850336,False
176,0.5858585858585859,0.15151515151515152,2.5348927066496056,False
187,0.5050505050505051,0.19191919191919193,1.909139783768234,False
198,1.0,0.09090909090909091,4.630511517314189,False
209,0.5757575757575758,0.22222222222222224,3.544725212470195,False
220,0.5050505050505051,0.16161616161616163,2.0056102110473013,False
231,0.5050505050505051,0.15151515151515152,2.1295943846949603,False
