step,x1,x2,y_hf,is_initial
0,0.9804305868910338,0.7680446075553299,78.17786520115402,True
0,0.48068296886684925,0.2632718031833152,4.968308582696959,True
0,0.2952961809728135,0.8101573158736268,45.14439285199498,True
11,1.0,0.14141414141414144,2.720613997944053,False
22,0.5555555555555556,0.11111111111111112,0.7887360841229558,False
33,0.5353535353535354,0.15151515151515152,0.46550869195562683,False
44,0.09090909090909091,0.9797979797979799,2.992500135996565,False
55,0.13131313131313133,0.7373737373737375,1.3570138335265742,False
66,0.12121212121212122,0.8383838383838385,0.44722068096048595,False
77,0.11111111111111112,0.8282828282828284,0.673904975503115,False
88,0.13131313131313133,0.8080808080808082,0.4698481006311006,False
99,0.9797979797979799,0.0,8.118120815788028,False
110,0.5454545454545455,0.20202020202020204,1.0241808780500268,False
121,0.12121212121212122,0.8484848484848485,0.5319584188221445,False
132,0.5151515151515152,0.15151515151515152,1.3311170270153827,False
143,0.14141414141414144,0.7676767676767677,0.7463952259363058,False
154,0.9494949494949496,0.17171717171717174,0.619734993848434,False
165,0.9494949494949496,0.18181818181818182,0.7185345761954487,False
176,0.9595959595959597,0.22222222222222224,1.1843040128996787,False
187,0.9393939393939394,0.15151515151515152,0.9323196474172022,False
198,0.5656565656565657,0.18181818181818182,1.4546997046714925,False
209,0.9494949494949496,0.19191919191919193,0.8632478408197812,False
220,0.11111111111111112,0.888888888888889,0.9252498375484173,False
231,0.9494949494949496,0.11111111111111112,0.9911248275900402,False
