benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Progressive,42,11.966908014866847,15,230,-6.567577932965412,259.169
COFs,Progressive,43,0.0,15,230,-18.53448594783226,93.699
COFs,Progressive,44,7.949548815091578,15,230,-10.58493713274068,93.131
COFs,Progressive,45,2.768421691579954,15,230,-15.766064256252305,110.609
COFs,Progressive,46,2.768421691579954,15,230,-15.766064256252305,145.627
COFs,Progressive,47,10.806188262410183,15,230,-7.728297685422076,107.858
COFs,Progressive,48,0.13847037361159664,15,230,-18.396015574220662,94.672
COFs,Progressive,49,11.580077249937606,15,230,-6.954408697894654,87.498
COFs,Progressive,50,2.768421691579954,15,230,-15.766064256252305,66.107
COFs,Progressive,51,4.417357854172623,15,230,-14.117128093659636,90.494
COFs,Progressive,52,6.040486528414251,15,230,-12.493999419418008,99.873
COFs,Progressive,53,10.748267341558265,15,230,-7.786218606273994,99.903
COFs,Progressive,54,7.848507289350307,15,230,-10.685978658481952,94.252
COFs,Progressive,55,4.417357854172623,15,230,-14.117128093659636,80.737
COFs,Progressive,56,2.768421691579954,15,230,-15.766064256252305,43.424
COFs,Progressive,57,9.39608233851647,15,230,-9.13840360931579,43.148
COFs,Progressive,58,3.287155915439582,15,230,-15.247330032392677,42.963
COFs,Progressive,59,2.768421691579954,15,230,-15.766064256252305,42.869
COFs,Progressive,60,2.768421691579954,15,230,-15.766064256252305,42.828
COFs,Progressive,61,10.748267341558265,15,230,-7.786218606273994,43.184
