benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Pseudo-Labeling,42,0.21483375959079287,16,83,-0.7851662404092071,154.08
Polarizability,Pseudo-Labeling,43,0.21547314578005117,16,83,-0.7845268542199488,105.799
Polarizability,Pseudo-Labeling,44,0.08919437340153435,16,83,-0.9108056265984656,105.708
Polarizability,Pseudo-Labeling,45,0.21867007672634287,16,83,-0.7813299232736571,90.505
Polarizability,Pseudo-Labeling,46,0.0,16,83,-1.0,75.698
Polarizability,Pseudo-Labeling,47,0.15281329923273657,16,83,-0.8471867007672634,90.763
Polarizability,Pseudo-Labeling,48,0.0,16,83,-1.0,109.513
Polarizability,Pseudo-Labeling,49,0.09303069053708435,16,83,-0.9069693094629157,97.901
Polarizability,Pseudo-Labeling,50,0.2726982097186701,16,83,-0.7273017902813299,68.62
Polarizability,Pseudo-Labeling,51,0.0,16,83,-1.0,71.63
Polarizability,Pseudo-Labeling,52,0.0,16,83,-1.0,73.899
Polarizability,Pseudo-Labeling,53,0.24648337595907932,16,83,-0.7535166240409207,71.409
Polarizability,Pseudo-Labeling,54,0.1275575447570333,16,83,-0.8724424552429667,77.993
Polarizability,Pseudo-Labeling,55,0.08919437340153435,16,83,-0.9108056265984656,38.805
Polarizability,Pseudo-Labeling,56,0.1275575447570333,16,83,-0.8724424552429667,35.402
Polarizability,Pseudo-Labeling,57,0.21547314578005117,16,83,-0.7845268542199488,35.424
Polarizability,Pseudo-Labeling,58,0.0,16,83,-1.0,35.587
Polarizability,Pseudo-Labeling,59,0.15281329923273657,16,83,-0.8471867007672634,44.533
Polarizability,Pseudo-Labeling,60,0.21867007672634287,16,83,-0.7813299232736571,45.273
Polarizability,Pseudo-Labeling,61,0.2119565217391305,16,83,-0.7880434782608695,68.753
