benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Progressive,42,4.57687635040767,24,52,4.97476335040767,311.583
Branin-Unfav,Progressive,43,0.9873388055472007,24,52,1.3852258055472007,52.089
Branin-Unfav,Progressive,44,1.6663609550804663,24,52,2.064247955080466,49.489
Branin-Unfav,Progressive,45,4.631089829751016,24,52,5.028976829751016,49.217
Branin-Unfav,Progressive,46,3.8294176502433217,24,52,4.227304650243322,49.164
Branin-Unfav,Progressive,47,0.19156022909624404,24,52,0.589447229096244,49.296
Branin-Unfav,Progressive,48,3.3617148202748792,24,52,3.759601820274879,49.327
Branin-Unfav,Progressive,49,3.083176413998001,24,52,3.481063413998001,35.546
Branin-Unfav,Progressive,50,2.577070109384376,24,52,2.974957109384376,26.383
Branin-Unfav,Progressive,51,1.9190460293155533,24,52,2.3169330293155532,34.374
Branin-Unfav,Progressive,52,5.403141946411699,24,52,5.801028946411699,34.639
Branin-Unfav,Progressive,53,3.1872150107265744,24,52,3.5851020107265743,34.341
Branin-Unfav,Progressive,54,2.577070109384376,24,52,2.974957109384376,34.546
Branin-Unfav,Progressive,55,3.6208838896627134,24,52,4.018770889662713,44.705
Branin-Unfav,Progressive,56,3.8294176502433217,24,52,4.227304650243322,40.222
Branin-Unfav,Progressive,57,0.9873388055472007,24,52,1.3852258055472007,31.548
Branin-Unfav,Progressive,58,2.556315453628039,24,52,2.9542024536280387,31.367
Branin-Unfav,Progressive,59,0.8670871380136081,24,52,1.2649741380136081,31.3
Branin-Unfav,Progressive,60,1.6066855479760065,24,52,2.0045725479760064,31.114
Branin-Unfav,Progressive,61,1.4936574826248679,24,52,1.8915444826248677,31.203
