benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Progressive,42,1.087312731383618e-07,23,234,1.087312731383618e-07,446.719
Park-Fav,Progressive,43,1.087312731383618e-07,23,234,1.087312731383618e-07,178.403
Park-Fav,Progressive,44,1.087312731383618e-07,23,234,1.087312731383618e-07,168.518
Park-Fav,Progressive,45,1.087312731383618e-07,23,234,1.087312731383618e-07,141.432
Park-Fav,Progressive,46,1.087312731383618e-07,23,234,1.087312731383618e-07,125.713
Park-Fav,Progressive,47,1.087312731383618e-07,23,234,1.087312731383618e-07,121.298
Park-Fav,Progressive,48,1.087312731383618e-07,23,234,1.087312731383618e-07,110.562
Park-Fav,Progressive,49,1.087312731383618e-07,23,234,1.087312731383618e-07,113.825
Park-Fav,Progressive,50,1.087312731383618e-07,22,235,1.087312731383618e-07,72.76
Park-Fav,Progressive,51,1.087312731383618e-07,23,234,1.087312731383618e-07,86.686
Park-Fav,Progressive,52,1.087312731383618e-07,23,234,1.087312731383618e-07,117.099
Park-Fav,Progressive,53,1.087312731383618e-07,23,234,1.087312731383618e-07,62.929
Park-Fav,Progressive,54,1.087312731383618e-07,22,235,1.087312731383618e-07,52.319
Park-Fav,Progressive,55,1.087312731383618e-07,23,234,1.087312731383618e-07,52.999
Park-Fav,Progressive,56,1.087312731383618e-07,23,234,1.087312731383618e-07,52.463
Park-Fav,Progressive,57,1.087312731383618e-07,23,234,1.087312731383618e-07,55.244
Park-Fav,Progressive,58,1.087312731383618e-07,23,234,1.087312731383618e-07,55.671
Park-Fav,Progressive,59,1.087312731383618e-07,23,234,1.087312731383618e-07,54.169
Park-Fav,Progressive,60,1.087312731383618e-07,23,234,1.087312731383618e-07,49.205
Park-Fav,Progressive,61,1.087312731383618e-07,23,234,1.087312731383618e-07,49.19
