benchmark,model,seed,budget,regret
FreeSolv,Progressive,42,4.5,10.620000000000001
FreeSolv,Progressive,42,4.6,10.620000000000001
FreeSolv,Progressive,42,4.7,10.620000000000001
FreeSolv,Progressive,42,4.8,10.620000000000001
FreeSolv,Progressive,42,4.9,10.620000000000001
FreeSolv,Progressive,42,5.0,10.620000000000001
FreeSolv,Progressive,42,5.1,10.620000000000001
FreeSolv,Progressive,42,5.2,10.620000000000001
FreeSolv,Progressive,42,5.3,10.620000000000001
FreeSolv,Progressive,42,5.4,10.620000000000001
FreeSolv,Progressive,42,5.5,10.620000000000001
FreeSolv,Progressive,42,6.5,2.91
FreeSolv,Progressive,42,6.6,2.91
FreeSolv,Progressive,42,6.7,2.91
FreeSolv,Progressive,42,6.8,2.91
FreeSolv,Progressive,42,6.9,2.91
FreeSolv,Progressive,42,7.0,2.91
FreeSolv,Progressive,42,7.1,2.91
FreeSolv,Progressive,42,7.2,2.91
FreeSolv,Progressive,42,7.3,2.91
FreeSolv,Progressive,42,7.4,2.91
FreeSolv,Progressive,42,7.5,2.91
FreeSolv,Progressive,42,8.5,1.33
FreeSolv,Progressive,42,8.6,1.33
FreeSolv,Progressive,42,8.7,1.33
FreeSolv,Progressive,42,8.8,1.33
FreeSolv,Progressive,42,8.9,1.33
FreeSolv,Progressive,42,9.0,1.33
FreeSolv,Progressive,42,9.1,1.33
FreeSolv,Progressive,42,9.2,1.33
FreeSolv,Progressive,42,9.3,1.33
FreeSolv,Progressive,42,9.4,1.33
FreeSolv,Progressive,42,9.5,1.33
FreeSolv,Progressive,42,10.5,1.33
FreeSolv,Progressive,42,10.6,1.33
FreeSolv,Progressive,42,10.7,1.33
FreeSolv,Progressive,42,10.8,1.33
FreeSolv,Progressive,42,10.9,1.33
FreeSolv,Progressive,42,11.0,1.33
FreeSolv,Progressive,42,11.1,1.33
FreeSolv,Progressive,42,11.2,1.33
FreeSolv,Progressive,42,11.3,1.33
FreeSolv,Progressive,42,11.4,1.33
FreeSolv,Progressive,42,11.5,1.33
FreeSolv,Progressive,42,12.5,1.33
FreeSolv,Progressive,42,12.6,1.33
FreeSolv,Progressive,42,12.7,1.33
FreeSolv,Progressive,42,12.8,1.33
FreeSolv,Progressive,42,12.9,1.33
FreeSolv,Progressive,42,13.0,1.33
FreeSolv,Progressive,42,13.1,1.33
FreeSolv,Progressive,42,13.2,1.33
FreeSolv,Progressive,42,13.3,1.33
FreeSolv,Progressive,42,13.4,1.33
FreeSolv,Progressive,42,13.5,1.33
FreeSolv,Progressive,42,14.5,1.33
FreeSolv,Progressive,42,14.6,1.33
FreeSolv,Progressive,42,14.7,1.33
FreeSolv,Progressive,42,14.8,1.33
FreeSolv,Progressive,42,14.9,1.33
FreeSolv,Progressive,42,15.0,1.33
FreeSolv,Progressive,42,15.1,1.33
FreeSolv,Progressive,42,15.2,1.33
FreeSolv,Progressive,42,15.3,1.33
FreeSolv,Progressive,42,15.4,1.33
FreeSolv,Progressive,42,15.5,1.33
FreeSolv,Progressive,42,16.5,1.33
FreeSolv,Progressive,42,16.6,1.33
FreeSolv,Progressive,42,16.7,1.33
FreeSolv,Progressive,42,16.8,1.33
FreeSolv,Progressive,42,16.9,1.33
FreeSolv,Progressive,42,17.0,1.33
FreeSolv,Progressive,42,17.1,1.33
FreeSolv,Progressive,42,17.2,1.33
FreeSolv,Progressive,42,17.3,1.33
FreeSolv,Progressive,42,17.4,1.33
FreeSolv,Progressive,42,17.5,1.33
FreeSolv,Progressive,42,18.5,1.33
FreeSolv,Progressive,42,18.6,1.33
FreeSolv,Progressive,42,18.7,1.33
FreeSolv,Progressive,42,18.8,1.33
FreeSolv,Progressive,42,18.9,1.33
FreeSolv,Progressive,42,19.0,1.33
FreeSolv,Progressive,42,19.1,1.33
FreeSolv,Progressive,42,19.2,1.33
FreeSolv,Progressive,42,19.3,1.33
FreeSolv,Progressive,42,19.4,1.33
FreeSolv,Progressive,42,19.5,1.33
FreeSolv,Progressive,42,20.5,1.33
FreeSolv,Progressive,42,20.6,1.33
FreeSolv,Progressive,42,20.7,1.33
FreeSolv,Progressive,42,20.8,1.33
FreeSolv,Progressive,42,20.9,1.33
FreeSolv,Progressive,42,21.0,1.33
FreeSolv,Progressive,42,21.1,1.33
FreeSolv,Progressive,42,21.2,1.33
FreeSolv,Progressive,42,21.3,1.33
FreeSolv,Progressive,42,21.4,1.33
FreeSolv,Progressive,42,21.5,1.33
FreeSolv,Progressive,42,22.5,1.33
FreeSolv,Progressive,42,22.6,1.33
FreeSolv,Progressive,42,22.7,1.33
FreeSolv,Progressive,42,22.8,1.33
FreeSolv,Progressive,42,22.9,1.33
FreeSolv,Progressive,42,23.0,1.33
FreeSolv,Progressive,42,23.1,1.33
FreeSolv,Progressive,42,23.2,1.33
FreeSolv,Progressive,42,23.3,1.33
FreeSolv,Progressive,42,23.4,1.33
FreeSolv,Progressive,42,23.5,1.33
FreeSolv,Progressive,42,24.5,1.33
FreeSolv,Progressive,42,24.6,1.33
FreeSolv,Progressive,42,24.7,1.33
FreeSolv,Progressive,42,24.8,1.33
FreeSolv,Progressive,42,24.9,1.33
FreeSolv,Progressive,42,25.0,1.33
FreeSolv,Progressive,42,25.1,1.33
FreeSolv,Progressive,42,25.2,1.33
FreeSolv,Progressive,42,25.3,1.33
FreeSolv,Progressive,42,25.4,1.33
FreeSolv,Progressive,42,25.5,1.33
FreeSolv,Progressive,42,26.5,1.33
FreeSolv,Progressive,42,26.6,1.33
FreeSolv,Progressive,42,26.7,1.33
FreeSolv,Progressive,42,26.8,1.33
FreeSolv,Progressive,42,26.9,1.33
FreeSolv,Progressive,42,27.0,1.33
FreeSolv,Progressive,42,27.1,1.33
FreeSolv,Progressive,42,27.2,1.33
FreeSolv,Progressive,42,27.3,1.33
FreeSolv,Progressive,42,27.4,1.33
FreeSolv,Progressive,42,27.5,1.33
FreeSolv,Progressive,42,28.5,1.33
FreeSolv,Progressive,42,28.6,1.33
FreeSolv,Progressive,42,28.7,1.33
FreeSolv,Progressive,42,28.8,1.33
FreeSolv,Progressive,42,28.9,1.33
