benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Adapter,42,0.15281329923273657,16,83,-0.8471867007672634,83.681
Polarizability,Adapter,43,0.21867007672634287,16,83,-0.7813299232736571,62.759
Polarizability,Adapter,44,0.1275575447570333,16,83,-0.8724424552429667,63.335
Polarizability,Adapter,45,0.24648337595907932,16,83,-0.7535166240409207,63.672
Polarizability,Adapter,46,0.0,16,83,-1.0,68.746
Polarizability,Adapter,47,0.08919437340153435,16,83,-0.9108056265984656,75.729
Polarizability,Adapter,48,0.0,16,83,-1.0,66.733
Polarizability,Adapter,49,0.09303069053708435,16,83,-0.9069693094629157,67.797
Polarizability,Adapter,50,0.09303069053708435,16,83,-0.9069693094629157,82.873
Polarizability,Adapter,51,0.0,16,83,-1.0,98.086
Polarizability,Adapter,52,0.0,16,83,-1.0,77.134
Polarizability,Adapter,53,0.2119565217391305,16,83,-0.7880434782608695,61.093
Polarizability,Adapter,54,0.1275575447570333,16,83,-0.8724424552429667,53.992
Polarizability,Adapter,55,0.1275575447570333,16,83,-0.8724424552429667,65.675
Polarizability,Adapter,56,0.1275575447570333,16,83,-0.8724424552429667,64.754
Polarizability,Adapter,57,0.21547314578005117,16,83,-0.7845268542199488,63.561
Polarizability,Adapter,58,0.0,16,83,-1.0,63.161
Polarizability,Adapter,59,0.08919437340153435,16,83,-0.9108056265984656,62.238
Polarizability,Adapter,60,0.2119565217391305,16,83,-0.7880434782608695,58.144
Polarizability,Adapter,61,0.2119565217391305,16,83,-0.7880434782608695,47.527
