benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Two-Stage Joint,42,0.21483375959079287,16,83,-0.7851662404092071,132.202
Polarizability,Two-Stage Joint,43,0.2119565217391305,16,83,-0.7880434782608695,61.924
Polarizability,Two-Stage Joint,44,0.09303069053708435,16,83,-0.9069693094629157,62.129
Polarizability,Two-Stage Joint,45,0.21867007672634287,16,83,-0.7813299232736571,62.058
Polarizability,Two-Stage Joint,46,0.0,16,83,-1.0,62.408
Polarizability,Two-Stage Joint,47,0.15281329923273657,16,83,-0.8471867007672634,58.573
Polarizability,Two-Stage Joint,48,0.0,16,83,-1.0,55.77
Polarizability,Two-Stage Joint,49,0.21483375959079287,16,83,-0.7851662404092071,55.749
Polarizability,Two-Stage Joint,50,0.2119565217391305,16,83,-0.7880434782608695,59.048
Polarizability,Two-Stage Joint,51,0.0,16,83,-1.0,47.573
Polarizability,Two-Stage Joint,52,0.0,16,83,-1.0,55.891
Polarizability,Two-Stage Joint,53,0.24648337595907932,16,83,-0.7535166240409207,56.125
Polarizability,Two-Stage Joint,54,0.1275575447570333,16,83,-0.8724424552429667,56.1
Polarizability,Two-Stage Joint,55,0.1275575447570333,16,83,-0.8724424552429667,62.25
Polarizability,Two-Stage Joint,56,0.1275575447570333,16,83,-0.8724424552429667,51.445
Polarizability,Two-Stage Joint,57,0.21867007672634287,16,83,-0.7813299232736571,52.406
Polarizability,Two-Stage Joint,58,0.0,16,83,-1.0,54.458
Polarizability,Two-Stage Joint,59,0.15281329923273657,16,83,-0.8471867007672634,56.586
Polarizability,Two-Stage Joint,60,0.2320971867007673,16,83,-0.7679028132992327,58.127
Polarizability,Two-Stage Joint,61,0.21547314578005117,16,83,-0.7845268542199488,55.084
