benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Progressive,42,0.21483375959079287,16,83,-0.7851662404092071,119.201
Polarizability,Progressive,43,0.2119565217391305,16,83,-0.7880434782608695,37.615
Polarizability,Progressive,44,0.09303069053708435,16,83,-0.9069693094629157,37.476
Polarizability,Progressive,45,0.21867007672634287,16,83,-0.7813299232736571,37.921
Polarizability,Progressive,46,0.0,16,83,-1.0,37.483
Polarizability,Progressive,47,0.15281329923273657,16,83,-0.8471867007672634,37.544
Polarizability,Progressive,48,0.0,16,83,-1.0,37.546
Polarizability,Progressive,49,0.21483375959079287,16,83,-0.7851662404092071,37.769
Polarizability,Progressive,50,0.21547314578005117,16,83,-0.7845268542199488,37.565
Polarizability,Progressive,51,0.0,16,83,-1.0,37.175
Polarizability,Progressive,52,0.0,16,83,-1.0,37.354
Polarizability,Progressive,53,0.24648337595907932,16,83,-0.7535166240409207,37.55
Polarizability,Progressive,54,0.1275575447570333,16,83,-0.8724424552429667,37.604
Polarizability,Progressive,55,0.09303069053708435,16,83,-0.9069693094629157,37.692
Polarizability,Progressive,56,0.1275575447570333,16,83,-0.8724424552429667,39.998
Polarizability,Progressive,57,0.21867007672634287,16,83,-0.7813299232736571,52.464
Polarizability,Progressive,58,0.0,16,83,-1.0,62.501
Polarizability,Progressive,59,0.15281329923273657,16,83,-0.8471867007672634,62.757
Polarizability,Progressive,60,0.21547314578005117,16,83,-0.7845268542199488,43.082
Polarizability,Progressive,61,0.2710997442455244,16,83,-0.7289002557544756,39.111
